Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.416667,0.213654,0.150442,0.123591,  33,   0,0.379310,0.104844,0.155963,0.091429,  41,   1,0.352139,0.025701,0.171703,0.000261,  36,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.393162,0.145192,0.157895,0.080178,  35,   0,0.429752,0.251769,0.102804,0.401113,  42,   0,0.345612,0.006688,0.170251,0.008195,  39,  40,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.496000,0.444734,0.100917,0.412101,  33,   0,0.372881,0.086118,0.150442,0.123591,  34,   0,0.338512,0.013992,0.174993,0.019428,  33,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.472441,0.376112,0.203390,0.184856,  43,   1,0.366667,0.068016,0.129630,0.244837,  38,   1,0.338875,0.012934,0.170518,0.006643,  39,  40,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.406780,0.184856,0.168142,0.020484,  41,   0,0.327586,0.045817,0.150442,0.123591,  33,   0,0.349506,0.018032,0.173190,0.008924,  38,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.472441,0.376112,0.118182,0.311527,  34,   0,0.327586,0.045817,0.153153,0.107800,  34,   0,0.340330,0.008696,0.171424,0.001363,  42,  42,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.393443,0.146008,0.090909,0.470405,  35,   1,0.315789,0.080178,0.178571,0.040275,  31,   0,0.337768,0.016160,0.168573,0.017969,  36,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.488189,0.421982,0.203390,0.184856,  38,   0,0.324786,0.053972,0.153153,0.107800,  33,   0,0.338609,0.013709,0.170035,0.009455,  35,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.432000,0.258317,0.175439,0.022025,  38,   0,0.382609,0.114451,0.109091,0.364486,  36,   1,0.345608,0.006675,0.171574,0.000489,  37,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.512000,0.491339,0.210526,0.226430,  33,   0,0.435484,0.268465,0.126126,0.265247,  38,   0,0.350490,0.020898,0.168699,0.017239,  42,  42,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.362069,0.054624,0.189655,0.104844,  36,   1,0.283186,0.175145,0.162162,0.055318,  40,   0,0.334612,0.025351,0.167917,0.021793,  37,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.429752,0.251769,0.185841,0.082623,  39,   0,0.307692,0.103763,0.118182,0.311527,  35,   0,0.346855,0.010308,0.168898,0.016079,  37,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.507937,0.479503,0.188034,0.095401,  37,   1,0.366667,0.068016,0.159292,0.072038,  38,   0,0.336151,0.020869,0.171187,0.002742,  37,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.333333,0.029076,0.100000,0.417446,  38,   0,0.389831,0.135487,0.126126,0.265247,  40,   0,0.339781,0.010296,0.173234,0.009184,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.338983,0.012620,0.131579,0.233481,  37,   0,0.350000,0.019470,0.106796,0.377855,  40,   0,0.341499,0.005293,0.167423,0.024671,  39,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.456693,0.330242,0.147826,0.138833,  38,   0,0.339286,0.011739,0.162162,0.055318,  37,   0,0.336634,0.019463,0.168647,0.017539,  38,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.393162,0.145192,0.157895,0.080178,  36,   1,0.350877,0.022025,0.104762,0.389705,  38,   0,0.334168,0.026647,0.170151,0.008778,  35,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.366667,0.068016,0.198276,0.155064,  36,   1,0.491803,0.432510,0.181818,0.059189,  42,   1,0.341334,0.005771,0.169775,0.010971,  46,  50,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.500000,0.456385,0.173913,0.013138,  38,   1,0.439024,0.278777,0.181818,0.059189,  42,   1,0.336849,0.018836,0.167481,0.024335,  35,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.429752,0.251769,0.119266,0.305211,  39,   0,0.250000,0.271807,0.163636,0.046730,  37,   0,0.343102,0.000624,0.172236,0.003368,  40,  40,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.358974,0.045610,0.189655,0.104844,  38,   1,0.300885,0.123591,0.119266,0.305211,  40,   0,0.344734,0.004131,0.168334,0.019366,  41,  41,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.460317,0.340799,0.181034,0.054624,  37,   0,0.365217,0.063794,0.162162,0.055318,  36,   0,0.343515,0.000580,0.171311,0.002020,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.433333,0.262201,0.218487,0.272807,  35,   1,0.362069,0.054624,0.129630,0.244837,  36,   0,0.346484,0.009227,0.167918,0.021785,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.422764,0.231415,0.132743,0.226698,  39,   1,0.406780,0.184856,0.148148,0.136957,  35,   0,0.343830,0.001497,0.171652,0.000036,  39,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.487805,0.420864,0.140187,0.183335,  36,   0,0.431034,0.255505,0.126126,0.265247,  44,   1,0.341125,0.006382,0.168481,0.018505,  37,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.456693,0.330242,0.172727,0.006230,  40,   0,0.355932,0.036749,0.168142,0.020484,  39,   0,0.342981,0.000976,0.175530,0.022560,  40,  40,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.448000,0.304921,0.181818,0.059189,  39,   0,0.426230,0.241509,0.140187,0.183335,  32,   0,0.343395,0.000231,0.172470,0.004731,  39,  40,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.393162,0.145192,0.193277,0.125945,  35,   0,0.462810,0.348059,0.149533,0.128891,  37,   0,0.345132,0.005290,0.171744,0.000502,  33,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.439024,0.278777,0.168142,0.020484,  40,   1,0.295652,0.138833,0.162162,0.055318,  39,   0,0.335116,0.023884,0.167001,0.027131,  37,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.504065,0.468226,0.120370,0.298777,  41,   0,0.420168,0.223853,0.176991,0.031069,  30,   0,0.341517,0.005238,0.168268,0.019747,  36,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.420168,0.223853,0.162162,0.055318,  39,   1,0.442623,0.289259,0.145455,0.152649,  36,   1,0.337513,0.016901,0.171729,0.000413,  33,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.433333,0.262201,0.180180,0.049647,  35,   1,0.355932,0.036749,0.119266,0.305211,  40,   0,0.332592,0.031235,0.167977,0.021441,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.377049,0.098258,0.151786,0.115766,  40,   1,0.433333,0.262201,0.153153,0.107800,  37,   0,0.335938,0.021489,0.167163,0.026183,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.369748,0.076991,0.213675,0.244774,  33,   0,0.333333,0.029076,0.160714,0.063752,  41,   0,0.343626,0.000904,0.171162,0.002890,  40,  40,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.539683,0.571971,0.185841,0.082623,  40,   0,0.252252,0.265247,0.176991,0.031069,  40,   0,0.346631,0.009657,0.171271,0.002252,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.400000,0.165108,0.131579,0.233481,  36,   1,0.389831,0.135487,0.153153,0.107800,  40,   1,0.341019,0.006691,0.168761,0.016875,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.416667,0.213654,0.162162,0.055318,  34,   0,0.344828,0.004404,0.162162,0.055318,  38,   0,0.335046,0.024089,0.176931,0.030718,  40,  41,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.460317,0.340799,0.215517,0.255505,  41,   0,0.362069,0.054624,0.121495,0.292224,  37,   1,0.345172,0.005406,0.172029,0.002163,  40,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.416667,0.213654,0.169643,0.011739,  39,   1,0.587302,0.710675,0.111111,0.352718,  36,   1,0.346985,0.010687,0.172572,0.005326,  39,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.431034,0.255505,0.150442,0.123591,  39,   0,0.426230,0.241509,0.138889,0.190897,  38,   0,0.345213,0.005527,0.167218,0.025862,  35,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.483871,0.409405,0.135135,0.212765,  36,   0,0.423729,0.234225,0.192982,0.124227,  39,   0,0.339702,0.010525,0.170216,0.008398,  35,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.410256,0.194983,0.165138,0.037984,  36,   1,0.358974,0.045610,0.181818,0.059189,  41,   0,0.346077,0.008043,0.169541,0.012332,  34,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.507937,0.479503,0.136364,0.205608,  36,   0,0.413793,0.205284,0.150442,0.123591,  36,   0,0.341832,0.004322,0.169572,0.012150,  36,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.341880,0.004181,0.154545,0.099689,  40,   0,0.416667,0.213654,0.150442,0.123591,  36,   0,0.337725,0.016285,0.169713,0.011333,  40,  41,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.423729,0.234225,0.119266,0.305211,  35,   1,0.303571,0.115766,0.102804,0.401113,  36,   0,0.337805,0.016053,0.171194,0.002703,  33,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.422764,0.231415,0.100917,0.412101,  43,   0,0.267857,0.219794,0.120370,0.298777,  38,   0,0.340611,0.007877,0.171659,0.000009,  35,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.420168,0.223853,0.196581,0.145192,  37,   0,0.406780,0.184856,0.110092,0.358656,  40,   0,0.345648,0.006793,0.173234,0.009179,  36,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.471545,0.373502,0.129630,0.244837,  38,   0,0.409836,0.193758,0.130841,0.237780,  37,   0,0.347105,0.011037,0.168272,0.019726,  40,  41,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.480000,0.398130,0.203540,0.185730,  38,   0,0.462810,0.348059,0.128440,0.251765,  35,   0,0.342548,0.002237,0.170307,0.007870,  36,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.492063,0.433268,0.108108,0.370212,  35,   0,0.392857,0.144303,0.111111,0.352718,  37,   0,0.340993,0.006765,0.171094,0.003285,  40,  41,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.455285,0.326139,0.144144,0.160282,  38,   1,0.368421,0.073126,0.129630,0.244837,  33,   0,0.340426,0.008419,0.178884,0.042095,  33,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.409836,0.193758,0.151786,0.115766,  39,   0,0.318584,0.072038,0.095238,0.445187,  34,   0,0.339156,0.012116,0.168810,0.016591,  37,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.511628,0.490255,0.198276,0.155064,  43,   1,0.422764,0.231415,0.084906,0.505379,  40,   0,0.342428,0.002587,0.173155,0.008722,  39,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.422764,0.231415,0.206897,0.205284,  30,   0,0.368421,0.073126,0.140187,0.183335,  42,   1,0.340506,0.008185,0.172911,0.007301,  41,  41,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.403226,0.174504,0.145455,0.152649,  38,   0,0.459016,0.337009,0.091743,0.465547,  35,   1,0.340827,0.007248,0.170828,0.004834,  38,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.428571,0.248330,0.168142,0.020484,  35,   0,0.424779,0.237283,0.154545,0.099689,  33,   1,0.342145,0.003411,0.169860,0.010473,  39,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.535433,0.559594,0.203390,0.184856,  37,   1,0.303571,0.115766,0.148148,0.136957,  39,   0,0.342466,0.002474,0.172244,0.003412,  38,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.433333,0.262201,0.150442,0.123591,  45,   1,0.330435,0.037519,0.133929,0.219794,  38,   0,0.340213,0.009039,0.171377,0.001634,  37,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.549618,0.600912,0.119266,0.305211,  37,   1,0.386555,0.125945,0.112150,0.346668,  32,   0,0.343657,0.000995,0.168580,0.017932,  41,  41,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.470588,0.370716,0.101852,0.406658,  41,   0,0.295652,0.138833,0.128440,0.251765,  37,   1,0.340933,0.006941,0.169954,0.009927,  35,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.352941,0.028037,0.153153,0.107800,  40,   1,0.238532,0.305211,0.144144,0.160282,  36,   0,0.342710,0.001765,0.173775,0.012336,  31,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.386555,0.125945,0.102804,0.401113,  43,   1,0.396552,0.155064,0.123810,0.278743,  36,   0,0.359729,0.047808,0.168468,0.018581,  40,  40,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.442623,0.289259,0.201681,0.174899,  32,   1,0.429752,0.251769,0.145455,0.152649,  39,   0,0.339028,0.012490,0.172205,0.003190,  37,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.516129,0.503365,0.119266,0.305211,  36,   0,0.453782,0.321761,0.118182,0.311527,  38,   0,0.344847,0.004459,0.172912,0.007305,  36,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.496124,0.445095,0.150442,0.123591,  36,   0,0.448000,0.304921,0.129630,0.244837,  38,   1,0.342253,0.003095,0.167311,0.025324,  37,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.519685,0.513723,0.169643,0.011739,  39,   0,0.324786,0.053972,0.140187,0.183335,  42,   0,0.333649,0.028157,0.173980,0.013529,  40,  40,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.338983,0.012620,0.125000,0.271807,  34,   0,0.403361,0.174899,0.114286,0.334224,  40,   1,0.342977,0.000986,0.171895,0.001379,  38,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.448276,0.305725,0.216667,0.262201,  36,   0,0.476190,0.387034,0.145455,0.152649,  39,   1,0.333970,0.027221,0.170741,0.005343,  38,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.347826,0.013138,0.159292,0.072038,  41,   0,0.369748,0.076991,0.114286,0.334224,  38,   0,0.338831,0.013064,0.172392,0.004277,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.453782,0.321761,0.118182,0.311527,  35,   1,0.347826,0.013138,0.101852,0.406658,  35,   1,0.335585,0.022517,0.169548,0.012289,  36,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.442623,0.289259,0.151786,0.115766,  38,   0,0.265487,0.226698,0.110092,0.358656,  37,   0,0.345171,0.005404,0.171098,0.003263,  41,  41,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.406780,0.184856,0.100000,0.417446,  34,   1,0.393162,0.145192,0.148148,0.136957,  35,   0,0.347715,0.012813,0.171435,0.001298,  39,  40,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.487805,0.420864,0.172414,0.004404,  35,   1,0.322034,0.061989,0.184211,0.073126,  35,   1,0.347768,0.012969,0.173742,0.012142,  36,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.512000,0.491339,0.165217,0.037519,  37,   1,0.362069,0.054624,0.138889,0.190897,  39,   1,0.338245,0.014769,0.173761,0.012250,  36,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.336283,0.020484,0.144144,0.160282,  41,   0,0.427350,0.244774,0.092593,0.460598,  45,   1,0.346937,0.010546,0.173650,0.011603,  36,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.426230,0.241509,0.132743,0.226698,  39,   0,0.426230,0.241509,0.142857,0.167780,  37,   0,0.342077,0.003609,0.170410,0.007268,  41,  42,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.479339,0.396204,0.129630,0.244837,  36,   1,0.436975,0.272807,0.162162,0.055318,  36,   0,0.335548,0.022627,0.170566,0.006362,  38,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.450000,0.310747,0.166667,0.029076,  32,   0,0.350877,0.022025,0.128440,0.251765,  33,   0,0.342419,0.002612,0.166266,0.031411,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.448000,0.304921,0.206897,0.205284,  41,   0,0.416667,0.213654,0.203540,0.185730,  35,   0,0.339237,0.011880,0.172360,0.004089,  41,  42,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.389831,0.135487,0.136364,0.205608,  37,   1,0.379310,0.104844,0.119266,0.305211,  37,   0,0.346050,0.007965,0.171631,0.000154,  34,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.419355,0.221484,0.142857,0.167780,  39,   1,0.475410,0.384760,0.096154,0.439852,  38,   0,0.343572,0.000748,0.170821,0.004875,  37,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.368421,0.073126,0.172414,0.004404,  38,   1,0.457627,0.332963,0.128440,0.251765,  41,   0,0.344177,0.002508,0.169886,0.010322,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.492063,0.433268,0.165217,0.037519,  39,   1,0.380165,0.107334,0.112150,0.346668,  38,   0,0.354033,0.031216,0.168193,0.020184,  36,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.386555,0.125945,0.176991,0.031069,  39,   0,0.321429,0.063752,0.169643,0.011739,  37,   0,0.351492,0.023815,0.166107,0.032336,  38,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.410256,0.194983,0.103774,0.395463,  39,   1,0.433333,0.262201,0.146789,0.144875,  35,   1,0.335772,0.021973,0.167885,0.021980,  37,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.455285,0.326139,0.185841,0.082623,  32,   0,0.416667,0.213654,0.103774,0.395463,  34,   1,0.334992,0.024244,0.172188,0.003086,  35,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.327586,0.045817,0.094340,0.450421,  36,   0,0.285714,0.167780,0.185841,0.082623,  37,   1,0.346039,0.007932,0.169338,0.013517,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.310345,0.096037,0.156522,0.088176,  36,   1,0.451613,0.315445,0.159292,0.072038,  37,   0,0.350672,0.021427,0.167727,0.022899,  38,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.523077,0.523603,0.210084,0.223853,  39,   0,0.431034,0.255505,0.149533,0.128891,  37,   0,0.339347,0.011561,0.173219,0.009094,  41,  41,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.385965,0.124227,0.140351,0.182380,  35,   1,0.416667,0.213654,0.100917,0.412101,  35,   0,0.350546,0.021060,0.171836,0.001035,  34,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.366667,0.068016,0.144144,0.160282,  36,   1,0.310345,0.096037,0.102804,0.401113,  37,   0,0.337474,0.017017,0.170112,0.009007,  40,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.483871,0.409405,0.194915,0.135487,  41,   0,0.265487,0.226698,0.066667,0.611631,  38,   0,0.348466,0.015001,0.172226,0.003308,  36,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.426230,0.241509,0.135135,0.212765,  38,   0,0.376068,0.095401,0.120370,0.298777,  35,   1,0.341902,0.004117,0.178466,0.039663,  40,  40,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.446281,0.299914,0.163793,0.045817,  36,   0,0.313043,0.088176,0.122642,0.285547,  40,   0,0.349620,0.018361,0.167763,0.022692,  41,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.492063,0.433268,0.135135,0.212765,  35,   1,0.476190,0.387034,0.151786,0.115766,  39,   1,0.342610,0.002057,0.170502,0.006732,  42,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.483333,0.407839,0.139130,0.189490,  41,   1,0.333333,0.029076,0.103774,0.395463,  36,   0,0.330908,0.036141,0.173821,0.012603,  35,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.409836,0.193758,0.154545,0.099689,  37,   1,0.330435,0.037519,0.122642,0.285547,  39,   0,0.336523,0.019787,0.171378,0.001628,  36,  35,
