Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.184524,0.204475,0.086567,0.253578, 447,  11,0.153998,0.336079,0.074803,0.355012, 469,   3,0.257472,0.110024,0.130203,0.122670, 453,5852,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.187377,0.192175,0.088557,0.236418, 453,  10,0.150833,0.349726,0.068520,0.409186, 495,   3,0.261678,0.128157,0.129923,0.120252, 464,6157,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.212598,0.083439,0.107143,0.076164, 440,  11,0.153846,0.336733,0.053518,0.538540, 486,   4,0.259675,0.119520,0.129135,0.113458, 463,6202,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.220256,0.050427,0.081755,0.295073, 451,  10,0.153543,0.338039,0.064356,0.445089, 462,   4,0.263092,0.134250,0.130943,0.129054, 446,5926,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.250740,0.081000,0.099305,0.143747, 444,  10,0.141315,0.390758,0.061569,0.469123, 474,   4,0.257314,0.109339,0.128990,0.112216, 441,5734,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.221125,0.046677,0.118290,0.019954, 434,  10,0.201961,0.129300,0.066534,0.426311, 489,   4,0.260352,0.122439,0.126620,0.091778, 457,6013,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.189349,0.183672,0.084493,0.271462, 456,  10,0.166667,0.281461,0.090010,0.223893, 493,   4,0.259493,0.118735,0.130286,0.123389, 454,5951,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.183071,0.210739,0.099108,0.145444, 439,   9,0.148368,0.360351,0.078295,0.324901, 462,   4,0.261564,0.127665,0.128620,0.109019, 443,5665,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.218075,0.059829,0.099305,0.143747, 457,  10,0.161951,0.301791,0.077075,0.335423, 481,   4,0.261897,0.129101,0.130527,0.125464, 433,5778,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.227273,0.020174,0.089832,0.225425, 445,   9,0.148004,0.361921,0.079444,0.314998, 493,   4,0.261463,0.127229,0.131884,0.137169, 463,6035,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.202180,0.128353,0.091179,0.213809, 424,  11,0.197652,0.147878,0.072134,0.378024, 478,   4,0.258409,0.114063,0.131131,0.130674, 465,6160,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.201961,0.129300,0.095713,0.174719, 450,  10,0.173058,0.253907,0.063492,0.452542, 481,   4,0.264321,0.139551,0.130462,0.124900, 445,5770,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.199605,0.139457,0.088469,0.237177, 458,  10,0.147783,0.362872,0.084158,0.274347, 466,   4,0.264849,0.141825,0.127593,0.100167, 460,6016,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.227273,0.020174,0.097319,0.160872, 439,  10,0.147203,0.365373,0.072349,0.376174, 493,   4,0.260917,0.124875,0.129813,0.119308, 456,5912,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.204926,0.116516,0.106046,0.085625, 445,  10,0.137525,0.407100,0.063618,0.451453, 477,   4,0.261200,0.126094,0.130175,0.122431, 447,5856,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.201183,0.132651,0.101980,0.120679, 452,  10,0.136905,0.409772,0.080868,0.302720, 472,   4,0.256989,0.107941,0.129668,0.118059, 453,5922,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.185222,0.201466,0.104686,0.097349, 459,  10,0.175781,0.242166,0.074627,0.356532, 486,   4,0.262013,0.129601,0.130555,0.125702, 446,6000,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.208867,0.099526,0.097319,0.160872, 476,  10,0.136229,0.412685,0.082097,0.292122, 478,   4,0.258287,0.113537,0.129225,0.114236, 440,5761,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.199802,0.138606,0.099404,0.142896, 446,  10,0.174339,0.248384,0.078218,0.325569, 478,   4,0.258998,0.116601,0.130581,0.125929, 457,6076,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.217434,0.062592,0.080357,0.307123, 445,  17,0.157171,0.322400,0.066271,0.428580, 473,   4,0.259714,0.119688,0.129962,0.120596, 455,6060,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.193867,0.164192,0.104270,0.100935, 438,   9,0.163065,0.296989,0.062624,0.460024, 474,   7,0.262348,0.131044,0.131611,0.134811, 448,5888,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.216749,0.065546,0.108028,0.068534, 466,  10,0.160313,0.308854,0.063809,0.449813, 477,   4,0.256162,0.104375,0.126175,0.087944, 447,5997,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.204523,0.118253,0.099305,0.143747, 442,   9,0.168462,0.273720,0.062192,0.463756, 488,   4,0.261281,0.126442,0.129559,0.117118, 460,6077,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.213650,0.078906,0.100298,0.135185, 458,  10,0.167478,0.277963,0.083579,0.279342, 492,   4,0.257963,0.112140,0.130908,0.128753, 454,5839,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.195266,0.158162,0.102081,0.119808, 459,  10,0.160784,0.306821,0.067127,0.421197, 483,   4,0.258792,0.115714,0.130511,0.125330, 452,5941,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.183432,0.209182,0.104790,0.096448, 440,  11,0.147783,0.362872,0.074405,0.358447, 457,   4,0.257934,0.112015,0.128712,0.109811, 456,6162,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.196040,0.154828,0.085657,0.261422, 439,  10,0.186640,0.195349,0.076087,0.343943, 464,   3,0.259443,0.118520,0.130426,0.124595, 449,5747,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.191700,0.173538,0.101291,0.126622, 456,  10,0.143559,0.381082,0.067460,0.418326, 484,   4,0.259133,0.117181,0.129654,0.117934, 446,5721,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.221563,0.044791,0.104686,0.097349, 442,  10,0.158824,0.315275,0.073559,0.365743, 480,   4,0.262044,0.129734,0.129237,0.114338, 454,6074,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.213228,0.080724,0.077612,0.330794, 464,  10,0.156863,0.323728,0.064293,0.445638, 476,   4,0.260155,0.121588,0.130181,0.122485, 449,6058,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.191321,0.175168,0.091807,0.208401, 443,  11,0.161417,0.304092,0.071571,0.382885, 475,   4,0.259073,0.116923,0.130792,0.127749, 462,6124,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.194882,0.159819,0.104950,0.095068, 443,  10,0.123288,0.468478,0.073195,0.368880, 496,   3,0.259744,0.119817,0.129541,0.116966, 456,5960,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.249020,0.073582,0.068520,0.409186, 461,   9,0.137390,0.407681,0.079286,0.316356, 474,   4,0.257375,0.109604,0.130603,0.126117, 44
