Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.150943,0.180380,0.048544,0.472818,  88,   2,0.097087,0.472818,0.029412,0.680589,  87,   0,0.133942,0.272695,0.066188,0.281206,  88, 417,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.113208,0.385285,0.019802,0.784951,  88,   1,0.113208,0.385285,0.038835,0.578254,  87,   0,0.132883,0.278450,0.073202,0.205025,  86, 434,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.114286,0.379431,0.019802,0.784951,  92,   1,0.039604,0.784951,0.029703,0.677427,  90,   0,0.129561,0.296484,0.066164,0.281461,  84, 417,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.130841,0.289535,0.056604,0.385285,  91,   1,0.152381,0.172575,0.010000,0.891400,  87,   0,0.144817,0.213648,0.068059,0.260886,  82, 412,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.165138,0.103306,0.029126,0.683691,  92,   1,0.058824,0.680589,0.038835,0.578254,  85,   1,0.137451,0.253646,0.073132,0.205794,  89, 478,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.134615,0.269041,0.010000,0.891400,  87,   1,0.076923,0.582309,0.000000,1.000000,  87,   1,0.131229,0.287431,0.070534,0.234002,  85, 445,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.038462,0.582309,  90,   1,0.058824,0.680589,0.020000,0.782801,  92,   0,0.134798,0.268047,0.063692,0.308303,  88, 428,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.019608,0.787060,  89,   1,0.095238,0.482859,0.039604,0.569903,  85,   0,0.129903,0.294628,0.070084,0.238891,  88, 481,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.029126,0.683691,  94,   1,0.058824,0.680589,0.029412,0.680589,  88,   0,0.122780,0.333308,0.065606,0.287525,  86, 463,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.009901,0.892476,  86,   1,0.058824,0.680589,0.057692,0.373464,  83,   0,0.130426,0.291791,0.064882,0.295386,  91, 473,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.059406,0.677427,0.010000,0.891400,  86,   1,0.058824,0.680589,0.038835,0.578254,  90,   0,0.114225,0.379761,0.069027,0.250375,  89, 431,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.048544,0.472818,  87,   1,0.078431,0.574119,0.039216,0.574119,  88,   1,0.131751,0.284594,0.064506,0.299471,  91, 477,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039604,0.784951,0.029412,0.680589,  89,   2,0.135922,0.261945,0.038835,0.578254,  86,   1,0.148599,0.193111,0.075327,0.181950,  88, 416,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.079208,0.569903,0.009901,0.892476,  89,   2,0.096154,0.477887,0.010000,0.891400,  88,   0,0.141668,0.230747,0.066498,0.277837,  89, 441,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.132075,0.282833,0.029412,0.680589,  83,   1,0.078431,0.574119,0.030000,0.674201,  79,   0,0.135658,0.263378,0.068261,0.258688,  81, 411,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.113208,0.385285,0.029703,0.677427,  91,   1,0.019802,0.892476,0.039604,0.569903,  89,   1,0.131927,0.283639,0.073770,0.198856,  86, 429,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.019802,0.784951,  86,   1,0.077670,0.578254,0.029703,0.677427,  87,   0,0.128832,0.300445,0.063886,0.306196,  87, 481,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.020000,0.782801,  92,   1,0.133333,0.276003,0.029412,0.680589,  84,   1,0.117660,0.361106,0.065322,0.290609,  84, 456,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.019608,0.787060,  91,   1,0.114286,0.379431,0.029412,0.680589,  86,   0,0.125050,0.320980,0.065787,0.285559,  90, 487,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039604,0.784951,0.020000,0.782801,  91,   1,0.133333,0.276003,0.029412,0.680589,  84,   0,0.143745,0.219466,0.060957,0.338009,  88, 428,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.058252,0.367381,  89,   1,0.000000,1.000000,0.057692,0.373464,  87,   1,0.148547,0.193395,0.069594,0.244216,  85, 405,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.134615,0.269041,0.038835,0.578254,  89,   1,0.039604,0.784951,0.019802,0.784951,  88,   0,0.133880,0.273034,0.070970,0.229268,  89, 436,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.114286,0.379431,0.039216,0.574119,  83,   1,0.078431,0.574119,0.009901,0.892476,  85,   0,0.135944,0.261828,0.069477,0.245487,  85, 450,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.097087,0.472818,0.029703,0.677427,  89,   2,0.097087,0.472818,0.000000,1.000000,  86,   1,0.139618,0.241876,0.073355,0.203369,  89, 475,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.078431,0.574119,0.065421,0.289535,  91,   1,0.019802,0.892476,0.057692,0.373464,  89,   0,0.128302,0.303323,0.060731,0.340469,  86, 404,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.048544,0.472818,  90,   1,0.096154,0.477887,0.029703,0.677427,  87,   0,0.135897,0.262083,0.062443,0.321867,  86, 462,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.029126,0.683691,  86,   1,0.116505,0.367381,0.020000,0.782801,  85,   1,0.119566,0.350757,0.066101,0.282151,  94, 461,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.149533,0.188040,0.000000,1.000000,  93,   1,0.058252,0.683691,0.019802,0.784951,  84,   1,0.122302,0.335902,0.074219,0.193981,  97, 525,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.057143,0.379431,  85,   1,0.150943,0.180380,0.029412,0.680589,  80,   0,0.140824,0.235329,0.063654,0.308723,  85, 462,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.149533,0.188040,0.009901,0.892476,  91,   1,0.095238,0.482859,0.019802,0.784951,  85,   1,0.119577,0.350701,0.061258,0.334736,  86, 411,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.009901,0.892476,  87,   1,0.058824,0.680589,0.039216,0.574119,  85,   0,0.136588,0.258331,0.062754,0.318491,  89, 445,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.009901,0.892476,  84,   1,0.076923,0.582309,0.029703,0.677427,  90,   0,0.132647,0.279728,0.071438,0.224183,  89, 477,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.150943,0.180380,0.019608,0.787060,  87,   1,0.133333,0.276003,0.048544,0.472818,  87,   0,0.142039,0.228731,0.067119,0.271091,  95, 497,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.230088,0.249376,0.000000,1.000000,  82,   1,0.059406,0.677427,0.049020,0.467649,  87,   1,0.134447,0.269954,0.067806,0.263630,  89, 416,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.057143,0.379431,  92,   1,0.077670,0.578254,0.029126,0.683691,  88,   0,0.142689,0.225203,0.070540,0.233934,  90, 499,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.038835,0.578254,  93,   1,0.020000,0.891400,0.039216,0.574119,  90,   1,0.139437,0.242863,0.063333,0.312202,  84, 398,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.150943,0.180380,0.020000,0.782801,  91,   1,0.079208,0.569903,0.039216,0.574119,  87,   0,0.116801,0.365775,0.062528,0.320953,  88, 442,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.114286,0.379431,0.048077,0.477887,  91,   1,0.019802,0.892476,0.029703,0.677427,  82,   0,0.139288,0.243669,0.068362,0.257596,  88, 456,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.058824,0.361179,  90,   1,0.076923,0.582309,0.039604,0.569903,  81,   0,0.132815,0.278815,0.078640,0.145973,  87, 470,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.038835,0.578254,  86,   1,0.039216,0.787060,0.049020,0.467649,  88,   0,0.122542,0.334599,0.056996,0.381031,  90, 476,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039216,0.787060,0.029126,0.683691,  90,   1,0.169811,0.077928,0.029703,0.677427,  90,   0,0.150756,0.181398,0.069252,0.247929,  86, 405,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058824,0.680589,0.019608,0.787060,  83,   1,0.039216,0.787060,0.067961,0.261945,  91,   1,0.124297,0.325071,0.066018,0.283045,  88, 461,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.019608,0.787060,  90,   1,0.134615,0.269041,0.039216,0.574119,  82,   1,0.140493,0.237128,0.062366,0.322707,  83, 430,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.000000,1.000000,  86,   1,0.039216,0.787060,0.030000,0.674201,  89,   1,0.131024,0.288541,0.060207,0.346160,  90, 468,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.048077,0.477887,  85,   1,0.078431,0.574119,0.048077,0.477887,  84,   0,0.127463,0.307877,0.059754,0.351078,  93, 444,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.150943,0.180380,0.048077,0.477887,  88,   1,0.168224,0.086546,0.029703,0.677427,  90,   0,0.119701,0.350027,0.062768,0.318346,  88, 395,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.000000,1.000000,  90,   1,0.058824,0.680589,0.020000,0.782801,  85,   0,0.133499,0.275102,0.071038,0.228528,  92, 498,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.009901,0.892476,  86,   1,0.097087,0.472818,0.029703,0.677427,  87,   0,0.133096,0.277291,0.063796,0.307181,  89, 431,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.020000,0.891400,0.029412,0.680589,  89,   1,0.039216,0.787060,0.010000,0.891400,  85,   0,0.123485,0.329479,0.077732,0.155837,  87, 422,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.116505,0.367381,0.057692,0.373464,  87,   1,0.020000,0.891400,0.029412,0.680589,  92,   0,0.140354,0.237882,0.061618,0.330834,  90, 411,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.029126,0.683691,  80,   1,0.114286,0.379431,0.029412,0.680589,  88,   1,0.127686,0.306668,0.059358,0.355370,  83, 431,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.133333,0.276003,0.000000,1.000000,  86,   1,0.078431,0.574119,0.029412,0.680589,  87,   0,0.134042,0.272152,0.063126,0.314455,  89, 421,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.009901,0.892476,  88,   1,0.039216,0.787060,0.029412,0.680589,  85,   0,0.133940,0.272711,0.070276,0.236811,  87, 482,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.152381,0.172575,0.038462,0.582309,  87,   1,0.077670,0.578254,0.048077,0.477887,  82,   1,0.117134,0.363962,0.071480,0.223726,  89, 399,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.134615,0.269041,0.038835,0.578254,  86,   1,0.039604,0.784951,0.019608,0.787060,  83,   1,0.134837,0.267836,0.061302,0.334268,  86, 453,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.038462,0.582309,  92,   2,0.099010,0.462378,0.009901,0.892476,  86,   0,0.143194,0.222460,0.071367,0.224955,  95, 460,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.149533,0.188040,0.029412,0.680589,  89,   1,0.078431,0.574119,0.010000,0.891400,  85,   0,0.135094,0.266445,0.070124,0.238454,  89, 403,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.029703,0.677427,  93,   1,0.115385,0.373464,0.000000,1.000000,  87,   0,0.125186,0.320244,0.068453,0.256605,  90, 444,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.059406,0.677427,0.075472,0.180380,  87,   1,0.134615,0.269041,0.010000,0.891400,  88,   1,0.138623,0.247279,0.062909,0.316811,  93, 444,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.019608,0.787060,  92,   2,0.039604,0.784951,0.009901,0.892476,  90,   0,0.123725,0.328174,0.078695,0.145375,  86, 423,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.134615,0.269041,0.019802,0.784951,  81,   1,0.039216,0.787060,0.020000,0.782801,  87,   0,0.125027,0.321108,0.063314,0.312411,  82, 403,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.048077,0.477887,  87,   1,0.097087,0.472818,0.029703,0.677427,  86,   0,0.129285,0.297984,0.057832,0.371944,  90, 465,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.130841,0.289535,0.029412,0.680589,  90,   1,0.113208,0.385285,0.020000,0.782801,  88,   0,0.142831,0.224430,0.070902,0.230004,  87, 448,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.000000,1.000000,  90,   2,0.058252,0.683691,0.058252,0.367381,  89,   1,0.136474,0.258951,0.058728,0.362219,  91, 423,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.078431,0.574119,0.058252,0.367381,  90,   2,0.019802,0.892476,0.009901,0.892476,  83,   0,0.136981,0.256196,0.067629,0.265554,  89, 473,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.130841,0.289535,0.029126,0.683691,  89,   1,0.095238,0.482859,0.019608,0.787060,  92,   0,0.128336,0.303140,0.071065,0.228234,  88, 434,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.130841,0.289535,0.019802,0.784951,  91,   1,0.096154,0.477887,0.049020,0.467649,  87,   1,0.139099,0.244693,0.065740,0.286063,  85, 396,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.019802,0.784951,  91,   2,0.099010,0.462378,0.019802,0.784951,  81,   0,0.140319,0.238073,0.060535,0.342595,  87, 413,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058824,0.680589,0.009901,0.892476,  89,   1,0.116505,0.367381,0.060000,0.348402,  87,   0,0.131421,0.286386,0.070679,0.232434,  86, 460,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.019802,0.892476,0.029412,0.680589,  86,   1,0.132075,0.282833,0.039604,0.569903,  88,   0,0.125172,0.320316,0.063371,0.311798,  89, 443,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.048544,0.472818,  91,   1,0.076923,0.582309,0.010000,0.891400,  93,   0,0.123038,0.331904,0.069538,0.244817,  91, 446,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.009901,0.892476,  83,   1,0.060000,0.674201,0.019802,0.784951,  81,   0,0.126493,0.313143,0.061092,0.336542,  91, 484,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.133333,0.276003,0.019608,0.787060,  86,   1,0.097087,0.472818,0.038462,0.582309,  90,   0,0.133985,0.272466,0.069323,0.247160,  87, 455,
