Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.583942,0.408153,0.139130,0.328985,  40,   1,0.527132,0.271158,0.139130,0.328985,  40,   1,0.412719,0.004743,0.208694,0.006513,  40,  54,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.560606,0.351880,0.145299,0.299233,  38,   1,0.519084,0.251751,0.206612,0.003528,  41,   1,0.415127,0.001064,0.204303,0.014664,  42,  57,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.585714,0.412428,0.195122,0.058942,  36,   1,0.396694,0.043387,0.139130,0.328985,  34,   1,0.413980,0.001703,0.207561,0.001049,  42,  57,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.465116,0.121610,0.242188,0.168052,  32,   1,0.380165,0.083246,0.183333,0.115797,  35,   0,0.415911,0.002952,0.204481,0.013805,  36,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.600000,0.446877,0.181818,0.123105,  41,   0,0.511628,0.233771,0.193277,0.067838,  42,   0,0.419703,0.012098,0.204877,0.011893,  39,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.540146,0.302541,0.184874,0.108367,  38,   1,0.467742,0.127942,0.191304,0.077354,  41,   0,0.418384,0.008916,0.203835,0.016919,  39,  54,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.624113,0.505026,0.216000,0.041751,  34,   0,0.386555,0.067838,0.183333,0.115797,  41,   0,0.403634,0.026653,0.205678,0.008033,  37,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.552239,0.331703,0.181818,0.123105,  38,   0,0.456693,0.101297,0.191667,0.075606,  39,   0,0.407895,0.016376,0.203024,0.020831,  36,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.519084,0.251751,0.188034,0.093126,  41,   0,0.488189,0.177249,0.160714,0.224887,  36,   1,0.401579,0.031608,0.199610,0.037295,  36,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.589928,0.422589,0.186992,0.098153,  36,   0,0.500000,0.205731,0.181034,0.126885,  40,   1,0.412497,0.005280,0.205431,0.009224,  40,  54,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.585714,0.412428,0.186441,0.100811,  36,   1,0.383333,0.075606,0.194690,0.061024,  37,   0,0.410852,0.009247,0.201797,0.026750,  36,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.661972,0.596320,0.224000,0.080335,  44,   1,0.390244,0.058942,0.214876,0.036331,  34,   0,0.404143,0.025425,0.202643,0.022666,  37,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.540146,0.302541,0.285714,0.377978,  42,   0,0.393443,0.051228,0.129630,0.374806,  38,   1,0.415004,0.000766,0.197843,0.045821,  42,  57,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.602941,0.453970,0.220472,0.063322,  41,   0,0.372881,0.100811,0.153153,0.261354,  39,   0,0.410176,0.010877,0.203567,0.018211,  36,  48,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.643836,0.552585,0.152542,0.264300,  43,   0,0.416000,0.003168,0.157895,0.238486,  38,   0,0.414149,0.001295,0.205369,0.009521,  37,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.484848,0.169194,0.220472,0.063322,  38,   0,0.535433,0.291176,0.163793,0.210038,  37,   0,0.419525,0.011669,0.196563,0.051993,  38,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.594203,0.432898,0.216000,0.041751,  36,   0,0.507692,0.224281,0.193277,0.067838,  42,   1,0.421405,0.016203,0.207408,0.000311,  36,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.545455,0.315343,0.153846,0.258012,  39,   0,0.406780,0.019066,0.157895,0.238486,  39,   0,0.413861,0.001990,0.201784,0.026813,  40,  54,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.533333,0.286113,0.201613,0.027636,  39,   1,0.500000,0.205731,0.155172,0.251615,  41,   0,0.418142,0.008333,0.203847,0.016860,  41,  56,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.533333,0.286113,0.172414,0.168461,  37,   1,0.383333,0.075606,0.168142,0.189066,  40,   0,0.409747,0.011912,0.202197,0.024820,  44,  59,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.569343,0.372949,0.221311,0.067368,  41,   1,0.541353,0.305453,0.133929,0.354073,  41,   0,0.416400,0.004133,0.202616,0.022797,  41,  56,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.575540,0.387892,0.196721,0.051228,  40,   1,0.488550,0.178119,0.156522,0.245108,  36,   0,0.410908,0.009111,0.204183,0.015239,  36,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.638889,0.540656,0.246032,0.186592,  38,   0,0.468750,0.130373,0.102804,0.504185,  38,   0,0.412462,0.005365,0.207005,0.001630,  43,  60,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.562963,0.357564,0.184874,0.108367,  37,   0,0.409836,0.011696,0.229508,0.106900,  41,   0,0.413352,0.003218,0.209898,0.012323,  35,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.550725,0.328051,0.216000,0.041751,  35,   1,0.541353,0.305453,0.159292,0.231747,  42,   0,0.418828,0.009989,0.204910,0.011733,  39,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.575540,0.387892,0.219512,0.058690,  42,   0,0.468750,0.130373,0.160714,0.224887,  41,   1,0.424067,0.022620,0.206155,0.005733,  41,  55,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.569343,0.372949,0.183333,0.115797,  35,   0,0.488189,0.177249,0.225000,0.085158,  37,   0,0.418766,0.009839,0.204216,0.015084,  34,  46,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.600000,0.446877,0.225806,0.089047,  42,   1,0.396694,0.043387,0.175439,0.153873,  39,   0,0.416247,0.003763,0.205932,0.006805,  38,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.571429,0.377978,0.222222,0.071761,  39,   0,0.483871,0.166836,0.181034,0.126885,  36,   0,0.416728,0.004924,0.206970,0.001798,  41,  56,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.476923,0.150082,0.218750,0.055014,  39,   0,0.390244,0.058942,0.153846,0.258012,  39,   0,0.413739,0.002284,0.205158,0.010539,  39,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.507692,0.224281,0.251969,0.215225,  42,   0,0.464000,0.118918,0.157895,0.238486,  38,   1,0.413694,0.002392,0.205118,0.010730,  37,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.585714,0.412428,0.248062,0.196384,  40,   1,0.455285,0.097901,0.186441,0.100811,  38,   0,0.416687,0.004824,0.204824,0.012147,  42,  58,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.579710,0.397949,0.176471,0.148896,  38,   1,0.549618,0.325384,0.151786,0.267949,  41,   1,0.420911,0.015010,0.207088,0.001229,  40,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.623188,0.502795,0.201613,0.027636,  40,   0,0.383333,0.075606,0.125000,0.397135,  37,   0,0.408491,0.014939,0.206740,0.002909,  40,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.611111,0.473671,0.169492,0.182555,  38,   1,0.451613,0.089047,0.193277,0.067838,  40,   0,0.410636,0.009768,0.206478,0.004172,  36,  47,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.600000,0.446877,0.186992,0.098153,  39,   1,0.436975,0.053748,0.155172,0.251615,  41,   1,0.404703,0.024073,0.207662,0.001536,  38,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.589928,0.422589,0.184874,0.108367,  36,   1,0.358974,0.134347,0.186441,0.100811,  38,   0,0.404713,0.024051,0.204915,0.011712,  40,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.432000,0.041751,0.213115,0.027836,  41,   0,0.444444,0.071761,0.162162,0.217904,  43,   0,0.411451,0.007802,0.201536,0.028006,  38,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.522388,0.259719,0.191667,0.075606,  42,   1,0.484375,0.168052,0.153153,0.261354,  37,   0,0.418801,0.009921,0.205323,0.009743,  34,  44,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.594203,0.432898,0.228346,0.101297,  34,   1,0.471545,0.137112,0.132075,0.363010,  36,   0,0.414774,0.000211,0.208370,0.004953,  42,  54,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.615385,0.483976,0.176471,0.148896,  38,   1,0.393443,0.051228,0.101852,0.508776,  36,   1,0.421202,0.015712,0.207586,0.001170,  40,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.601399,0.450250,0.196721,0.051228,  36,   0,0.436975,0.053748,0.117117,0.435153,  38,   0,0.422742,0.019426,0.202869,0.021579,  39,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.613139,0.478560,0.244094,0.177249,  41,   1,0.400000,0.035415,0.213675,0.030539,  37,   0,0.410072,0.011128,0.205118,0.010734,  38,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.554745,0.337745,0.222222,0.071761,  37,   0,0.396552,0.043731,0.137615,0.336295,  37,   0,0.406849,0.018899,0.207824,0.002318,  39,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.569343,0.372949,0.220472,0.063322,  44,   0,0.383333,0.075606,0.159292,0.231747,  39,   0,0.423972,0.022391,0.201360,0.028856,  38,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.544118,0.312119,0.201681,0.027310,  36,   1,0.515625,0.243410,0.135135,0.348254,  36,   1,0.418361,0.008861,0.201143,0.029901,  38,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.588235,0.418507,0.214286,0.033484,  39,   1,0.476923,0.150082,0.140351,0.323098,  45,   0,0.407519,0.017284,0.206370,0.004695,  35,  45,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.540146,0.302541,0.168067,0.189425,  35,   0,0.425197,0.025346,0.132743,0.359789,  38,   0,0.413822,0.002085,0.205740,0.007731,  36,  46,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.565217,0.363000,0.274809,0.325384,  35,   1,0.377049,0.090760,0.165217,0.203169,  38,   0,0.411175,0.008467,0.205328,0.009720,  40,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.643836,0.552585,0.224000,0.080335,  39,   1,0.324786,0.216790,0.166667,0.196179,  39,   0,0.407125,0.018234,0.205005,0.011278,  43,  55,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.585714,0.412428,0.232000,0.118918,  40,   0,0.560606,0.351880,0.125000,0.397135,  42,   0,0.405084,0.023154,0.201935,0.026085,  40,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.552239,0.331703,0.181818,0.123105,  39,   0,0.442623,0.067368,0.140351,0.323098,  40,   0,0.415065,0.000913,0.205372,0.009505,  39,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.573529,0.383044,0.161017,0.223428,  35,   1,0.416000,0.003168,0.110092,0.469036,  44,   0,0.415759,0.002587,0.207647,0.001465,  40,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.611111,0.473671,0.228346,0.101297,  40,   0,0.504065,0.215534,0.085714,0.586607,  41,   0,0.418532,0.009274,0.204536,0.013537,  36,  47,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.591549,0.426498,0.246154,0.187181,  35,   1,0.461538,0.112982,0.152542,0.264300,  41,   0,0.411027,0.008823,0.206511,0.004014,  35,  44,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.541353,0.305453,0.203252,0.019731,  43,   0,0.480620,0.158997,0.126126,0.391703,  43,   0,0.406615,0.019464,0.200315,0.033896,  41,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.537313,0.295711,0.232558,0.121610,  40,   0,0.425197,0.025346,0.155172,0.251615,  44,   0,0.412835,0.004465,0.204056,0.015853,  38,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.550725,0.328051,0.183333,0.115797,  38,   1,0.432000,0.041751,0.147826,0.287046,  38,   0,0.406583,0.019541,0.204218,0.015070,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.567164,0.367695,0.220472,0.063322,  35,   1,0.549618,0.325384,0.168142,0.189066,  37,   0,0.410472,0.010162,0.206540,0.003873,  40,  62,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.619718,0.494427,0.265152,0.278805,  39,   0,0.492063,0.186592,0.154545,0.254639,  39,   0,0.411689,0.007227,0.203984,0.016200,  40,  58,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.561151,0.353194,0.228346,0.101297,  37,   0,0.527132,0.271158,0.147826,0.287046,  38,   0,0.414917,0.000557,0.202016,0.025694,  41,  54,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.595745,0.436615,0.146552,0.293192,  42,   0,0.496124,0.196384,0.132743,0.359789,  44,   0,0.413122,0.003772,0.199918,0.035810,  38,  57,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.585714,0.412428,0.200000,0.035415,  38,   1,0.480620,0.158997,0.147826,0.287046,  41,   0,0.406954,0.018645,0.204366,0.014359,  39,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.561151,0.353194,0.186992,0.098153,  39,   0,0.456693,0.101297,0.156522,0.245108,  41,   0,0.416479,0.004324,0.205317,0.009772,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.507692,0.224281,0.225806,0.089047,  41,   1,0.519084,0.251751,0.177966,0.141683,  38,   0,0.410870,0.009203,0.206618,0.003499,  40,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.575540,0.387892,0.251908,0.214935,  38,   0,0.406504,0.019731,0.196581,0.051904,  42,   0,0.417561,0.006932,0.203610,0.018007,  36,  47,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.605634,0.460463,0.196721,0.051228,  37,   1,0.439024,0.058690,0.173913,0.161231,  38,   0,0.417690,0.007243,0.202464,0.023531,  36,  47,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.562963,0.357564,0.172414,0.168461,  35,   0,0.393443,0.051228,0.145455,0.298484,  42,   0,0.412725,0.004729,0.206379,0.004650,  35,  46,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.671141,0.618431,0.204918,0.011696,  37,   0,0.380165,0.083246,0.092593,0.553433,  40,   0,0.407244,0.017946,0.204557,0.013437,  35,  45,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.522388,0.259719,0.176471,0.148896,  33,   1,0.426230,0.027836,0.177966,0.141683,  40,   0,0.418670,0.009607,0.205544,0.008679,  36,  47,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.558824,0.347582,0.203252,0.019731,  41,   0,0.460317,0.110038,0.168067,0.189425,  41,   1,0.417280,0.006254,0.203915,0.016535,  42,  55,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.503817,0.214935,0.181818,0.123105,  41,   0,0.448000,0.080335,0.176471,0.148896,  37,   0,0.417768,0.007431,0.206380,0.004643,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.558824,0.347582,0.198347,0.043387,  32,   0,0.336134,0.189425,0.181034,0.126885,  40,   0,0.412736,0.004703,0.205464,0.009061,  37,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.511278,0.232928,0.222222,0.071761,  38,   0,0.403361,0.027310,0.160714,0.224887,  36,   0,0.410256,0.010682,0.201955,0.025987,  40,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.629371,0.517703,0.224806,0.084223,  39,   0,0.400000,0.035415,0.224000,0.080335,  42,   0,0.416855,0.005231,0.209291,0.009394,  33,  43,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.461538,0.112982,0.226562,0.092694,  33,   0,0.396694,0.043387,0.166667,0.196179,  42,   0,0.398482,0.039075,0.209768,0.011697,  37,  47,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.511278,0.232928,0.238095,0.148315,  38,   1,0.413223,0.003528,0.168142,0.189066,  41,   0,0.406039,0.020853,0.207277,0.000319,  35,  46,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.554745,0.337745,0.216000,0.041751,  45,   0,0.515152,0.242268,0.196581,0.051904,  37,   0,0.417220,0.006109,0.205015,0.011228,  41,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.503817,0.214935,0.209677,0.011258,  35,   0,0.440945,0.063322,0.146789,0.292048,  41,   1,0.409877,0.011597,0.204200,0.015160,  41,  54,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.558824,0.347582,0.204918,0.011696,  35,   0,0.416667,0.004776,0.155172,0.251615,  37,   1,0.410339,0.010482,0.208020,0.003265,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.540146,0.302541,0.162393,0.216790,  38,   0,0.422764,0.019480,0.170940,0.175569,  42,   1,0.397834,0.040638,0.204181,0.015248,  39,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.585714,0.412428,0.188525,0.090760,  40,   1,0.511628,0.233771,0.160714,0.224887,  44,   0,0.414422,0.000638,0.206672,0.003239,  41,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.518519,0.250388,0.213115,0.027836,  37,   0,0.503817,0.214935,0.186441,0.100811,  41,   0,0.420360,0.013683,0.205826,0.007317,  36,  46,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.609929,0.470821,0.195122,0.058942,  38,   1,0.550725,0.328051,0.173913,0.161231,  37,   0,0.416406,0.004148,0.205688,0.007982,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.537313,0.295711,0.196721,0.051228,  35,   0,0.465116,0.121610,0.110092,0.469036,  44,   1,0.412286,0.005789,0.204260,0.014868,  36,  47,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.529412,0.276656,0.170940,0.175569,  34,   0,0.465116,0.121610,0.203390,0.019066,  40,   0,0.418017,0.008032,0.207745,0.001937,  37,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.449612,0.084223,0.232000,0.118918,  35,   0,0.546875,0.318768,0.155172,0.251615,  40,   0,0.412333,0.005675,0.202063,0.025467,  34,  45,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.533333,0.286113,0.179487,0.134347,  36,   1,0.476190,0.148315,0.166667,0.196179,  39,   0,0.414814,0.000308,0.204576,0.013345,  43,  56,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.684564,0.650799,0.196721,0.051228,  41,   0,0.428571,0.033484,0.075472,0.636006,  42,   1,0.418657,0.009576,0.207274,0.000333,  43,  56,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.465116,0.121610,0.161017,0.223428,  41,   0,0.476190,0.148315,0.179487,0.134347,  37,   0,0.411553,0.007557,0.206067,0.006154,  35,  46,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.585714,0.412428,0.218750,0.055014,  38,   1,0.369748,0.108367,0.163793,0.210038,  37,   0,0.421806,0.017170,0.205798,0.007453,  38,  64,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.565217,0.363000,0.257576,0.242268,  37,   1,0.468750,0.130373,0.159664,0.229953,  40,   0,0.415582,0.002159,0.208736,0.006716,  40,  56,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.575540,0.387892,0.162393,0.216790,  35,   0,0.355932,0.141683,0.213675,0.030539,  39,   0,0.416359,0.004034,0.199350,0.038550,  40,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.615385,0.483976,0.214286,0.033484,  35,   1,0.396694,0.043387,0.200000,0.035415,  42,   0,0.418053,0.008119,0.207127,0.001043,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.522388,0.259719,0.201613,0.027636,  38,   0,0.548148,0.321838,0.186441,0.100811,  37,   1,0.409048,0.013597,0.209644,0.011097,  35,  45,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.647887,0.562355,0.232000,0.118918,  30,   1,0.455285,0.097901,0.153153,0.261354,  37,   1,0.414236,0.001085,0.203859,0.016805,  36,  58,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.533333,0.286113,0.234375,0.130373,  37,   0,0.439024,0.058690,0.094340,0.545007,  41,   0,0.408515,0.014882,0.202239,0.024618,  39,  59,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.529412,0.276656,0.153846,0.258012,  38,   0,0.464000,0.118918,0.118182,0.430018,  38,   1,0.420745,0.014610,0.199469,0.037976,  37,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.630137,0.519551,0.220472,0.063322,  37,   1,0.352941,0.148896,0.176991,0.146385,  40,   0,0.415636,0.002290,0.205841,0.007243,  38,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.558824,0.347582,0.268657,0.295711,  39,   0,0.492308,0.187181,0.132743,0.359789,  41,   0,0.405237,0.022788,0.204638,0.013047,  37,  58,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.600000,0.446877,0.201613,0.027636,  42,   1,0.451613,0.089047,0.188034,0.093126,  45,   1,0.417712,0.007296,0.204611,0.013179,  34,  50,
