Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.599659,0.221990,0.257976,0.330593, 405,  11,0.559380,0.274248,0.246024,0.361606, 386,   4,0.762060,0.011288,0.381831,0.009209, 434,5727,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.584746,0.241339,0.266368,0.308818, 436,  10,0.551724,0.284182,0.238227,0.381838, 408,   4,0.763970,0.008809,0.379368,0.015602, 432,5653,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.582838,0.243814,0.243993,0.366878, 434,  10,0.565329,0.266531,0.231993,0.398016, 384,   4,0.761003,0.012659,0.379394,0.015533, 434,5658,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.562447,0.270270,0.252947,0.343644, 433,  10,0.532513,0.309106,0.245841,0.362082, 398,   4,0.760491,0.013324,0.380218,0.013394, 421,5650,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.586379,0.239220,0.256906,0.333370, 408,  10,0.548276,0.288656,0.246364,0.360726, 409,   4,0.762019,0.011341,0.378205,0.018619, 436,5698,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.610084,0.208464,0.271003,0.296791, 419,  10,0.574413,0.254745,0.237226,0.384436, 405,   4,0.760514,0.013293,0.381778,0.009347, 447,5884,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.564626,0.267443,0.239631,0.378195, 431,  10,0.553633,0.281705,0.245646,0.362587, 400,   4,0.757131,0.017683,0.379668,0.014821, 416,5635,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.572664,0.257014,0.253623,0.341888, 424,  10,0.545616,0.292107,0.222326,0.423100, 396,   4,0.759387,0.014755,0.380678,0.012201, 434,5745,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.582002,0.244899,0.270246,0.298755, 431,  10,0.525674,0.317979,0.239372,0.378869, 397,   4,0.762425,0.010814,0.378692,0.017353, 405,5461,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.578680,0.249208,0.265027,0.312296, 406,  10,0.495171,0.357555,0.228022,0.408319, 418,   3,0.762838,0.010278,0.379838,0.014380, 418,5572,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.584825,0.241236,0.251371,0.347732, 427,  10,0.511304,0.336623,0.240588,0.375713, 405,   4,0.763480,0.009445,0.381287,0.010621, 421,5579,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.582128,0.244736,0.246563,0.360209, 410,  10,0.570435,0.259906,0.234476,0.391571, 409,   4,0.760141,0.013777,0.380050,0.013831, 428,5795,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.567291,0.263985,0.264574,0.313473, 400,  10,0.577284,0.251019,0.251859,0.346467, 404,   4,0.758882,0.015411,0.379243,0.015924, 436,5584,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.584404,0.241782,0.261221,0.322173, 418,   9,0.547368,0.289833,0.231481,0.399342, 398,   4,0.762565,0.010632,0.380560,0.012506, 429,5686,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.586530,0.239024,0.257091,0.332891, 420,  10,0.544822,0.293137,0.240553,0.375803, 416,   4,0.761010,0.012651,0.381810,0.009263, 425,5489,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.603521,0.216980,0.223757,0.419386, 410,  10,0.586735,0.238758,0.237443,0.383873, 412,   4,0.760274,0.013605,0.380879,0.011679, 427,5564,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.566102,0.265528,0.267092,0.306939, 402,   9,0.560911,0.272262,0.247706,0.357241, 410,   4,0.764115,0.008621,0.380214,0.013404, 412,5324,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.591525,0.232543,0.257326,0.332280, 437,  10,0.566005,0.265653,0.258953,0.328058, 398,   4,0.762386,0.010864,0.378319,0.018323, 436,5724,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.586756,0.238731,0.242452,0.370876, 429,   9,0.556031,0.278594,0.249540,0.352484, 388,   4,0.763512,0.009404,0.378423,0.018053, 420,5572,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.598813,0.223088,0.249094,0.353640, 427,  11,0.543723,0.294563,0.202830,0.473688, 390,   4,0.760253,0.013632,0.380124,0.013638, 423,5645,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.569231,0.261468,0.256831,0.333565, 425,  10,0.542931,0.295590,0.229245,0.405145, 404,   4,0.760979,0.012690,0.382655,0.007070, 400,5251,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.593462,0.230030,0.239051,0.379700, 427,  20,0.534498,0.306532,0.236111,0.387329, 397,   4,0.761326,0.012241,0.379447,0.015395, 437,5894,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.580753,0.246519,0.255941,0.335872, 418,  10,0.532203,0.309508,0.240876,0.374965, 413,   7,0.754535,0.021050,0.378193,0.018650, 407,5452,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.569270,0.261418,0.267086,0.306953, 433,  10,0.540351,0.298938,0.244037,0.366764, 403,   4,0.759796,0.014226,0.379767,0.014565, 446,5926,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.593960,0.229384,0.265568,0.310894, 418,   9,0.553556,0.281805,0.239372,0.378869, 422,   4,0.764284,0.008402,0.379952,0.014086, 437,5838,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.588832,0.236037,0.253623,0.341888, 426,   9,0.545611,0.292113,0.253650,0.341820, 392,   4,0.762882,0.010221,0.380211,0.013414, 417,5515,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.604928,0.215154,0.258510,0.329209, 431,  10,0.545927,0.291703,0.242647,0.370369, 402,   4,0.762330,0.010938,0.378017,0.019105, 407,5331,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.592656,0.231076,0.254083,0.340694, 418,  10,0.550750,0.285445,0.236697,0.385808, 402,   4,0.764504,0.008116,0.378617,0.017548, 445,6036,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.571912,0.257990,0.258824,0.328394, 405,  10,0.563356,0.269090,0.222740,0.422025, 397,   4,0.764350,0.008317,0.380182,0.013488, 421,5554,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.556897,0.277471,0.257194,0.332622, 430,  10,0.529258,0.313330,0.235401,0.389171, 401,   4,0.760258,0.013626,0.380020,0.013909, 448,6017,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.610544,0.207867,0.257065,0.332958, 412,  10,0.544348,0.293752,0.246960,0.359179, 410,   4,0.758967,0.015301,0.378547,0.017732, 421,5536,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.598802,0.223101,0.257039,0.333025, 417,  10,0.556430,0.278076,0.242620,0.370440, 391,   3,0.760872,0.012829,0.379689,0.014769, 42
