Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.230769,0.467602,   8,   0,0.571429,0.340840,0.181818,0.580535,   9,   0,0.901912,0.040382,0.436806,0.007738,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.166667,0.615490,  10,   0,0.181818,0.790267,0.000000,1.000000,  10,   0,0.836502,0.035070,0.409722,0.054746,   8,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.823529,0.050034,0.250000,0.423235,  10,   0,0.461538,0.467602,0.090909,0.790267,  10,   0,0.832122,0.040123,0.414123,0.044593,   7,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.090909,0.790267,  10,   0,0.333333,0.615490,0.000000,1.000000,   9,   0,0.823421,0.050159,0.414420,0.043908,   8,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.166667,0.615490,   7,   0,0.500000,0.423235,0.000000,1.000000,   8,   0,0.867652,0.000863,0.462069,0.066021,   9,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.000000,1.000000,0.285714,0.340840,   9,   0,0.500000,0.423235,0.181818,0.580535,   8,   0,0.836374,0.035217,0.420490,0.029905,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.285714,0.340840,   8,   0,0.461538,0.467602,0.200000,0.538588,   8,   0,0.783563,0.096136,0.444264,0.024943,   8,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.230769,0.467602,   9,   0,0.571429,0.340840,0.090909,0.790267,   9,   0,0.783652,0.096034,0.438899,0.012566,   7,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.166667,0.615490,   8,   0,0.461538,0.467602,0.000000,1.000000,   8,   0,0.937522,0.081459,0.396084,0.086211,   9,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.090909,0.790267,   8,   0,0.363636,0.580535,0.166667,0.615490,   8,   0,0.826130,0.047034,0.407814,0.059149,  10,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.090909,0.790267,  10,   0,0.461538,0.467602,0.090909,0.790267,   9,   0,0.858258,0.009973,0.413966,0.044956,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.166667,0.615490,   9,   0,0.333333,0.615490,0.090909,0.790267,  10,   0,0.795278,0.082623,0.390535,0.099013,   7,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.181818,0.790267,0.230769,0.467602,   9,   0,0.363636,0.580535,0.000000,1.000000,   9,   0,0.855093,0.013624,0.461815,0.065435,   8,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.230769,0.467602,  10,   0,0.181818,0.790267,0.333333,0.230980,   9,   0,0.828811,0.043942,0.442246,0.020288,  10,   7,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.615385,0.290135,0.000000,1.000000,   9,   0,0.333333,0.615490,0.090909,0.790267,  10,   0,0.886329,0.022408,0.447871,0.033265,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.750000,0.134853,0.000000,1.000000,   5,   0,0.181818,0.790267,0.000000,1.000000,   8,   0,0.825668,0.047567,0.412085,0.049296,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.166667,0.615490,   8,   0,0.461538,0.467602,0.090909,0.790267,   9,   0,0.914965,0.055439,0.427956,0.012679,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.411765,0.050034,   9,   0,0.363636,0.580535,0.166667,0.615490,   9,   0,0.914651,0.055077,0.447022,0.031306,   8,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.166667,0.615490,   9,   0,0.461538,0.467602,0.090909,0.790267,   8,   0,0.817588,0.056888,0.431250,0.005080,  10,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.363636,0.580535,0.090909,0.790267,   8,   0,0.333333,0.615490,0.166667,0.615490,   9,   0,0.829484,0.043166,0.427334,0.014116,   9,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.333333,0.230980,   7,   0,0.333333,0.615490,0.250000,0.423235,   9,   1,0.851873,0.017339,0.431205,0.005185,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.285714,0.340840,   9,   0,0.461538,0.467602,0.181818,0.580535,   9,   0,0.849628,0.019929,0.415878,0.040545,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.250000,0.423235,   9,   1,0.000000,1.000000,0.090909,0.790267,  10,   0,0.821053,0.052891,0.441713,0.019058,   9,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.181818,0.790267,0.090909,0.790267,   9,   0,0.181818,0.790267,0.166667,0.615490,   9,   0,0.885005,0.020879,0.436147,0.006217,   7,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.363636,0.580535,0.090909,0.790267,   8,   0,0.181818,0.790267,0.100000,0.769294,   9,   0,0.796964,0.080678,0.395960,0.086498,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.500000,0.423235,0.333333,0.230980,   8,   0,0.181818,0.790267,0.090909,0.790267,  10,   0,0.808910,0.066898,0.403125,0.069967,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.166667,0.615490,  10,   0,0.363636,0.580535,0.100000,0.769294,   8,   0,0.886691,0.022825,0.424059,0.021670,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.230769,0.467602,   8,   0,0.461538,0.467602,0.181818,0.580535,   9,   0,0.871795,0.005641,0.441929,0.019556,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.250000,0.423235,  10,   0,0.333333,0.615490,0.090909,0.790267,   8,   1,0.775972,0.104893,0.392292,0.094958,   8,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.166667,0.615490,   9,   0,0.333333,0.615490,0.090909,0.790267,   8,   0,0.842614,0.028020,0.405153,0.065287,   9,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.307692,0.290135,  10,   0,0.800000,0.077176,0.333333,0.230980,   8,   0,0.894013,0.031271,0.465009,0.072804,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.166667,0.615490,   9,   0,0.571429,0.340840,0.166667,0.615490,  10,   0,0.865660,0.001435,0.396243,0.085844,   8,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.090909,0.790267,   9,   0,0.181818,0.790267,0.230769,0.467602,   8,   0,0.823613,0.049937,0.456193,0.052465,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.181818,0.580535,  10,   0,0.181818,0.790267,0.200000,0.538588,   9,   0,0.854620,0.014170,0.444543,0.025587,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.750000,0.134853,0.000000,1.000000,  10,   0,0.615385,0.290135,0.166667,0.615490,   9,   0,0.844904,0.025378,0.388068,0.104704,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.181818,0.790267,0.230769,0.467602,   9,   0,0.181818,0.790267,0.000000,1.000000,  10,   0,0.791340,0.087166,0.408592,0.057355,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.500000,0.423235,0.000000,1.000000,   8,   0,0.333333,0.615490,0.090909,0.790267,   9,   0,0.812932,0.062259,0.435237,0.004117,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.250000,0.423235,   8,   0,0.800000,0.077176,0.166667,0.615490,   9,   0,0.824995,0.048344,0.438363,0.011329,   8,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.615385,0.290135,0.090909,0.790267,   8,   0,0.461538,0.467602,0.166667,0.615490,   9,   0,0.795593,0.082260,0.422598,0.025042,   9,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.615385,0.290135,0.230769,0.467602,   9,   0,0.181818,0.790267,0.181818,0.580535,   9,   0,0.824828,0.048537,0.432071,0.003186,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.166667,0.615490,   9,   0,0.571429,0.340840,0.230769,0.467602,  10,   0,0.821136,0.052795,0.430826,0.006060,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.250000,0.423235,   9,   0,0.461538,0.467602,0.166667,0.615490,   9,   0,0.849243,0.020373,0.459739,0.060646,   8,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.181818,0.580535,   9,   0,0.461538,0.467602,0.100000,0.769294,   8,   0,0.858962,0.009162,0.380679,0.121750,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.090909,0.790267,   8,   0,0.461538,0.467602,0.100000,0.769294,   7,   0,0.829940,0.042639,0.405122,0.065358,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.230769,0.467602,   9,   0,0.181818,0.790267,0.181818,0.580535,   8,   0,0.825846,0.047362,0.403851,0.068291,  10,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.272727,0.370802,   9,   0,0.363636,0.580535,0.181818,0.580535,   8,   0,0.869406,0.002886,0.415614,0.041154,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.307692,0.290135,   9,   0,0.666667,0.230980,0.230769,0.467602,   7,   0,0.836546,0.035020,0.403304,0.069554,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.230769,0.467602,   8,   0,0.500000,0.423235,0.090909,0.790267,   9,   0,0.856426,0.012087,0.413827,0.045276,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.166667,0.615490,  10,   0,0.200000,0.769294,0.100000,0.769294,   8,   0,0.825638,0.047602,0.423177,0.023706,   8,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.166667,0.615490,  10,   0,0.461538,0.467602,0.285714,0.340840,   9,   0,0.865578,0.001530,0.438881,0.012524,   7,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.090909,0.790267,   9,   0,0.666667,0.230980,0.090909,0.790267,  10,   0,0.881809,0.017193,0.423696,0.022508,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.307692,0.290135,   9,   0,0.000000,1.000000,0.285714,0.340840,   9,   0,0.855053,0.013671,0.424793,0.019978,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.363636,0.580535,0.250000,0.423235,   9,   0,0.461538,0.467602,0.166667,0.615490,  10,   0,0.874686,0.008976,0.391241,0.097385,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.181818,0.790267,0.181818,0.580535,   9,   0,0.333333,0.615490,0.181818,0.580535,   8,   0,0.873076,0.007119,0.416102,0.040028,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.181818,0.790267,0.090909,0.790267,   8,   0,0.571429,0.340840,0.166667,0.615490,   7,   0,0.764024,0.118676,0.445763,0.028403,   7,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.750000,0.134853,0.333333,0.230980,   8,   0,0.333333,0.615490,0.230769,0.467602,  10,   0,0.892394,0.029404,0.427538,0.013644,  10,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.800000,0.077176,0.166667,0.615490,   8,   0,0.333333,0.615490,0.166667,0.615490,   9,   0,0.863164,0.004315,0.436998,0.008181,   7,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.181818,0.790267,0.285714,0.340840,   9,   0,0.333333,0.615490,0.230769,0.467602,  10,   0,0.873926,0.008100,0.406556,0.062051,   9,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.333333,0.230980,   9,   0,0.333333,0.615490,0.230769,0.467602,   9,   0,0.881167,0.016453,0.405908,0.063546,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.250000,0.423235,   9,   0,0.500000,0.423235,0.090909,0.790267,   9,   0,0.814837,0.060061,0.435057,0.003703,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.166667,0.615490,  10,   0,0.461538,0.467602,0.166667,0.615490,   8,   0,0.839795,0.031272,0.435849,0.005529,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.166667,0.615490,   9,   1,0.333333,0.615490,0.181818,0.580535,   9,   0,0.816759,0.057844,0.458437,0.057642,   8,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.230769,0.467602,   9,   0,0.500000,0.423235,0.000000,1.000000,   9,   0,0.816280,0.058396,0.450077,0.038355,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.166667,0.615490,  10,   0,0.615385,0.290135,0.307692,0.290135,   9,   0,0.832662,0.039499,0.411066,0.051646,   7,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.000000,1.000000,0.285714,0.340840,   9,   0,0.545455,0.370802,0.100000,0.769294,   8,   0,0.891232,0.028063,0.422152,0.026070,   8,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.615385,0.290135,0.250000,0.423235,   7,   0,0.615385,0.290135,0.090909,0.790267,   7,   0,0.860259,0.007665,0.390850,0.098285,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.823529,0.050034,0.090909,0.790267,   8,   0,0.333333,0.615490,0.090909,0.790267,   9,   0,0.868499,0.001839,0.434395,0.002176,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.166667,0.615490,  10,   0,0.333333,0.615490,0.250000,0.423235,   8,   0,0.831968,0.040300,0.433470,0.000041,   9,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.250000,0.423235,   9,   0,0.181818,0.790267,0.250000,0.423235,  10,   0,0.822424,0.051309,0.427903,0.012802,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.250000,0.423235,   9,   0,0.666667,0.230980,0.000000,1.000000,   7,   0,0.783494,0.096216,0.443975,0.024277,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.166667,0.615490,   9,   0,0.333333,0.615490,0.285714,0.340840,   8,   0,0.911974,0.051989,0.419521,0.032141,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.166667,0.615490,  10,   0,0.363636,0.580535,0.181818,0.580535,   8,   0,0.829499,0.043148,0.429273,0.009643,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.230769,0.467602,   9,   0,0.461538,0.467602,0.090909,0.790267,  10,   0,0.859276,0.008800,0.401054,0.074744,   8,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.875000,0.009339,0.166667,0.615490,   9,   0,0.333333,0.615490,0.000000,1.000000,  10,   0,0.803248,0.073430,0.454440,0.048420,   6,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.230769,0.467602,   9,   0,0.500000,0.423235,0.166667,0.615490,   9,   0,0.751052,0.133639,0.421243,0.028167,  10,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.100000,0.769294,   9,   0,0.363636,0.580535,0.090909,0.790267,   9,   0,0.866878,0.000031,0.427607,0.013485,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.800000,0.077176,0.166667,0.615490,   8,   0,0.500000,0.423235,0.166667,0.615490,   7,   0,0.812853,0.062349,0.401483,0.073754,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.230769,0.467602,  10,   0,0.571429,0.340840,0.090909,0.790267,   9,   0,0.861338,0.006421,0.407381,0.060149,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.230769,0.467602,   8,   0,0.181818,0.790267,0.090909,0.790267,   9,   0,0.852278,0.016871,0.389229,0.102025,   8,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.285714,0.340840,   9,   0,0.666667,0.230980,0.307692,0.290135,   9,   0,0.955248,0.101907,0.401075,0.074695,   9,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.615385,0.290135,0.100000,0.769294,   8,   0,0.333333,0.615490,0.166667,0.615490,   8,   0,0.823378,0.050209,0.432533,0.002121,   9,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.333333,0.230980,   7,   0,0.461538,0.467602,0.100000,0.769294,   9,   0,0.795329,0.082564,0.431990,0.003373,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.714286,0.176050,0.230769,0.467602,   8,   0,0.461538,0.467602,0.363636,0.161069,   9,   0,0.816872,0.057714,0.425544,0.018245,   8,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.000000,1.000000,   9,   0,0.000000,1.000000,0.272727,0.370802,  10,   0,0.857724,0.010590,0.404135,0.067636,   8,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.333333,0.230980,   9,   0,0.333333,0.615490,0.090909,0.790267,  10,   0,0.888347,0.024734,0.422118,0.026149,   9,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.166667,0.615490,  10,   0,0.363636,0.580535,0.090909,0.790267,   8,   0,0.802696,0.074066,0.425546,0.018239,   7,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.285714,0.340840,  10,   0,0.461538,0.467602,0.230769,0.467602,  10,   0,0.873174,0.007233,0.434278,0.001906,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.363636,0.580535,0.100000,0.769294,   9,   0,0.461538,0.467602,0.166667,0.615490,   8,   0,0.833962,0.038000,0.409639,0.054939,   9,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.750000,0.134853,0.166667,0.615490,   9,   0,0.571429,0.340840,0.181818,0.580535,  10,   0,0.838339,0.032951,0.407593,0.059659,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.230769,0.467602,   9,   0,0.181818,0.790267,0.100000,0.769294,   8,   0,0.855838,0.012765,0.388993,0.102571,   7,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.090909,0.790267,   9,   0,0.461538,0.467602,0.090909,0.790267,  10,   0,0.911193,0.051088,0.386588,0.108117,   9,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.181818,0.580535,  10,   0,0.181818,0.790267,0.000000,1.000000,   9,   0,0.878354,0.013208,0.429650,0.008773,   9,   5,
