Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.800000,0.164597,0.333333,0.303830,   7,   0,0.666667,0.303830,0.357143,0.254104,   9,   0,0.941799,0.016522,0.483133,0.009028,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.461538,0.518036,0.333333,0.303830,   9,   1,0.615385,0.357382,0.333333,0.303830,   7,   0,0.955699,0.002008,0.483161,0.009087,   9,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.307692,0.357382,  10,   0,0.750000,0.216809,0.333333,0.303830,  10,   0,0.977201,0.020446,0.483082,0.008921,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.400000,0.164597,  10,   0,0.888889,0.071774,0.230769,0.518036,  10,   0,0.973766,0.016859,0.485204,0.013353,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.230769,0.518036,   8,   1,0.571429,0.403283,0.400000,0.164597,   8,   0,0.964826,0.007524,0.486067,0.015155,   8,   7,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.166667,0.651915,   9,   0,0.800000,0.164597,0.285714,0.403283,   8,   0,0.964546,0.007231,0.479790,0.002046,  10,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.947368,0.010706,0.285714,0.403283,   9,   1,0.461538,0.518036,0.090909,0.810136,   8,   0,0.969746,0.012662,0.476716,0.004375,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.714286,0.254104,0.230769,0.518036,   9,   0,0.823529,0.140026,0.400000,0.164597,   9,   0,0.966731,0.009513,0.482456,0.007614,   9,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.285714,0.403283,   8,   0,0.750000,0.216809,0.230769,0.518036,   8,   0,0.947322,0.010755,0.478475,0.000701,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.375000,0.216809,   9,   0,0.750000,0.216809,0.333333,0.303830,  10,   0,0.960568,0.003077,0.476553,0.004715,   9,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.230769,0.518036,  10,   0,0.571429,0.403283,0.411765,0.140026,   8,   0,0.967051,0.009847,0.484714,0.012330,   6,   8,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.307692,0.357382,   9,   0,0.571429,0.403283,0.333333,0.303830,   9,   0,0.963429,0.006064,0.481393,0.005393,   9,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.333333,0.303830,  10,   0,0.750000,0.216809,0.333333,0.303830,   9,   0,0.967422,0.010234,0.487469,0.018083,  10,  16,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.285714,0.403283,   9,   0,0.666667,0.303830,0.250000,0.477873,   9,   0,0.968712,0.011582,0.474449,0.009108,  10,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,  10,   0,0.888889,0.071774,0.375000,0.216809,   8,   0,0.963813,0.006466,0.478725,0.000180,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.375000,0.216809,   9,   1,0.888889,0.071774,0.375000,0.216809,   8,   0,0.962860,0.005471,0.468473,0.021591,   8,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.166667,0.651915,   8,   0,0.823529,0.140026,0.230769,0.518036,  10,   0,0.961561,0.004114,0.487781,0.018736,   9,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.285714,0.403283,   6,   0,0.571429,0.403283,0.230769,0.518036,  10,   0,0.958809,0.001240,0.478992,0.000378,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.100000,0.791149,   7,   0,0.823529,0.140026,0.230769,0.518036,   5,   0,0.972556,0.015596,0.473589,0.010906,   8,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.230769,0.518036,   9,   1,0.875000,0.086277,0.285714,0.403283,   8,   0,0.962824,0.005433,0.474458,0.009091,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.333333,0.303830,   9,   0,0.714286,0.254104,0.230769,0.518036,   9,   0,0.974035,0.017140,0.482223,0.007128,  10,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.230769,0.518036,   9,   0,0.615385,0.357382,0.166667,0.651915,   9,   0,0.965075,0.007784,0.488953,0.021182,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,   6,   0,0.947368,0.010706,0.090909,0.810136,   9,   0,0.958154,0.000557,0.482966,0.008679,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.166667,0.651915,   9,   0,0.888889,0.071774,0.285714,0.403283,   9,   1,0.972907,0.015963,0.490173,0.023731,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.437500,0.086277,   9,   0,0.571429,0.403283,0.250000,0.477873,  10,   0,0.970166,0.013100,0.473590,0.010903,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.875000,0.086277,0.333333,0.303830,   6,   0,0.888889,0.071774,0.307692,0.357382,   9,   0,0.972228,0.015253,0.485144,0.013227,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.357143,0.254104,  10,   0,0.888889,0.071774,0.230769,0.518036,   9,   0,0.959412,0.001870,0.479073,0.000547,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.333333,0.303830,  10,   0,0.666667,0.303830,0.250000,0.477873,   8,   0,0.965124,0.007835,0.481822,0.006290,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.166667,0.651915,   9,   1,0.750000,0.216809,0.357143,0.254104,   8,   0,0.958365,0.000777,0.475066,0.007821,  10,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.166667,0.651915,   9,   0,0.666667,0.303830,0.285714,0.403283,  10,   0,0.962869,0.005480,0.481967,0.006593,   7,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.714286,0.254104,0.411765,0.140026,   8,   0,0.750000,0.216809,0.230769,0.518036,   8,   0,0.971422,0.014412,0.481218,0.005029,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,   8,   0,0.823529,0.140026,0.357143,0.254104,   7,   0,0.954868,0.002875,0.488874,0.021017,   7,   8,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.307692,0.357382,   9,   0,0.666667,0.303830,0.333333,0.303830,   7,   0,0.967266,0.010071,0.482672,0.008064,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.250000,0.477873,   9,   1,0.666667,0.303830,0.411765,0.140026,   7,   0,0.962097,0.004674,0.474973,0.008015,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.166667,0.651915,   9,   0,0.750000,0.216809,0.333333,0.303830,   9,   0,0.965995,0.008744,0.482094,0.006857,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.375000,0.216809,  10,   0,0.823529,0.140026,0.230769,0.518036,   9,   0,0.976210,0.019411,0.482543,0.007794,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.375000,0.216809,  10,   0,0.823529,0.140026,0.166667,0.651915,   7,   0,0.968845,0.011721,0.482433,0.007565,   9,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.800000,0.164597,0.375000,0.216809,   8,   0,0.750000,0.216809,0.357143,0.254104,   9,   0,0.953264,0.004550,0.486278,0.015595,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.307692,0.357382,   9,   0,0.823529,0.140026,0.400000,0.164597,   9,   0,0.952107,0.005758,0.482150,0.006975,   9,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.411765,0.140026,   8,   0,0.666667,0.303830,0.375000,0.216809,   8,   0,0.969972,0.012897,0.481932,0.006519,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.307692,0.357382,   9,   0,0.571429,0.403283,0.357143,0.254104,   8,   0,0.954733,0.003016,0.475698,0.006500,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.333333,0.303830,   9,   0,0.571429,0.403283,0.166667,0.651915,   9,   0,0.969271,0.012166,0.478447,0.000759,   7,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.090909,0.810136,   8,   0,0.875000,0.086277,0.473684,0.010706,   7,   0,0.961595,0.004150,0.483655,0.010117,   8,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.166667,0.651915,   9,   0,0.750000,0.216809,0.333333,0.303830,   9,   0,0.959495,0.001957,0.479562,0.001570,  10,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.307692,0.357382,   8,   1,0.823529,0.140026,0.181818,0.620271,   8,   0,0.964471,0.007153,0.478885,0.000156,   9,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.375000,0.216809,   8,   0,0.666667,0.303830,0.411765,0.140026,   7,   0,0.965888,0.008633,0.483268,0.009309,   8,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.333333,0.303830,   8,   0,0.571429,0.403283,0.411765,0.140026,   9,   0,0.972127,0.015147,0.480798,0.004150,   8,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.285714,0.403283,  10,   0,0.571429,0.403283,0.230769,0.518036,   9,   0,0.971777,0.014782,0.484882,0.012679,  10,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,   9,   0,0.888889,0.071774,0.285714,0.403283,   9,   0,0.965337,0.008057,0.480860,0.004281,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.090909,0.810136,   9,   0,0.333333,0.651915,0.375000,0.216809,   8,   0,0.964673,0.007364,0.482831,0.008397,   8,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.230769,0.518036,   9,   1,0.333333,0.651915,0.166667,0.651915,   9,   0,0.960280,0.002776,0.481105,0.004791,  10,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,   9,   0,0.571429,0.403283,0.230769,0.518036,   9,   0,0.954023,0.003757,0.476670,0.004470,   8,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.375000,0.216809,   8,   0,0.750000,0.216809,0.375000,0.216809,   8,   0,0.966026,0.008777,0.484951,0.012825,  10,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.800000,0.164597,0.333333,0.303830,   7,   0,0.666667,0.303830,0.285714,0.403283,   9,   0,0.962030,0.004604,0.481511,0.005639,  10,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.285714,0.403283,   9,   0,0.666667,0.303830,0.375000,0.216809,   9,   0,0.948586,0.009435,0.485609,0.014199,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.250000,0.477873,   9,   0,0.666667,0.303830,0.400000,0.164597,  10,   0,0.967355,0.010165,0.483356,0.009493,   7,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.307692,0.357382,   9,   0,0.888889,0.071774,0.090909,0.810136,   9,   0,0.972619,0.015662,0.476922,0.003945,   8,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.333333,0.303830,  10,   0,0.888889,0.071774,0.285714,0.403283,  10,   0,0.967524,0.010341,0.482894,0.008529,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.333333,0.303830,  10,   0,0.750000,0.216809,0.375000,0.216809,   8,   0,0.962420,0.005011,0.486866,0.016823,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.357143,0.254104,   9,   0,0.947368,0.010706,0.375000,0.216809,   8,   0,0.963718,0.006367,0.482263,0.007210,   9,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.285714,0.403283,   9,   0,0.888889,0.071774,0.181818,0.620271,   8,   0,0.960655,0.003168,0.479572,0.001589,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.230769,0.518036,   8,   0,0.875000,0.086277,0.333333,0.303830,   8,   0,0.970597,0.013550,0.481611,0.005850,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.333333,0.651915,0.230769,0.518036,   8,   0,0.750000,0.216809,0.285714,0.403283,   9,   0,0.974283,0.017400,0.481176,0.004941,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.357143,0.254104,  10,   0,0.888889,0.071774,0.230769,0.518036,   8,   0,0.964366,0.007043,0.484826,0.012562,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.357143,0.254104,   9,   0,0.750000,0.216809,0.333333,0.303830,   9,   0,0.968719,0.011589,0.470344,0.017682,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.285714,0.403283,  10,   0,0.750000,0.216809,0.285714,0.403283,  10,   0,0.971190,0.014170,0.486729,0.016538,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.461538,0.518036,0.400000,0.164597,  10,   0,0.823529,0.140026,0.285714,0.403283,   8,   0,0.966449,0.009219,0.478842,0.000065,   7,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.307692,0.357382,   8,   0,0.666667,0.303830,0.166667,0.651915,   8,   0,0.974074,0.017181,0.480109,0.002711,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.375000,0.216809,   9,   0,0.714286,0.254104,0.230769,0.518036,   9,   0,0.956054,0.001637,0.480271,0.003051,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.181818,0.620271,   8,   0,0.875000,0.086277,0.285714,0.403283,   7,   0,0.981258,0.024683,0.477433,0.002878,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,   9,   0,0.666667,0.303830,0.285714,0.403283,   8,   0,0.964286,0.006960,0.474639,0.008712,  10,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.461538,0.518036,0.285714,0.403283,   9,   0,0.571429,0.403283,0.090909,0.810136,   8,   0,0.967742,0.010569,0.477257,0.003244,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.615385,0.357382,0.333333,0.303830,   7,   0,0.823529,0.140026,0.250000,0.477873,  10,   0,0.973925,0.017025,0.483579,0.009958,   6,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.375000,0.216809,   8,   0,0.571429,0.403283,0.333333,0.303830,   7,   0,0.962978,0.005594,0.486862,0.016815,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.285714,0.403283,  10,   0,0.875000,0.086277,0.250000,0.477873,   8,   0,0.953895,0.003891,0.479916,0.002309,   9,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.800000,0.164597,0.333333,0.303830,   9,   0,0.823529,0.140026,0.375000,0.216809,   8,   0,0.954482,0.003278,0.482987,0.008722,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.230769,0.518036,   9,   0,0.750000,0.216809,0.375000,0.216809,   9,   0,0.976469,0.019682,0.473616,0.010850,  10,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.411765,0.140026,   9,   0,0.714286,0.254104,0.375000,0.216809,   8,   0,0.965195,0.007909,0.487143,0.017403,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.230769,0.518036,   9,   0,0.823529,0.140026,0.333333,0.303830,  10,   0,0.965829,0.008572,0.478304,0.001058,  10,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.166667,0.651915,  10,   0,0.666667,0.303830,0.230769,0.518036,  10,   0,0.963631,0.006276,0.481481,0.005578,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.615385,0.357382,0.375000,0.216809,   7,   0,0.800000,0.164597,0.375000,0.216809,   9,   0,0.960725,0.003241,0.484573,0.012036,   8,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.333333,0.303830,  10,   0,0.823529,0.140026,0.384615,0.196727,   9,   0,0.949362,0.008625,0.475892,0.006095,  10,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.285714,0.403283,   8,   0,0.666667,0.303830,0.230769,0.518036,  10,   0,0.973525,0.016607,0.477876,0.001952,   8,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.285714,0.403283,   9,   1,0.888889,0.071774,0.230769,0.518036,   7,   0,0.965985,0.008734,0.478261,0.001148,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.947368,0.010706,0.444444,0.071774,   9,   0,0.823529,0.140026,0.230769,0.518036,   8,   0,0.964943,0.007646,0.476965,0.003855,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.166667,0.651915,  10,   0,0.750000,0.216809,0.285714,0.403283,  10,   0,0.970300,0.013240,0.481544,0.005708,   9,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.400000,0.164597,   9,   0,0.888889,0.071774,0.333333,0.303830,   6,   0,0.957447,0.000182,0.481521,0.005660,   7,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.307692,0.357382,  10,   0,0.750000,0.216809,0.285714,0.403283,   7,   0,0.959376,0.001832,0.481149,0.004884,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.285714,0.403283,   9,   0,0.823529,0.140026,0.333333,0.303830,   9,   0,0.969111,0.011999,0.486818,0.016724,  10,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.357143,0.254104,   7,   0,0.823529,0.140026,0.285714,0.403283,  10,   0,0.962890,0.005502,0.479528,0.001498,  10,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,   9,   0,0.888889,0.071774,0.230769,0.518036,   9,   0,0.964390,0.007069,0.478181,0.001314,   8,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.800000,0.164597,0.400000,0.164597,   8,   0,0.888889,0.071774,0.285714,0.403283,   9,   0,0.945115,0.013059,0.471958,0.014312,   7,   7,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.333333,0.303830,   9,   0,0.823529,0.140026,0.375000,0.216809,   8,   0,0.952265,0.005593,0.481195,0.004980,   9,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.333333,0.303830,  10,   0,0.800000,0.164597,0.250000,0.477873,   9,   0,0.961326,0.003869,0.478853,0.000089,   9,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.230769,0.518036,   8,   0,0.947368,0.010706,0.333333,0.303830,  10,   0,0.957972,0.000366,0.479520,0.001482,   9,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.411765,0.140026,   7,   0,0.823529,0.140026,0.230769,0.518036,   9,   0,0.958190,0.000594,0.482543,0.007796,  10,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.285714,0.403283,   9,   0,0.888889,0.071774,0.357143,0.254104,   9,   0,0.946955,0.011138,0.477482,0.002774,   9,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.375000,0.216809,   9,   0,0.800000,0.164597,0.230769,0.518036,   8,   0,0.962845,0.005455,0.485928,0.014865,   8,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.461538,0.518036,0.230769,0.518036,  10,   0,0.823529,0.140026,0.285714,0.403283,   9,   0,0.963742,0.006391,0.483098,0.008954,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.461538,0.518036,0.230769,0.518036,   9,   0,0.750000,0.216809,0.230769,0.518036,   8,   0,0.971502,0.014496,0.482743,0.008212,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.461538,0.518036,0.411765,0.140026,   8,   0,0.750000,0.216809,0.333333,0.303830,   7,   0,0.967145,0.009945,0.478305,0.001057,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.166667,0.651915,  10,   0,0.714286,0.254104,0.333333,0.303830,   9,   0,0.965160,0.007873,0.482736,0.008199,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.357143,0.254104,   9,   0,0.666667,0.303830,0.411765,0.140026,   9,   0,0.958601,0.001023,0.487314,0.017758,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.411765,0.140026,   9,   0,0.823529,0.140026,0.166667,0.651915,  10,   0,0.945192,0.012979,0.477748,0.002219,   8,  12,
