Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.672414,0.130818,0.278261,0.280624,  37,   0,0.624000,0.193399,0.270270,0.301281,  39,   1,0.752910,0.026767,0.378695,0.020977,  40,  15,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.588235,0.239630,0.306306,0.208119,  37,   0,0.573913,0.258143,0.300000,0.224422,  39,   0,0.747411,0.033874,0.377887,0.023064,  36,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.576271,0.255095,0.294643,0.238272,  36,   0,0.571429,0.261355,0.275229,0.288461,  42,   0,0.747797,0.033376,0.381086,0.014794,  39,  15,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.672131,0.131184,0.278261,0.280624,  35,   0,0.588235,0.239630,0.270270,0.301281,  36,   0,0.759710,0.017977,0.378391,0.021762,  34,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.694215,0.102638,0.281818,0.271427,  34,   0,0.584071,0.245013,0.296296,0.233997,  37,   1,0.764246,0.012113,0.374689,0.031332,  32,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.631579,0.183603,0.307018,0.206280,  35,   1,0.715447,0.075192,0.345794,0.106032,  35,   0,0.766220,0.009562,0.377614,0.023771,  36,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.566667,0.267510,0.250000,0.353685,  41,   1,0.607143,0.215189,0.241071,0.376768,  40,   1,0.751201,0.028976,0.386445,0.000940,  39,  15,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.612903,0.207743,0.297297,0.231410,  40,   0,0.518519,0.329748,0.276786,0.284437,  41,   1,0.759086,0.018783,0.382032,0.012349,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.556522,0.280624,0.263636,0.318432,  36,   1,0.621849,0.196180,0.227273,0.412441,  38,   1,0.760126,0.017439,0.377506,0.024048,  36,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.568966,0.264538,0.292035,0.245013,  39,   0,0.649573,0.160343,0.279279,0.277991,  34,   1,0.760230,0.017304,0.377388,0.024355,  35,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.571429,0.261355,0.339130,0.123260,  37,   0,0.627119,0.189368,0.256881,0.335897,  35,   0,0.754015,0.025338,0.379942,0.017752,  37,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.583333,0.245966,0.321739,0.168221,  37,   1,0.598291,0.226632,0.296296,0.233997,  33,   1,0.758674,0.019316,0.383036,0.009753,  35,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.512397,0.337661,0.250000,0.353685,  36,   1,0.615385,0.204536,0.222222,0.425498,  36,   0,0.756514,0.022108,0.375981,0.027991,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.649573,0.160343,0.242991,0.371806,  34,   1,0.535714,0.307520,0.290909,0.247925,  36,   0,0.760141,0.017420,0.377781,0.023337,  35,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.709677,0.082650,0.230088,0.405162,  38,   1,0.586207,0.242252,0.212963,0.449436,  33,   0,0.758077,0.020087,0.376772,0.025947,  33,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.627119,0.189368,0.250000,0.353685,  37,   0,0.655172,0.153105,0.295238,0.236733,  40,   1,0.740540,0.042757,0.376270,0.027246,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.557377,0.279518,0.277778,0.281873,  38,   0,0.626087,0.190702,0.284404,0.264743,  39,   0,0.756740,0.021815,0.378147,0.022391,  35,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.611570,0.209466,0.207207,0.464316,  34,   1,0.553571,0.284437,0.245283,0.365880,  37,   0,0.758166,0.019973,0.378940,0.020343,  34,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.550000,0.289054,0.222222,0.425498,  38,   1,0.517241,0.331399,0.290909,0.247925,  43,   1,0.754799,0.024325,0.376151,0.027553,  42,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.583333,0.245966,0.226415,0.414658,  39,   0,0.603448,0.219965,0.236364,0.388939,  35,   1,0.756592,0.022007,0.376822,0.025818,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.688525,0.109993,0.341880,0.116151,  38,   1,0.596491,0.228958,0.233645,0.395968,  40,   0,0.765711,0.010220,0.373573,0.034218,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.581197,0.248728,0.182692,0.527693,  37,   0,0.644628,0.166735,0.219048,0.433705,  37,   0,0.758120,0.020032,0.377533,0.023979,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.601626,0.222321,0.250000,0.353685,  40,   0,0.545455,0.294929,0.238532,0.383333,  34,   0,0.754245,0.025041,0.382464,0.011233,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.672131,0.131184,0.299065,0.226839,  35,   1,0.598291,0.226632,0.225225,0.417735,  37,   0,0.755913,0.022885,0.375546,0.029115,  39,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.649573,0.160343,0.173077,0.552551,  34,   1,0.608000,0.214081,0.256881,0.335897,  31,   0,0.758749,0.019218,0.379456,0.019008,  35,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.547009,0.292921,0.261261,0.324572,  41,   1,0.588235,0.239630,0.279279,0.277991,  42,   0,0.749146,0.031631,0.374749,0.031176,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.593220,0.233186,0.238532,0.383333,  36,   1,0.573770,0.258327,0.305556,0.210060,  37,   0,0.766699,0.008942,0.383875,0.007583,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.612613,0.208119,0.311321,0.195155,  34,   0,0.618182,0.200920,0.294643,0.238272,  35,   1,0.775034,0.001831,0.381509,0.013700,  29,  10,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.661017,0.145550,0.254717,0.341491,  34,   0,0.666667,0.138247,0.273585,0.292712,  35,   0,0.757576,0.020735,0.379703,0.018369,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.640000,0.172717,0.254386,0.342346,  39,   0,0.478632,0.381306,0.275229,0.288461,  36,   1,0.756400,0.022255,0.377345,0.024467,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.588235,0.239630,0.270270,0.301281,  37,   1,0.644628,0.166735,0.295238,0.236733,  39,   0,0.771210,0.003111,0.374296,0.032348,  35,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.642857,0.169024,0.284404,0.264743,  37,   0,0.601770,0.222135,0.293578,0.241025,  35,   1,0.758067,0.020100,0.375904,0.028190,  34,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.626087,0.190702,0.274336,0.290770,  32,   1,0.601770,0.222135,0.281818,0.271427,  37,   0,0.767584,0.007798,0.379826,0.018051,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.521739,0.325585,0.300885,0.222135,  39,   0,0.586207,0.242252,0.256881,0.335897,  39,   0,0.749582,0.031068,0.378894,0.020461,  38,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.486957,0.370546,0.286957,0.258143,  38,   1,0.666667,0.138247,0.256881,0.335897,  33,   0,0.748863,0.031998,0.377300,0.024582,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.571429,0.261355,0.290909,0.247925,  36,   0,0.632479,0.182440,0.275229,0.288461,  38,   1,0.747610,0.033618,0.374241,0.032491,  39,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.591304,0.235663,0.234234,0.394444,  38,   1,0.621849,0.196180,0.245283,0.365880,  43,   0,0.762014,0.014998,0.379694,0.018393,  31,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.490909,0.365437,0.231481,0.401561,  35,   1,0.630631,0.184828,0.288462,0.254252,  41,   0,0.759115,0.018745,0.377826,0.023222,  39,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.550000,0.289054,0.311321,0.195155,  36,   0,0.540541,0.301281,0.267857,0.307520,  36,   0,0.751009,0.029224,0.379900,0.017860,  41,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.637168,0.176378,0.321101,0.169871,  36,   0,0.590164,0.237137,0.283186,0.267891,  37,   0,0.753804,0.025611,0.380026,0.017535,  38,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.645669,0.165389,0.254386,0.342346,  37,   1,0.619469,0.199256,0.273585,0.292712,  33,   0,0.772218,0.001809,0.382934,0.010017,  34,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.592000,0.234763,0.287037,0.257935,  37,   1,0.573913,0.258143,0.272727,0.294929,  35,   0,0.761762,0.015325,0.378621,0.021168,  35,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.591304,0.235663,0.264151,0.317101,  37,   0,0.581197,0.248728,0.271028,0.299322,  35,   0,0.756452,0.022188,0.380003,0.017594,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.576271,0.255095,0.288288,0.254700,  36,   1,0.736000,0.048625,0.235849,0.390269,  39,   0,0.743313,0.039172,0.377847,0.023168,  42,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.581197,0.248728,0.222222,0.425498,  39,   1,0.545455,0.294929,0.242991,0.371806,  37,   1,0.767849,0.007456,0.382334,0.011567,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.521739,0.325585,0.263636,0.318432,  35,   1,0.649573,0.160343,0.299065,0.226839,  36,   0,0.750311,0.030127,0.373359,0.034770,  40,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.600000,0.224422,0.209524,0.458327,  37,   1,0.677686,0.124003,0.287037,0.257935,  37,   0,0.762637,0.014193,0.377431,0.024242,  40,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.590164,0.237137,0.272727,0.294929,  37,   1,0.626087,0.190702,0.274336,0.290770,  32,   1,0.756811,0.021724,0.374574,0.031628,  34,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.525424,0.320822,0.305085,0.211277,  40,   0,0.534483,0.309112,0.240741,0.377623,  37,   1,0.766971,0.008591,0.380896,0.015287,  39,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.614035,0.206280,0.279279,0.277991,  33,   0,0.633333,0.181335,0.250000,0.353685,  37,   0,0.762999,0.013726,0.375723,0.028660,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.649573,0.160343,0.312500,0.192107,  32,   0,0.654867,0.153499,0.318182,0.177418,  34,   0,0.762906,0.013845,0.372950,0.035827,  38,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.639344,0.173565,0.269565,0.303104,  34,   1,0.661017,0.145550,0.250000,0.353685,  33,   0,0.753139,0.026470,0.379486,0.018929,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.650407,0.159265,0.321429,0.169024,  40,   1,0.542373,0.298913,0.230769,0.403402,  39,   0,0.753623,0.025845,0.374834,0.030956,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.525424,0.320822,0.284483,0.264538,  37,   1,0.508772,0.342346,0.321739,0.168221,  41,   0,0.755010,0.024053,0.378961,0.020289,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.605042,0.217905,0.327434,0.153499,  34,   0,0.598291,0.226632,0.318182,0.177418,  38,   0,0.756551,0.022060,0.377596,0.023817,  35,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.588235,0.239630,0.260870,0.325585,  39,   1,0.627119,0.189368,0.284404,0.264743,  36,   0,0.756996,0.021484,0.384846,0.005075,  34,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.560000,0.276128,0.278846,0.279111,  32,   0,0.566372,0.267891,0.257143,0.335219,  37,   0,0.742152,0.040672,0.374883,0.030831,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.527273,0.318432,0.275229,0.288461,  41,   1,0.543860,0.296991,0.252252,0.347863,  36,   0,0.759718,0.017966,0.385001,0.004673,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.556522,0.280624,0.264151,0.317101,  32,   1,0.576271,0.255095,0.243243,0.371153,  43,   1,0.759051,0.018828,0.375057,0.030382,  35,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.605042,0.217905,0.292035,0.245013,  39,   0,0.644068,0.167459,0.258929,0.330603,  35,   0,0.758211,0.019915,0.366938,0.051370,  39,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.605042,0.217905,0.300000,0.224422,  38,   0,0.666667,0.138247,0.235849,0.390269,  35,   0,0.769852,0.004867,0.374669,0.031383,  33,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.666667,0.138247,0.301724,0.219965,  40,   0,0.452174,0.415507,0.294643,0.238272,  37,   1,0.756681,0.021892,0.379529,0.018821,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.543860,0.296991,0.274336,0.290770,  39,   0,0.534483,0.309112,0.250000,0.353685,  40,   0,0.760207,0.017334,0.375239,0.029911,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.660870,0.145741,0.277778,0.281873,  32,   1,0.522523,0.324572,0.312500,0.192107,  37,   0,0.752145,0.027756,0.378082,0.022561,  32,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.491228,0.365024,0.265487,0.313648,  39,   0,0.556522,0.280624,0.273585,0.292712,  38,   1,0.750038,0.030479,0.376944,0.025503,  41,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.622951,0.194756,0.263636,0.318432,  35,   1,0.616667,0.202879,0.283186,0.267891,  38,   0,0.742504,0.040217,0.381643,0.013355,  39,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.578947,0.251636,0.289474,0.251636,  34,   1,0.521008,0.326529,0.245455,0.365437,  37,   0,0.752134,0.027769,0.382636,0.010787,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.537815,0.304804,0.254545,0.341934,  42,   0,0.598291,0.226632,0.314286,0.187490,  40,   0,0.752255,0.027613,0.380126,0.017276,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.561404,0.274313,0.296610,0.233186,  41,   1,0.571429,0.261355,0.279279,0.277991,  40,   0,0.759426,0.018344,0.384322,0.006427,  35,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.512821,0.337113,0.261261,0.324572,  39,   0,0.534483,0.309112,0.281818,0.271427,  34,   0,0.735549,0.049208,0.376503,0.026642,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.694915,0.101732,0.297297,0.231410,  35,   1,0.614035,0.206280,0.283186,0.267891,  37,   0,0.753537,0.025956,0.378051,0.022641,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.666667,0.138247,0.229358,0.407051,  37,   1,0.517241,0.331399,0.265487,0.313648,  35,   1,0.753758,0.025670,0.378033,0.022688,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.650407,0.159265,0.273585,0.292712,  40,   0,0.593220,0.233186,0.230769,0.403402,  37,   0,0.763326,0.013303,0.378809,0.020682,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.612903,0.207743,0.238532,0.383333,  38,   0,0.500000,0.353685,0.240741,0.377623,  33,   0,0.759190,0.018649,0.379149,0.019802,  39,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.666667,0.138247,0.298246,0.228958,  37,   1,0.348624,0.549359,0.259259,0.329748,  35,   0,0.761110,0.016167,0.374180,0.032649,  31,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.607143,0.215189,0.263636,0.318432,  36,   1,0.566372,0.267891,0.271028,0.299322,  41,   0,0.750979,0.029263,0.378826,0.020637,  37,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.564103,0.270824,0.300885,0.222135,  39,   1,0.622951,0.194756,0.250000,0.353685,  38,   1,0.775882,0.002927,0.375492,0.029257,  35,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.611570,0.209466,0.300000,0.224422,  36,   0,0.610169,0.211277,0.351351,0.091666,  40,   0,0.763720,0.012794,0.373923,0.033311,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.495726,0.359209,0.270270,0.301281,  34,   0,0.482143,0.376768,0.259259,0.329748,  37,   0,0.754660,0.024504,0.383857,0.007629,  40,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.661417,0.145033,0.278261,0.280624,  36,   1,0.568966,0.264538,0.261261,0.324572,  36,   0,0.755369,0.023588,0.385962,0.002188,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.529915,0.315017,0.296296,0.233997,  41,   0,0.504505,0.347863,0.247619,0.359841,  42,   0,0.770088,0.004562,0.370249,0.042810,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.517241,0.331399,0.232143,0.399851,  40,   1,0.610169,0.211277,0.229358,0.407051,  34,   1,0.750643,0.029697,0.380698,0.015797,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.627119,0.189368,0.280702,0.274313,  36,   0,0.491228,0.365024,0.250000,0.353685,  34,   0,0.752161,0.027734,0.375191,0.030035,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.551724,0.286825,0.271845,0.297211,  33,   1,0.568966,0.264538,0.250000,0.353685,  35,   0,0.751925,0.028040,0.377736,0.023455,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.655172,0.153105,0.259259,0.329748,  39,   0,0.566372,0.267891,0.302752,0.217307,  36,   0,0.756364,0.022302,0.377185,0.024880,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.678261,0.123260,0.321739,0.168221,  36,   1,0.589286,0.238272,0.293578,0.241025,  35,   0,0.758716,0.019261,0.377221,0.024787,  38,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.586207,0.242252,0.290909,0.247925,  40,   1,0.600000,0.224422,0.254545,0.341934,  32,   0,0.750880,0.029390,0.380844,0.015421,  35,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.645161,0.166046,0.276786,0.284437,  40,   1,0.553571,0.284437,0.219048,0.433705,  39,   1,0.760853,0.016499,0.380826,0.015465,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.627119,0.189368,0.243243,0.371153,  30,   0,0.586207,0.242252,0.247706,0.359615,  37,   1,0.752067,0.027856,0.387346,0.001389,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.605042,0.217905,0.247706,0.359615,  36,   1,0.521739,0.325585,0.314815,0.186122,  41,   0,0.761648,0.015471,0.379732,0.018295,  37,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.633333,0.181335,0.258929,0.330603,  32,   0,0.566667,0.267510,0.271028,0.299322,  36,   0,0.762925,0.013821,0.378395,0.021750,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.634146,0.180284,0.298246,0.228958,  36,   1,0.525424,0.320822,0.252336,0.347645,  32,   0,0.762239,0.014708,0.375037,0.030433,  40,  15,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.672131,0.131184,0.259259,0.329748,  36,   0,0.661157,0.145369,0.314815,0.186122,  38,   0,0.772562,0.001364,0.381165,0.014589,  33,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.622951,0.194756,0.287037,0.257935,  35,   0,0.625000,0.192107,0.318182,0.177418,  36,   0,0.758716,0.019262,0.375312,0.029721,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.561983,0.273564,0.222222,0.425498,  38,   0,0.677686,0.124003,0.228571,0.409084,  38,   1,0.755111,0.023921,0.378603,0.021212,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.649573,0.160343,0.240741,0.377623,  34,   0,0.547009,0.292921,0.281818,0.271427,  35,   0,0.754846,0.024263,0.377708,0.023526,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.666667,0.138247,0.257143,0.335219,  35,   0,0.594595,0.231410,0.261682,0.323484,  37,   0,0.759658,0.018044,0.385100,0.004417,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.677686,0.124003,0.276190,0.285976,  31,   0,0.553571,0.284437,0.254717,0.341491,  42,   0,0.757526,0.020800,0.379117,0.019885,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.690265,0.107743,0.297297,0.231410,  36,   0,0.509091,0.341934,0.271028,0.299322,  43,   0,0.756757,0.021794,0.375226,0.029944,  35,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.689076,0.109281,0.327273,0.153915,  32,   0,0.619469,0.199256,0.254717,0.341491,  38,   1,0.755953,0.022833,0.377260,0.024686,  40,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.561983,0.273564,0.314815,0.186122,  39,   1,0.553571,0.284437,0.281553,0.272112,  35,   0,0.768756,0.006284,0.374123,0.032796,  39,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.593220,0.233186,0.315789,0.183603,  42,   0,0.586207,0.242252,0.266055,0.312179,  35,   0,0.760438,0.017035,0.374357,0.032191,  31,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.586207,0.242252,0.272727,0.294929,  39,   0,0.616667,0.202879,0.263158,0.319669,  33,   0,0.757267,0.021135,0.377075,0.025165,  34,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.714286,0.076693,0.233645,0.395968,  39,   1,0.614035,0.206280,0.315789,0.183603,  36,   1,0.751401,0.028717,0.381466,0.013813,  34,  12,
