Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.396694,0.485321,0.102804,0.733241,  90,   1,0.355932,0.538206,0.163636,0.575390,  88,   0,0.758116,0.016404,0.381020,0.011314,  88, 892,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.298246,0.613050,0.136364,0.646158,  86,   1,0.298246,0.613050,0.094340,0.755204,  91,   1,0.732591,0.049522,0.391363,0.015525,  89, 833,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.324786,0.578616,0.169643,0.559804,  88,   2,0.420168,0.454865,0.135135,0.649346,  86,   0,0.763341,0.009626,0.376640,0.022679,  90, 877,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.324786,0.578616,0.084906,0.779683,  88,   1,0.315789,0.590288,0.130841,0.660488,  79,   0,0.774080,0.004308,0.384319,0.002753,  85, 829,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.318584,0.586662,0.152542,0.604177,  87,   1,0.327586,0.574983,0.109091,0.716926,  83,   1,0.782439,0.015152,0.383509,0.004855,  90, 833,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.324786,0.578616,0.141509,0.632806,  88,   2,0.380165,0.506766,0.084906,0.779683,  90,   1,0.765682,0.006589,0.380543,0.012551,  84, 842,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.406780,0.472236,0.104762,0.728160,  83,   1,0.315789,0.590288,0.102804,0.733241,  83,   1,0.766139,0.005995,0.377192,0.021246,  88, 831,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.327586,0.574983,0.101852,0.735711,  84,   1,0.324786,0.578616,0.102804,0.733241,  86,   1,0.771264,0.000654,0.383727,0.004289,  85, 847,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.451613,0.414068,0.150442,0.609626,  80,   2,0.336134,0.563892,0.136364,0.646158,  94,   0,0.757132,0.017681,0.383804,0.004090,  95, 860,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.369748,0.520281,0.146789,0.619106,  88,   1,0.300885,0.609626,0.087379,0.773266,  80,   0,0.775651,0.006346,0.386503,0.002915,  84, 800,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.366667,0.524279,0.128440,0.666718,  86,   1,0.342342,0.555838,0.142857,0.629308,  83,   0,0.761207,0.012394,0.382245,0.008135,  83, 837,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.315789,0.590288,0.112150,0.708990,  91,   1,0.263158,0.658574,0.127273,0.669748,  82,   0,0.763949,0.008837,0.382598,0.007219,  91, 813,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.416667,0.459408,0.117117,0.696100,  84,   1,0.420168,0.454865,0.128440,0.666718,  81,   1,0.776284,0.007167,0.373735,0.030216,  83, 813,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.310345,0.597352,0.162162,0.579215,  88,   2,0.252252,0.672723,0.136364,0.646158,  87,   1,0.761508,0.012004,0.374561,0.028074,  82, 791,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.413223,0.463876,0.114286,0.703447,  87,   2,0.280702,0.635812,0.074766,0.805993,  90,   0,0.764966,0.007518,0.381309,0.010564,  90, 852,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.300885,0.609626,0.169643,0.559804,  84,   1,0.365217,0.526159,0.165138,0.571494,  84,   0,0.776037,0.006847,0.372113,0.034427,  84, 786,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.318584,0.586662,0.160714,0.582972,  88,   1,0.327586,0.574983,0.136364,0.646158,  83,   1,0.771163,0.000523,0.375930,0.024520,  90, 886,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.448000,0.418756,0.127273,0.669748,  86,   1,0.295652,0.616415,0.077670,0.798459,  90,   1,0.779084,0.010800,0.377682,0.019974,  90, 940,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.406780,0.472236,0.137615,0.642912,  88,   1,0.288288,0.625969,0.162162,0.579215,  86,   0,0.766909,0.004997,0.389229,0.009987,  95, 982,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.400000,0.481032,0.132743,0.655552,  83,   2,0.324786,0.578616,0.083333,0.783763,  88,   1,0.755692,0.019550,0.390160,0.012402,  85, 823,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.376068,0.512081,0.133929,0.652477,  88,   1,0.230088,0.701478,0.128440,0.666718,  88,   0,0.780517,0.012658,0.377975,0.019214,  85, 800,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.376068,0.512081,0.048077,0.875248,  81,   2,0.280374,0.636237,0.141593,0.632589,  84,   1,0.768836,0.002496,0.386309,0.002411,  90, 857,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.393443,0.489539,0.132075,0.657285,  80,   1,0.288288,0.625969,0.135135,0.649346,  84,   0,0.763150,0.009873,0.379639,0.014898,  87, 847,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.446281,0.420986,0.133929,0.652477,  87,   1,0.431034,0.440767,0.144144,0.625969,  79,   0,0.757099,0.017724,0.384347,0.002680,  90, 884,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.350000,0.545903,0.101852,0.735711,  86,   1,0.379310,0.507875,0.120370,0.687658,  83,   1,0.747432,0.030267,0.375253,0.026278,  88, 871,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.324786,0.578616,0.058824,0.847362,  87,   2,0.278261,0.638979,0.094340,0.755204,  83,   0,0.754924,0.020546,0.381520,0.010015,  88, 899,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.355932,0.538206,0.118182,0.693337,  88,   1,0.333333,0.567526,0.154545,0.598979,  89,   0,0.767797,0.003844,0.387087,0.004429,  83, 761,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.406780,0.472236,0.136364,0.646158,  86,   1,0.283186,0.632589,0.157895,0.590288,  86,   0,0.749208,0.027962,0.388508,0.008118,  88, 795,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.369748,0.520281,0.096154,0.750496,  93,   1,0.389381,0.494810,0.084112,0.781742,  81,   0,0.772138,0.001787,0.372667,0.032989,  85, 784,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.396694,0.485321,0.138889,0.639605,  86,   1,0.238532,0.690524,0.150442,0.609626,  83,   1,0.782085,0.014694,0.375368,0.025980,  86, 875,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.318584,0.586662,0.111111,0.711684,  86,   1,0.400000,0.481032,0.096154,0.750496,  87,   1,0.772778,0.002618,0.376949,0.021876,  91, 814,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.344828,0.552614,0.094340,0.755204,  87,   2,0.315789,0.590288,0.103774,0.730724,  83,   0,0.779404,0.011214,0.383723,0.004299,  89, 900,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.400000,0.481032,0.109091,0.716926,  86,   2,0.448276,0.418398,0.155963,0.595300,  81,   0,0.770654,0.000138,0.384504,0.002272,  88, 895,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.400000,0.481032,0.126126,0.672723,  85,   2,0.270270,0.649346,0.127273,0.669748,  85,   0,0.760524,0.013280,0.382640,0.007110,  85, 835,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.377049,0.510809,0.118182,0.693337,  90,   1,0.200000,0.740516,0.162162,0.579215,  92,   0,0.764939,0.007553,0.373310,0.031319,  87, 941,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.472441,0.387045,0.133929,0.652477,  87,   1,0.314815,0.591553,0.101852,0.735711,  85,   0,0.777543,0.008800,0.375545,0.025520,  88, 853,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.383333,0.502655,0.153153,0.602592,  83,   2,0.341880,0.556437,0.112150,0.708990,  87,   1,0.777016,0.008116,0.371459,0.036123,  85, 823,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.376068,0.512081,0.128440,0.666718,  89,   2,0.362069,0.530244,0.132075,0.657285,  79,   0,0.779439,0.011260,0.382487,0.007508,  87, 858,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.358974,0.534259,0.157895,0.590288,  87,   2,0.347826,0.548723,0.123894,0.678515,  86,   0,0.777919,0.009288,0.383658,0.004470,  86, 844,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.315789,0.590288,0.117117,0.696100,  84,   1,0.409836,0.468270,0.108108,0.719477,  86,   0,0.775921,0.006696,0.381634,0.009720,  90, 894,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.377049,0.510809,0.142857,0.629308,  90,   1,0.410256,0.467725,0.144144,0.625969,  88,   1,0.758961,0.015308,0.393532,0.021153,  91, 992,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.300885,0.609626,0.150442,0.609626,  84,   1,0.369748,0.520281,0.120370,0.687658,  86,   1,0.762018,0.011342,0.391987,0.017144,  82, 758,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.333333,0.567526,0.144144,0.625969,  84,   1,0.341880,0.556437,0.128440,0.666718,  90,   0,0.762119,0.011212,0.389969,0.011906,  86, 823,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.409836,0.468270,0.133929,0.652477,  89,   1,0.439024,0.430401,0.133929,0.652477,  84,   0,0.788288,0.022741,0.378427,0.018042,  87, 830,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.347826,0.548723,0.110092,0.714329,  83,   1,0.396552,0.485506,0.151786,0.606140,  85,   1,0.772780,0.002620,0.375878,0.024656,  84, 827,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.330435,0.571287,0.171171,0.555838,  85,   1,0.366667,0.524279,0.109091,0.716926,  84,   0,0.771903,0.001482,0.379076,0.016357,  83, 776,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.372881,0.516216,0.159292,0.586662,  88,   1,0.376068,0.512081,0.103774,0.730724,  81,   1,0.767738,0.003921,0.377893,0.019427,  83, 868,
