Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.872068,0.004193,0.452672,0.033804,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.000000,1.000000,0.166667,0.619370,  10,   0,0.000000,1.000000,0.090909,0.792383,  10,   0,0.906394,0.035003,0.436995,0.002000,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.333333,0.238739,  10,   0,0.666667,0.238739,0.090909,0.792383,  10,   0,0.853308,0.025616,0.462442,0.056118,  10,  27,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.333333,0.619370,0.230769,0.472973,   9,   0,0.895000,0.021992,0.446978,0.020800,   9,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.911940,0.041336,0.451870,0.031972,  10,  47,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   0,0.333333,0.619370,0.000000,1.000000,  10,   0,0.872398,0.003817,0.450380,0.028570,  10,  45,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.333333,0.619370,0.166667,0.619370,  10,   0,0.956352,0.092050,0.427268,0.024213,   9,  28,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   0,0.181818,0.792383,0.250000,0.429055,  10,   0,0.897091,0.024380,0.440148,0.005202,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.883070,0.008370,0.458600,0.047343,  10,  46,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.000000,1.000000,0.166667,0.619370,  10,   0,0.333333,0.619370,0.000000,1.000000,  10,   0,0.828266,0.054211,0.451433,0.030975,  10,  54,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.285714,0.347491,  10,   0,0.333333,0.619370,0.000000,1.000000,  10,   0,0.857947,0.020318,0.436856,0.002317,  10,  40,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   1,0.815541,0.068742,0.464650,0.061159,  10,  26,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.166667,0.619370,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   0,0.877205,0.001672,0.439749,0.004290,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   0,0.181818,0.792383,0.000000,1.000000,  10,   0,0.913151,0.042718,0.450803,0.029535,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.000000,1.000000,  10,   0,0.461538,0.472973,0.166667,0.619370,  10,   0,0.908731,0.037672,0.434022,0.008789,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.230769,0.472973,  10,   0,0.000000,1.000000,0.166667,0.619370,  10,   0,0.899641,0.027291,0.422319,0.035515,  10,  43,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.750000,0.143582,0.166667,0.619370,  10,   0,0.181818,0.792383,0.000000,1.000000,  10,   0,0.899333,0.026940,0.406174,0.072387,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   0,0.908744,0.037687,0.444847,0.015934,  10,  44,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.230769,0.472973,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.944365,0.078362,0.449667,0.026940,  10,  31,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.166667,0.619370,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.896671,0.023900,0.438920,0.002397,  10,  43,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.000000,1.000000,  10,   1,0.333333,0.619370,0.230769,0.472973,  10,   0,0.923001,0.053966,0.463219,0.057890,  10,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.000000,1.000000,  10,   0,0.333333,0.619370,0.230769,0.472973,  10,   0,0.900529,0.028306,0.437216,0.001493,  10,  49,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.090909,0.792383,  10,   1,0.571429,0.347491,0.090909,0.792383,  10,   0,0.866831,0.010174,0.443092,0.011924,  10,  44,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.166667,0.619370,  10,   0,0.500000,0.429055,0.090909,0.792383,   9,   0,0.913903,0.043577,0.455268,0.039732,  10,  46,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.181818,0.792383,0.000000,1.000000,  10,   0,0.924069,0.055186,0.446287,0.019222,  10,  49,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.615385,0.297298,0.285714,0.347491,   9,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.820288,0.063321,0.443926,0.013831,  10,  33,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.166667,0.619370,  10,   0,0.333333,0.619370,0.230769,0.472973,  10,   0,0.808143,0.077189,0.428870,0.020556,  10,  47,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.000000,1.000000,0.090909,0.792383,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   1,0.883566,0.008936,0.421845,0.036597,  10,  45,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   1,0.571429,0.347491,0.230769,0.472973,  10,   0,0.935328,0.068042,0.448890,0.025167,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.571429,0.347491,0.166667,0.619370,  10,   0,0.926960,0.058487,0.403542,0.078399,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   0,0.181818,0.792383,0.000000,1.000000,  10,   0,0.871079,0.005323,0.432360,0.012584,  10,  45,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.166667,0.619370,  10,   0,0.461538,0.472973,0.285714,0.347491,  10,   0,0.917930,0.048176,0.438232,0.000826,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.230769,0.472973,  10,   0,0.461538,0.472973,0.166667,0.619370,  10,   0,0.939773,0.073118,0.462847,0.057041,  10,  38,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.000000,1.000000,  10,   0,0.333333,0.619370,0.333333,0.238739,  10,   0,0.900717,0.028521,0.414732,0.052842,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.230769,0.472973,  10,   0,0.181818,0.792383,0.166667,0.619370,  10,   0,0.856481,0.021992,0.441964,0.009350,   9,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   0,0.461538,0.472973,0.181818,0.584767,  10,   0,0.872333,0.003891,0.453906,0.036622,  10,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.230769,0.472973,   9,   0,0.181818,0.792383,0.166667,0.619370,  10,   0,0.863804,0.013630,0.443012,0.011743,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.230769,0.472973,  10,   0,0.181818,0.792383,0.000000,1.000000,  10,   0,0.931668,0.063864,0.436041,0.004176,  10,  45,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   0,0.181818,0.792383,0.230769,0.472973,  10,   0,0.824643,0.058347,0.411510,0.060201,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.375000,0.143582,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.825731,0.057106,0.449045,0.025521,  10,  33,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.166667,0.619370,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.918510,0.048839,0.470787,0.075175,  10,  48,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.285714,0.347491,  10,   1,0.461538,0.472973,0.090909,0.792383,  10,   0,0.899682,0.027338,0.433634,0.009676,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.230769,0.472973,  10,   0,0.333333,0.619370,0.000000,1.000000,  10,   0,0.844031,0.036209,0.419429,0.042116,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.181818,0.584767,  10,   0,0.333333,0.619370,0.000000,1.000000,  10,   0,0.901000,0.028844,0.445264,0.016886,   9,  31,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.307692,0.297298,  10,   0,0.571429,0.347491,0.166667,0.619370,  10,   0,0.912733,0.042242,0.443175,0.012116,  10,  42,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   1,0.333333,0.619370,0.090909,0.792383,   9,   0,0.945898,0.080112,0.454922,0.038942,  10,  46,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.000000,1.000000,   9,   0,0.181818,0.792383,0.285714,0.347491,  10,   0,0.899512,0.027145,0.407315,0.069781,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   0,0.571429,0.347491,0.090909,0.792383,   9,   0,0.888913,0.015042,0.457244,0.044245,  10,  32,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.181818,0.584767,  10,   1,0.461538,0.472973,0.090909,0.792383,  10,   0,0.914182,0.043895,0.453875,0.036552,  10,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.166667,0.619370,  10,   0,0.461538,0.472973,0.230769,0.472973,   9,   0,0.913418,0.043023,0.450373,0.028555,  10,  40,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.285714,0.347491,  10,   0,0.333333,0.619370,0.230769,0.472973,  10,   0,0.922029,0.052856,0.449315,0.026137,  10,  52,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.357143,0.184364,   9,   1,0.333333,0.619370,0.000000,1.000000,  10,   0,0.866276,0.010808,0.464289,0.060335,  10,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.000000,1.000000,  10,   1,0.181818,0.792383,0.090909,0.792383,  10,   0,0.934909,0.067564,0.440066,0.005016,  10,  43,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.926855,0.058367,0.446175,0.018966,  10,  54,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.000000,1.000000,  10,   0,0.333333,0.619370,0.307692,0.297298,  10,   0,0.907063,0.035766,0.444429,0.014979,   9,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.000000,1.000000,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.849113,0.030406,0.453881,0.036564,  10,  30,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,   9,   0,0.461538,0.472973,0.166667,0.619370,  10,   0,0.920013,0.050554,0.434185,0.008416,  10,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.285714,0.347491,  10,   0,0.461538,0.472973,0.166667,0.619370,  10,   0,0.896037,0.023177,0.453949,0.036720,   9,  31,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.461538,0.472973,0.000000,1.000000,  10,   0,0.825061,0.057870,0.459865,0.050230,  10,  34,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.905696,0.034206,0.415049,0.052119,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.166667,0.619370,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   1,0.940799,0.074290,0.445369,0.017126,  10,  50,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.750000,0.143582,0.166667,0.619370,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.825118,0.057806,0.443826,0.013602,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   1,0.816760,0.067350,0.456609,0.042794,  10,  48,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.166667,0.619370,  10,   1,0.333333,0.619370,0.230769,0.472973,  10,   0,0.882552,0.007777,0.419564,0.041808,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.000000,1.000000,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.947130,0.081519,0.441853,0.009096,  10,  47,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   0,0.181818,0.792383,0.166667,0.619370,  10,   0,0.870484,0.006002,0.454387,0.037720,  10,  48,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   0,0.940377,0.073808,0.446375,0.019422,  10,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.166667,0.619370,   9,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.895290,0.022324,0.463735,0.059070,  10,  30,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.166667,0.619370,  10,   1,0.571429,0.347491,0.090909,0.792383,  10,   0,0.865663,0.011508,0.459511,0.049422,  10,  32,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.285714,0.347491,  10,   0,0.181818,0.792383,0.285714,0.347491,  10,   0,0.937443,0.070458,0.458172,0.046364,  10,  47,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.090909,0.792383,   9,   1,0.333333,0.619370,0.166667,0.619370,  10,   0,0.877592,0.002114,0.470667,0.074901,  10,  26,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.000000,1.000000,  10,   0,0.461538,0.472973,0.000000,1.000000,   9,   0,0.880643,0.005598,0.419253,0.042517,  10,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.181818,0.792383,0.166667,0.619370,  10,   0,0.855123,0.023543,0.404950,0.075182,  10,  34,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.000000,1.000000,   9,   0,0.181818,0.792383,0.090909,0.792383,  10,   0,0.936786,0.069707,0.440495,0.005994,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.000000,1.000000,  10,   1,0.461538,0.472973,0.090909,0.792383,  10,   0,0.891690,0.018212,0.432169,0.013020,  10,  33,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.285714,0.347491,  10,   0,0.461538,0.472973,0.000000,1.000000,  10,   0,0.861743,0.015983,0.445175,0.016683,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.571429,0.347491,0.230769,0.472973,  10,   0,0.920154,0.050715,0.437666,0.000466,  10,  34,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.166667,0.619370,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.907500,0.036266,0.438154,0.000647,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.000000,1.000000,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   0,0.830920,0.051180,0.462110,0.055357,  10,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.230769,0.472973,   9,   0,0.461538,0.472973,0.285714,0.347491,   9,   0,0.914633,0.044411,0.387757,0.114447,   9,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.230769,0.472973,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   0,0.889777,0.016028,0.433759,0.009390,  10,  44,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.166667,0.619370,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.896570,0.023785,0.443662,0.013227,  10,  40,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.823529,0.059619,0.166667,0.619370,  10,   0,0.333333,0.619370,0.000000,1.000000,  10,   0,0.870142,0.006392,0.440796,0.006682,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.333333,0.238739,  10,   0,0.461538,0.472973,0.166667,0.619370,  10,   0,0.869071,0.007616,0.461561,0.054104,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.181818,0.792383,0.166667,0.619370,  10,   0,0.883175,0.008490,0.437908,0.000085,  10,  45,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.000000,1.000000,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.818561,0.065293,0.432031,0.013337,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.823529,0.059619,0.090909,0.792383,  10,   0,0.666667,0.238739,0.230769,0.472973,  10,   0,0.846694,0.033168,0.430379,0.017109,  10,  47,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   1,0.181818,0.792383,0.166667,0.619370,  10,   0,0.855937,0.022613,0.438177,0.000701,  10,  30,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.866334,0.010741,0.439186,0.003005,  10,  34,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.333333,0.619370,0.166667,0.619370,  10,   0,0.837607,0.043544,0.444063,0.014142,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   1,0.886775,0.012601,0.432414,0.012460,  10,  30,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.230769,0.472973,  10,   0,0.181818,0.792383,0.090909,0.792383,  10,   0,0.877274,0.001751,0.459761,0.049994,  10,  48,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   0,0.181818,0.792383,0.000000,1.000000,  10,   0,0.901750,0.029701,0.444299,0.014683,  10,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.917208,0.047352,0.475945,0.086954,  10,  34,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.615385,0.297298,0.230769,0.472973,   9,   0,0.750000,0.143582,0.090909,0.792383,  10,   0,0.929867,0.061806,0.410833,0.061748,  10,  44,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.230769,0.472973,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   0,0.861463,0.016304,0.414876,0.052515,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   0,0.181818,0.792383,0.166667,0.619370,  10,   0,0.888996,0.015136,0.432372,0.012558,  10,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   0,0.461538,0.472973,0.333333,0.238739,  10,   0,0.897585,0.024945,0.459152,0.048603,  10,  49,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.500000,0.429055,0.090909,0.792383,   9,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.943907,0.077839,0.418781,0.043595,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.166667,0.619370,  10,   0,0.181818,0.792383,0.000000,1.000000,  10,   0,0.867967,0.008876,0.430050,0.017859,  10,  44,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.166667,0.619370,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.836497,0.044812,0.412771,0.057320,   9,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.000000,1.000000,  10,   0,0.666667,0.238739,0.090909,0.792383,  10,   0,0.879691,0.004511,0.413603,0.055421,  10,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.166667,0.619370,  10,   0,0.461538,0.472973,0.166667,0.619370,  10,   0,0.876453,0.000814,0.423697,0.032369,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.230769,0.472973,  10,   0,0.461538,0.472973,0.230769,0.472973,  10,   0,0.862675,0.014919,0.444674,0.015539,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   0,0.333333,0.619370,0.166667,0.619370,   9,   0,0.859359,0.018706,0.439390,0.003471,  10,  46,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.750000,0.143582,0.166667,0.619370,  10,   0,0.666667,0.238739,0.090909,0.792383,  10,   0,0.873732,0.002294,0.413335,0.056034,  10,  38,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.166667,0.619370,  10,   0,0.333333,0.619370,0.166667,0.619370,   9,   0,0.900895,0.028724,0.409693,0.064352,  10,  40,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   0,0.666667,0.238739,0.090909,0.792383,  10,   0,0.870533,0.005947,0.462826,0.056994,  10,  43,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.000000,1.000000,0.230769,0.472973,  10,   0,0.333333,0.619370,0.000000,1.000000,  10,   0,0.913251,0.042833,0.461255,0.053406,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.285714,0.347491,   9,   0,0.333333,0.619370,0.285714,0.347491,  10,   0,0.901669,0.029608,0.452768,0.034024,  10,  43,
