Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.832298,0.130869,0.357664,0.253015,  37,   1,0.866242,0.095423,0.364286,0.239186,  35,   0,0.958524,0.000943,0.480165,0.002830,  40,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.833333,0.129788,0.374101,0.218687,  32,   0,0.703448,0.265421,0.348148,0.272890,  43,   1,0.959381,0.001837,0.480070,0.002630,  36,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.848101,0.114367,0.373239,0.220486,  38,   0,0.815789,0.148108,0.408451,0.146947,  39,   1,0.957711,0.000094,0.479062,0.000526,  39,  66,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.841463,0.121298,0.358209,0.251877,  35,   0,0.858896,0.103094,0.382979,0.200146,  37,   0,0.962377,0.004967,0.478839,0.000059,  38,  64,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.857143,0.104925,0.417808,0.127404,  35,   1,0.828025,0.135331,0.357664,0.253015,  37,   0,0.959973,0.002456,0.479178,0.000767,  36,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.794702,0.170129,0.395683,0.173612,  36,   0,0.855346,0.106801,0.386207,0.193404,  41,   0,0.958783,0.001214,0.481359,0.005322,  39,  61,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.892857,0.067630,0.367647,0.232166,  33,   0,0.815287,0.148633,0.362319,0.243294,  37,   0,0.961020,0.003549,0.479313,0.001048,  36,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.829268,0.134033,0.407143,0.149679,  41,   1,0.763158,0.203069,0.373134,0.220706,  36,   1,0.959602,0.002069,0.481451,0.005514,  39,  61,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.823529,0.140026,0.361111,0.245816,  43,   1,0.878049,0.083094,0.397163,0.170521,  38,   0,0.959516,0.001979,0.480542,0.003617,  42,  68,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.822086,0.141533,0.375887,0.214958,  38,   1,0.840764,0.122028,0.388489,0.188637,  36,   0,0.961623,0.004179,0.480299,0.003108,  34,  53,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.886076,0.074711,0.377778,0.211008,  35,   1,0.812903,0.151122,0.370370,0.226478,  39,   1,0.958017,0.000414,0.477983,0.001728,  41,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.828025,0.135331,0.394366,0.176363,  38,   0,0.853333,0.108903,0.388889,0.187802,  32,   0,0.957908,0.000299,0.478888,0.000161,  40,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.794872,0.169952,0.367647,0.232166,  34,   1,0.815287,0.148633,0.369565,0.228160,  34,   0,0.960764,0.003282,0.481531,0.005682,  40,  64,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.781457,0.183960,0.416107,0.130956,  36,   1,0.822785,0.140803,0.386207,0.193404,  38,   0,0.958954,0.001392,0.478735,0.000157,  37,  60,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.823529,0.140026,0.384615,0.196727,  34,   0,0.815789,0.148108,0.397260,0.170318,  40,   0,0.956619,0.001047,0.478657,0.000321,  45,  73,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.823529,0.140026,0.369565,0.228160,  41,   0,0.792208,0.172734,0.360902,0.246252,  37,   1,0.959232,0.001682,0.479165,0.000740,  39,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.805031,0.159342,0.364964,0.237771,  36,   0,0.820513,0.143176,0.353383,0.261956,  40,   0,0.959744,0.002216,0.479098,0.000601,  36,  58,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.838710,0.124174,0.323308,0.324768,  40,   1,0.823529,0.140026,0.361702,0.244582,  39,   0,0.959634,0.002102,0.479735,0.001931,  36,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.743243,0.223865,0.374101,0.218687,  43,   1,0.809816,0.154346,0.408451,0.146947,  39,   0,0.956330,0.001348,0.480652,0.003846,  42,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.819876,0.143841,0.382353,0.201453,  38,   1,0.842105,0.120628,0.373239,0.220486,  34,   0,0.956836,0.000820,0.479349,0.001124,  38,  61,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.846626,0.115907,0.379310,0.207807,  42,   0,0.858896,0.103094,0.370370,0.226478,  35,   0,0.959643,0.002111,0.479082,0.000568,  36,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.761905,0.204378,0.402878,0.158586,  36,   0,0.792453,0.172478,0.367647,0.232166,  41,   1,0.960760,0.003278,0.479405,0.001241,  37,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.848101,0.114367,0.416667,0.129788,  36,   1,0.833333,0.129788,0.356061,0.256364,  39,   0,0.959195,0.001644,0.479093,0.000591,  42,  67,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.794872,0.169952,0.361702,0.244582,  39,   0,0.842767,0.119937,0.366906,0.233713,  40,   0,0.959499,0.001961,0.479470,0.001377,  38,  61,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.858974,0.103012,0.390071,0.185333,  35,   1,0.857143,0.104925,0.390411,0.184623,  39,   0,0.959984,0.002467,0.480824,0.004204,  35,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.787097,0.178071,0.379562,0.207281,  40,   0,0.888889,0.071774,0.375000,0.216809,  33,   0,0.956290,0.001390,0.479406,0.001244,  36,  58,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.875000,0.086277,0.385621,0.194627,  37,   1,0.871795,0.089624,0.402685,0.158990,  37,   0,0.958972,0.001410,0.480503,0.003534,  37,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.802721,0.161755,0.373239,0.220486,  38,   0,0.782051,0.183340,0.382550,0.201040,  33,   0,0.954861,0.002883,0.479803,0.002073,  40,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.858896,0.103094,0.379562,0.207281,  40,   0,0.842767,0.119937,0.378571,0.209350,  38,   0,0.960802,0.003322,0.479883,0.002240,  37,  60,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.845238,0.117356,0.375887,0.214958,  37,   1,0.834356,0.128720,0.380282,0.205778,  40,   0,0.959524,0.001987,0.480009,0.002503,  35,  55,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.842105,0.120628,0.414815,0.133656,  37,   0,0.825000,0.138490,0.361111,0.245816,  34,   0,0.960194,0.002687,0.480295,0.003100,  36,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.802632,0.161848,0.381944,0.202306,  39,   1,0.827160,0.136234,0.350746,0.267463,  39,   1,0.958292,0.000700,0.479799,0.002064,  39,  60,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.832215,0.130956,0.376812,0.213026,  36,   1,0.862500,0.099331,0.328358,0.314221,  40,   0,0.959767,0.002241,0.480478,0.003483,  40,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.838710,0.124174,0.375000,0.216809,  34,   1,0.844720,0.117897,0.392593,0.180067,  42,   0,0.958839,0.001272,0.479088,0.000580,  38,  60,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.789809,0.175239,0.385714,0.194432,  36,   1,0.828025,0.135331,0.397059,0.170739,  40,   0,0.958638,0.001062,0.479256,0.000930,  37,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.844720,0.117897,0.373239,0.220486,  37,   0,0.812903,0.151122,0.364964,0.237771,  40,   0,0.960753,0.003271,0.477416,0.002913,  38,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.800000,0.164597,0.384615,0.196727,  35,   1,0.815287,0.148633,0.390411,0.184623,  41,   0,0.958276,0.000684,0.480376,0.003269,  34,  55,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.844156,0.118487,0.379562,0.207281,  38,   1,0.833333,0.129788,0.384058,0.197892,  36,   0,0.958746,0.001175,0.478059,0.001570,  40,  64,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.842767,0.119937,0.360902,0.246252,  34,   1,0.846154,0.116400,0.318182,0.335475,  38,   0,0.959707,0.002178,0.480439,0.003402,  35,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.786667,0.178520,0.368421,0.230549,  41,   0,0.832298,0.130869,0.385714,0.194432,  37,   0,0.958394,0.000807,0.479465,0.001367,  42,  67,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.777070,0.188541,0.378788,0.208898,  44,   0,0.819876,0.143841,0.404255,0.155709,  37,   0,0.957928,0.000321,0.479511,0.001463,  44,  70,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.868421,0.093148,0.388889,0.187802,  35,   1,0.844156,0.118487,0.347222,0.274823,  35,   1,0.957873,0.000263,0.478737,0.000153,  45,  71,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.878981,0.082120,0.407407,0.149126,  33,   1,0.820513,0.143176,0.411348,0.140897,  34,   0,0.956534,0.001136,0.480497,0.003523,  33,  53,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.825806,0.137648,0.383562,0.198928,  34,   1,0.846154,0.116400,0.409722,0.144292,  38,   0,0.959532,0.001996,0.479197,0.000807,  34,  54,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.815789,0.148108,0.375887,0.214958,  36,   0,0.841463,0.121298,0.394366,0.176363,  37,   0,0.961014,0.003543,0.481354,0.005312,  37,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.850000,0.112384,0.379562,0.207281,  39,   0,0.853503,0.108726,0.341085,0.287640,  35,   0,0.958446,0.000861,0.479453,0.001341,  36,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.838710,0.124174,0.401361,0.161755,  37,   0,0.883436,0.077469,0.394161,0.176792,  35,   0,0.962100,0.004677,0.480491,0.003509,  32,  51,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.835443,0.127585,0.376923,0.212793,  40,   0,0.824242,0.139281,0.408451,0.146947,  37,   0,0.958107,0.000508,0.480887,0.004338,  40,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.792453,0.172478,0.347826,0.273562,  40,   1,0.815287,0.148633,0.375000,0.216809,  39,   0,0.959950,0.002432,0.478162,0.001354,  41,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.817610,0.146207,0.370629,0.225937,  36,   0,0.844720,0.117897,0.347826,0.273562,  38,   1,0.959456,0.001916,0.480617,0.003772,  40,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.769231,0.196727,0.375887,0.214958,  40,   0,0.794872,0.169952,0.408451,0.146947,  39,   1,0.957788,0.000174,0.480042,0.002571,  40,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.838710,0.124174,0.352113,0.264610,  39,   0,0.875000,0.086277,0.366906,0.233713,  41,   0,0.962137,0.004716,0.478368,0.000924,  36,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.800000,0.164597,0.338462,0.293120,  36,   1,0.789809,0.175239,0.333333,0.303830,  39,   0,0.956491,0.001180,0.479751,0.001964,  40,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.820513,0.143176,0.385714,0.194432,  37,   1,0.823529,0.140026,0.392857,0.179514,  35,   0,0.958875,0.001309,0.479269,0.000957,  36,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.802632,0.161848,0.330935,0.308839,  39,   0,0.862500,0.099331,0.371212,0.224720,  34,   0,0.959927,0.002408,0.479756,0.001974,  33,  52,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.787500,0.177650,0.335821,0.298635,  39,   0,0.812903,0.151122,0.346457,0.276422,  40,   0,0.957899,0.000290,0.479230,0.000876,  37,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.851852,0.110450,0.355556,0.257419,  40,   0,0.797386,0.167327,0.388489,0.188637,  37,   0,0.958496,0.000914,0.479515,0.001471,  39,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.830189,0.133072,0.364964,0.237771,  40,   0,0.864198,0.097558,0.354167,0.260320,  40,   1,0.958988,0.001428,0.478190,0.001295,  40,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.822785,0.140803,0.350365,0.268260,  40,   1,0.825806,0.137648,0.365672,0.236292,  35,   0,0.959800,0.002275,0.479647,0.001746,  41,  66,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.810127,0.154022,0.362963,0.241949,  40,   0,0.830189,0.133072,0.346457,0.276422,  33,   1,0.959189,0.001637,0.481121,0.004825,  39,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.853503,0.108726,0.367347,0.232793,  39,   1,0.828025,0.135331,0.316176,0.339663,  36,   0,0.958754,0.001183,0.479023,0.000443,  40,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.813333,0.150673,0.356589,0.255260,  39,   0,0.851852,0.110450,0.382353,0.201453,  40,   0,0.960263,0.002759,0.479041,0.000481,  37,  58,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.768212,0.197791,0.382979,0.200146,  42,   0,0.817610,0.146207,0.397163,0.170521,  39,   0,0.959458,0.001918,0.479500,0.001440,  35,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.818182,0.145610,0.381295,0.203662,  38,   0,0.842767,0.119937,0.391304,0.182757,  28,   0,0.959650,0.002118,0.479611,0.001671,  37,  58,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.819876,0.143841,0.343511,0.282573,  36,   0,0.807692,0.156564,0.373239,0.220486,  35,   1,0.957078,0.000567,0.480911,0.004387,  40,  64,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.805031,0.159342,0.405405,0.153307,  38,   1,0.789474,0.175589,0.362963,0.241949,  42,   0,0.958488,0.000905,0.479666,0.001786,  39,  61,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.779874,0.185613,0.359712,0.248738,  38,   1,0.853333,0.108903,0.328358,0.314221,  37,   0,0.959019,0.001459,0.478372,0.000917,  40,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.784314,0.180977,0.349650,0.269752,  38,   0,0.873418,0.087930,0.377778,0.211008,  41,   0,0.959558,0.002023,0.480376,0.003269,  35,  55,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.754967,0.211623,0.401408,0.161655,  39,   1,0.787500,0.177650,0.398496,0.167737,  40,   1,0.959845,0.002322,0.479724,0.001908,  40,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.846154,0.116400,0.368794,0.229770,  39,   0,0.818182,0.145610,0.359712,0.248738,  35,   0,0.958636,0.001060,0.478394,0.000870,  38,  60,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.797546,0.167159,0.385714,0.194432,  36,   1,0.810458,0.153676,0.402778,0.158795,  36,   0,0.959196,0.001645,0.479910,0.002297,  39,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.857143,0.104925,0.384058,0.197892,  37,   1,0.797297,0.167419,0.397436,0.169952,  33,   0,0.960516,0.003023,0.480300,0.003110,  39,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.869565,0.091953,0.351562,0.265759,  36,   0,0.860759,0.101148,0.352113,0.264610,  38,   0,0.957819,0.000206,0.480124,0.002742,  39,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.871166,0.090281,0.350365,0.268260,  37,   0,0.828025,0.135331,0.353846,0.260989,  40,   0,0.959849,0.002326,0.479767,0.001997,  41,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.834437,0.128635,0.391304,0.182757,  36,   0,0.792208,0.172734,0.338583,0.292867,  39,   1,0.958568,0.000989,0.478557,0.000529,  38,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.789809,0.175239,0.338346,0.293362,  38,   0,0.862500,0.099331,0.340909,0.288008,  35,   0,0.953661,0.004136,0.478372,0.000916,  41,  66,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.805195,0.159172,0.392857,0.179514,  39,   1,0.851852,0.110450,0.345865,0.277659,  39,   0,0.958763,0.001192,0.480113,0.002720,  40,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.805031,0.159342,0.391892,0.181530,  38,   1,0.833333,0.129788,0.355072,0.258428,  42,   0,0.960341,0.002840,0.479598,0.001644,  38,  60,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.873418,0.087930,0.363636,0.240542,  40,   1,0.841463,0.121298,0.356589,0.255260,  44,   0,0.960446,0.002950,0.478167,0.001345,  41,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.797386,0.167327,0.368056,0.231313,  40,   1,0.769231,0.196727,0.375887,0.214958,  38,   0,0.957775,0.000160,0.479234,0.000884,  34,  53,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.794521,0.170318,0.398649,0.167419,  37,   0,0.787097,0.178071,0.367647,0.232166,  39,   0,0.960151,0.002642,0.478827,0.000033,  41,  64,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.871166,0.090281,0.356061,0.256364,  43,   0,0.743243,0.223865,0.390071,0.185333,  40,   0,0.958231,0.000637,0.479602,0.001653,  36,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.818182,0.145610,0.354167,0.260320,  40,   1,0.875817,0.085424,0.328244,0.314459,  34,   0,0.959230,0.001680,0.479085,0.000573,  40,  64,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.842767,0.119937,0.380282,0.205778,  36,   1,0.767123,0.198928,0.364286,0.239186,  41,   0,0.962084,0.004661,0.479725,0.001909,  32,  50,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.830189,0.133072,0.374101,0.218687,  36,   0,0.829268,0.134033,0.387324,0.191071,  35,   0,0.962314,0.004901,0.480385,0.003288,  36,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.778523,0.187023,0.389706,0.186096,  38,   1,0.848101,0.114367,0.405594,0.152913,  42,   0,0.963154,0.005778,0.480250,0.003006,  35,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.846154,0.116400,0.387755,0.190170,  33,   0,0.843373,0.119304,0.402778,0.158795,  37,   0,0.960891,0.003415,0.479628,0.001707,  41,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.786207,0.179000,0.366906,0.233713,  36,   0,0.825806,0.137648,0.368056,0.231313,  40,   0,0.957299,0.000336,0.479076,0.000554,  40,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.853503,0.108726,0.402878,0.158586,  38,   1,0.822785,0.140803,0.397260,0.170318,  41,   0,0.961968,0.004539,0.479004,0.000403,  36,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.831169,0.132048,0.361702,0.244582,  33,   1,0.850000,0.112384,0.367647,0.232166,  37,   0,0.958608,0.001031,0.478566,0.000511,  36,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.866242,0.095423,0.352941,0.262879,  42,   0,0.894410,0.066009,0.378378,0.209753,  35,   1,0.958784,0.001214,0.479162,0.000735,  38,  60,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.828025,0.135331,0.397163,0.170521,  38,   0,0.855422,0.106722,0.353383,0.261956,  38,   0,0.959381,0.001838,0.479584,0.001616,  39,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.835443,0.127585,0.367647,0.232166,  38,   0,0.862500,0.099331,0.390411,0.184623,  36,   0,0.962020,0.004594,0.478910,0.000207,  37,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.763158,0.203069,0.375887,0.214958,  39,   1,0.853503,0.108726,0.390071,0.185333,  33,   0,0.961891,0.004459,0.479480,0.001399,  35,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.751678,0.215057,0.357664,0.253015,  42,   1,0.820513,0.143176,0.377778,0.211008,  33,   0,0.956153,0.001533,0.480286,0.003082,  37,  58,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.836601,0.126375,0.367647,0.232166,  41,   0,0.774194,0.191545,0.372414,0.222211,  42,   0,0.958679,0.001104,0.480049,0.002586,  37,  60,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.858896,0.103094,0.352518,0.263763,  36,   1,0.820513,0.143176,0.383459,0.199143,  37,   0,0.960382,0.002884,0.479568,0.001582,  42,  67,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.768212,0.197791,0.340426,0.289018,  34,   0,0.846626,0.115907,0.367647,0.232166,  39,   1,0.957746,0.000130,0.479409,0.001250,  35,  55,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.789474,0.175589,0.412587,0.138308,  33,   1,0.830189,0.133072,0.410959,0.141709,  32,   0,0.957170,0.000471,0.478648,0.000340,  40,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.789809,0.175239,0.381295,0.203662,  39,   0,0.802548,0.161936,0.368794,0.229770,  40,   0,0.957743,0.000127,0.478622,0.000393,  43,  67,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.807692,0.156564,0.318182,0.335475,  41,   1,0.805031,0.159342,0.384058,0.197892,  41,   0,0.958678,0.001103,0.479595,0.001639,  34,  55,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.812500,0.151543,0.378571,0.209350,  38,   0,0.810458,0.153676,0.296875,0.379974,  40,   0,0.959345,0.001800,0.479689,0.001835,  41,  66,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.820513,0.143176,0.388489,0.188637,  36,   0,0.830189,0.133072,0.358779,0.250688,  36,   0,0.956647,0.001018,0.479976,0.002433,  39,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.903614,0.056397,0.364286,0.239186,  36,   0,0.858896,0.103094,0.370629,0.225937,  35,   0,0.959634,0.002102,0.478606,0.000427,  39,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.810458,0.153676,0.371429,0.224268,  39,   1,0.784810,0.180459,0.362319,0.243294,  38,   0,0.959372,0.001828,0.479836,0.002142,  37,  59,
