Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.181818,6.710082,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.017524,0.256877,0.012437,0.054755,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.021739,0.078142,0.014877,0.261707,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,6.710082,   9,   0,0.022519,0.045072,0.006047,0.487149,  10,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.021938,0.069716,0.013709,0.162703,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.181818,6.710082,0.000000,1.000000,   9,   0,0.181818,6.710082,0.000000,1.000000,  10,   0,0.015394,0.347190,0.012012,0.018750,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.025991,0.102144,0.019770,0.676721,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.033041,0.401131,0.013040,0.105954,   7,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   6,   0,0.021242,0.099231,0.012488,0.059133,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.018296,0.224143,0.010953,0.071057,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.018809,0.202405,0.014235,0.207273,  10,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.019910,0.155710,0.012466,0.057256,   7,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.016385,0.305185,0.017165,0.455792,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   6,   0,0.019007,0.194015,0.009824,0.166788,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.041249,0.749179,0.015883,0.347049,   7,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,6.710082,0.000000,1.000000,  10,   0,0.025883,0.097588,0.012130,0.028751,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.011512,0.511849,0.010301,0.126336,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.200000,7.481090,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.031965,0.355509,0.017682,0.499603,  10,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,6.710082,0.000000,1.000000,  10,   0,0.027478,0.165236,0.018728,0.588366,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.100000,7.481090,   8,   0,0.030775,0.305028,0.011771,0.001674,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,6.710082,   7,   0,0.021028,0.108278,0.011238,0.046854,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,6.710082,   7,   0,0.034185,0.449620,0.013232,0.122230,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.024915,0.056534,0.015809,0.340805,   8,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.026286,0.114669,0.015017,0.273625,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.021486,0.088895,0.006078,0.484477,  10,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.100000,7.481090,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.027165,0.151963,0.011346,0.037738,  10,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.030985,0.313953,0.013567,0.150644,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.022185,0.059247,0.007808,0.337760,   7,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.025258,0.071058,0.011826,0.002989,   8,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,6.710082,0.000000,1.000000,  10,   0,0.019134,0.188607,0.014817,0.256627,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,6.710082,   9,   0,0.027751,0.176789,0.010692,0.093217,  10,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.033943,0.439368,0.012810,0.086391,   9,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.017158,0.272407,0.014894,0.263188,  10,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.032534,0.379614,0.010074,0.145648,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.020938,0.112121,0.012268,0.040431,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.024533,0.040347,0.016294,0.381882,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   6,   0,0.028673,0.215870,0.011851,0.005052,   8,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.010169,0.568791,0.017485,0.482907,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.181818,6.710082,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.027719,0.175456,0.003805,0.677280,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.027636,0.171922,0.012727,0.079411,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028410,0.204739,0.016301,0.382497,   9,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.036702,0.556359,0.014082,0.194301,   6,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.100000,7.481090,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.026490,0.123323,0.011032,0.064356,   9,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.020772,0.119175,0.011869,0.006618,   9,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.100000,7.481090,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.026537,0.125310,0.011450,0.028883,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.035172,0.491479,0.011889,0.008295,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   1,0.027609,0.170774,0.011229,0.047663,   8,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.015818,0.329235,0.009851,0.164530,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.029243,0.240044,0.007254,0.384809,   9,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.016694,0.292063,0.011206,0.049593,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.200000,7.481090,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   1,0.018868,0.199897,0.012762,0.082338,   7,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.100000,7.481090,  10,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.021266,0.098213,0.006675,0.433863,  10,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.025416,0.077769,0.009301,0.211133,   9,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.100000,7.481090,   6,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.015597,0.338620,0.011696,0.008060,   8,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.037168,0.576132,0.009606,0.185310,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,6.710082,   9,   0,0.026471,0.122497,0.013572,0.151093,   7,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.018777,0.203733,0.015529,0.317040,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.012975,0.449773,0.015192,0.288409,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.030888,0.309821,0.006489,0.449688,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.031605,0.340238,0.010384,0.119320,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.013566,0.424711,0.011909,0.010007,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,6.710082,0.000000,1.000000,   7,   0,0.033627,0.425951,0.007144,0.394077,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.200000,7.481090,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.036435,0.545037,0.015525,0.316647,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,6.710082,0.000000,1.000000,   8,   0,0.027988,0.186847,0.012498,0.059932,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.028539,0.210201,0.011887,0.008184,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.041291,0.750983,0.014022,0.189255,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.100000,7.481090,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.025186,0.068015,0.018135,0.538022,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,6.710082,  10,   1,0.026190,0.110582,0.010124,0.141342,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.025568,0.084230,0.013690,0.161059,  10,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,6.710082,   9,   0,0.027208,0.153757,0.011804,0.001081,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.035558,0.507832,0.014616,0.239623,  10,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.022488,0.046370,0.023105,0.959546,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.020382,0.135703,0.017725,0.503235,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.029128,0.235170,0.013350,0.132184,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,6.710082,   9,   0,0.029674,0.258322,0.015669,0.328897,   7,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.021320,0.095924,0.012722,0.078967,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.025504,0.081511,0.014266,0.209880,  10,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.090909,6.710082,   8,   0,0.034934,0.481413,0.012400,0.051616,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.021917,0.070603,0.010905,0.075107,  10,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.023937,0.015079,0.006826,0.421086,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.020188,0.143921,0.009586,0.186989,   7,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.181818,6.710082,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.028773,0.220135,0.003507,0.702557,   8,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.024439,0.036351,0.014423,0.223234,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,6.710082,   7,   0,0.021913,0.070768,0.016744,0.420090,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.032533,0.379573,0.012381,0.050054,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.026069,0.105452,0.006969,0.408983,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,7.481090,   9,   0,0.028320,0.200927,0.011347,0.037628,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.032230,0.366745,0.013772,0.167980,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.090909,6.710082,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.021687,0.080364,0.012758,0.081984,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.022321,0.053450,0.021464,0.820405,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.030911,0.310778,0.012374,0.049447,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.022603,0.041516,0.012253,0.039176,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028376,0.203308,0.016538,0.402606,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   6,   0,0.033561,0.423179,0.018936,0.605938,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.181818,6.710082,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.020841,0.116212,0.012625,0.070775,  10,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.027357,0.160066,0.015288,0.296623,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.029274,0.241377,0.015222,0.291008,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.019291,0.181939,0.015622,0.324905,   9,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.029973,0.271008,0.014074,0.193668,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.017813,0.244625,0.015217,0.290529,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,6.710082,   9,   0,0.030124,0.277410,0.015170,0.286573,   6,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.037612,0.594972,0.009221,0.217965,  10,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.024092,0.021620,0.010538,0.106289,   7,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.022083,0.063546,0.013089,0.110090,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028517,0.209281,0.014204,0.204649,   7,   5,
