Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,   9,   0,0.461538,0.109142,0.230769,0.109142,  10,   0,0.377244,0.093430,0.152030,0.269300,   9,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.000000,1.000000,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.373695,0.101957,0.188039,0.096231,  10,  90,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   0,0.461538,0.109142,0.166667,0.198953,   9,   0,0.438607,0.054034,0.197440,0.051049,  10,  94,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.823529,0.979058,0.166667,0.198953,  10,   0,0.666667,0.602094,0.090909,0.563065,   9,   0,0.375293,0.098118,0.209468,0.006764,  10,  86,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,   9,   0,0.461538,0.109142,0.166667,0.198953,  10,   0,0.377336,0.093207,0.181621,0.127077,  10, 106,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.090909,0.563065,  10,   0,0.333333,0.198953,0.166667,0.198953,   8,   0,0.318378,0.234893,0.147514,0.291005,  10, 102,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.333333,0.602094,  10,   0,0.823529,0.979058,0.166667,0.198953,  10,   0,0.361905,0.130291,0.177743,0.145715,  10,  86,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.285714,0.373224,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.341496,0.179337,0.154739,0.256281,  10,  83,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   0,0.333333,0.198953,0.230769,0.109142,  10,   0,0.382340,0.081184,0.223938,0.076308,  10,  82,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.090909,0.563065,  10,   1,0.666667,0.602094,0.230769,0.109142,  10,   0,0.346316,0.167754,0.177997,0.144496,  10,  90,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.285714,0.373224,   9,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.332519,0.200909,0.174050,0.163469,  10, 103,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.285714,0.373224,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.414109,0.004838,0.165699,0.203605,  10,  99,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.090909,0.563065,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.403991,0.029153,0.188317,0.094894,  10, 101,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.090909,0.563065,   9,   0,0.461538,0.109142,0.090909,0.563065,  10,   1,0.400238,0.038173,0.191086,0.081588,  10, 109,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.090909,0.563065,  10,   1,0.181818,0.563065,0.285714,0.373224,  10,   0,0.338890,0.185599,0.219814,0.056490,  10, 103,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.571429,0.373224,0.166667,0.198953,  10,   0,0.416333,0.000507,0.194226,0.066493,  10,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.090909,0.563065,   9,   1,0.571429,0.373224,0.166667,0.198953,  10,   0,0.333083,0.199554,0.194582,0.064783,  10, 103,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.230769,0.109142,  10,   1,0.571429,0.373224,0.166667,0.198953,  10,   0,0.368507,0.114427,0.223082,0.072197,  10, 102,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.230769,0.109142,  10,   1,0.461538,0.109142,0.230769,0.109142,  10,   0,0.411269,0.011663,0.245603,0.180439,  10,  97,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.394034,0.053080,0.201656,0.030783,  10,  97,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.181818,0.126130,  10,   0,0.333333,0.198953,0.230769,0.109142,  10,   0,0.371486,0.107267,0.191033,0.081840,  10, 100,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.419595,0.008345,0.184213,0.114618,  10, 103,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,   9,   0,0.461538,0.109142,0.000000,1.000000,   9,   0,0.442548,0.063506,0.204888,0.015250,  10,  93,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.285714,0.373224,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.387410,0.068999,0.183052,0.120202,  10,  90,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   1,0.750000,0.802356,0.000000,1.000000,  10,   0,0.360579,0.133478,0.224221,0.077671,  10,  93,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   0,0.461538,0.109142,0.230769,0.109142,  10,   0,0.329048,0.209251,0.158823,0.236651,  10, 118,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.090909,0.563065,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.512547,0.231723,0.222408,0.068955,  10,  68,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.285714,0.373224,  10,   0,0.571429,0.373224,0.090909,0.563065,  10,   1,0.444706,0.068692,0.208086,0.000122,  10,  88,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   0,0.571429,0.373224,0.230769,0.109142,   9,   0,0.464816,0.117018,0.237671,0.142315,  10,  85,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.285714,0.373224,  10,   0,0.181818,0.563065,0.166667,0.198953,  10,   0,0.359195,0.136805,0.187146,0.100523,  10,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.230769,0.109142,  10,   0,0.571429,0.373224,0.166667,0.198953,  10,   0,0.413798,0.005584,0.171068,0.177800,  10,  81,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.166667,0.198953,  10,   0,0.181818,0.563065,0.230769,0.109142,  10,   0,0.386021,0.072338,0.199375,0.041745,  10,  81,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.351874,0.154396,0.215183,0.034229,  10,  87,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   0,0.181818,0.563065,0.000000,1.000000,  10,   1,0.413045,0.007394,0.193306,0.070915,  10,  84,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,   9,   0,0.181818,0.563065,0.090909,0.563065,  10,   0,0.411550,0.010988,0.226232,0.087334,  10, 104,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.000000,1.000000,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.336107,0.192288,0.209328,0.006087,   9,  67,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,   9,   0,0.181818,0.563065,0.166667,0.198953,  10,   0,0.324556,0.220047,0.176603,0.151194,  10, 109,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   1,0.181818,0.563065,0.230769,0.109142,  10,   0,0.356229,0.143932,0.183583,0.117648,   9,  63,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.285714,0.373224,  10,   0,0.571429,0.373224,0.090909,0.563065,  10,   0,0.407145,0.021574,0.199546,0.040928,  10, 106,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.230769,0.109142,   9,   0,0.181818,0.563065,0.166667,0.198953,  10,   0,0.393455,0.054472,0.203329,0.022745,  10,  94,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.090909,0.563065,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.447046,0.074314,0.226806,0.090092,   9,  73,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.166667,0.198953,  10,   0,0.000000,1.000000,0.090909,0.563065,  10,   0,0.341033,0.180451,0.252214,0.212213,   9,  81,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.461538,0.109142,0.000000,1.000000,  10,   0,0.352038,0.154004,0.209006,0.004540,  10,  93,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.461538,0.109142,0.166667,0.198953,  10,   0,0.382310,0.081255,0.167745,0.193771,  10,  94,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.230769,0.109142,  10,   0,0.571429,0.373224,0.166667,0.198953,  10,   0,0.410810,0.012764,0.176661,0.150917,   9,  99,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   0,0.333333,0.198953,0.285714,0.373224,  10,   0,0.319491,0.232218,0.158343,0.238961,   9,  69,
