Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.285714,0.403581,  10,   0,0.750000,0.217200,0.285714,0.403581,  10,   0,0.977196,0.019932,0.491637,0.026276,  10, 102,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.333333,0.304178,  10,   1,0.888889,0.072237,0.375000,0.217200,   9,   0,0.970925,0.013387,0.485680,0.013840,   9,  84,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.090909,0.810230,  10,   0,0.666667,0.304178,0.285714,0.403581,  10,   0,0.971775,0.014274,0.488014,0.018713,  10, 108,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.750000,0.217200,0.333333,0.304178,  10,   0,0.944226,0.014480,0.482821,0.007872,  10,  87,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.375000,0.217200,  10,   0,0.888889,0.072237,0.307692,0.357702,  10,   0,0.982730,0.025708,0.487541,0.017725,  10, 138,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.166667,0.652089,  10,   1,0.666667,0.304178,0.230769,0.518277,  10,   0,0.956230,0.001951,0.489078,0.020935,  10, 127,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.307692,0.357702,  10,   0,0.750000,0.217200,0.411765,0.140455,  10,   0,0.964245,0.006415,0.489181,0.021150,  10,  74,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.230769,0.518277,  10,   1,0.823529,0.140455,0.285714,0.403581,  10,   0,0.967575,0.009890,0.485353,0.013158,  10, 108,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.166667,0.652089,  10,   0,0.750000,0.217200,0.333333,0.304178,  10,   0,0.953091,0.005227,0.481175,0.004436,  10, 118,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.823529,0.140455,0.230769,0.518277,  10,   0,0.976037,0.018723,0.473835,0.010885,  10, 137,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.230769,0.518277,  10,   0,0.888889,0.072237,0.230769,0.518277,   9,   0,0.978504,0.021298,0.485424,0.013307,  10, 109,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.333333,0.304178,  10,   0,0.461538,0.518277,0.411765,0.140455,  10,   0,0.960871,0.002893,0.480062,0.002113,  10,  88,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.333333,0.304178,  10,   0,0.823529,0.140455,0.230769,0.518277,  10,   0,0.974147,0.016749,0.463781,0.031873,  10, 117,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.411765,0.140455,  10,   1,0.571429,0.403581,0.411765,0.140455,  10,   0,0.983449,0.026459,0.481327,0.004753,  10, 125,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.333333,0.304178,  10,   0,0.461538,0.518277,0.230769,0.518277,   9,   0,0.981908,0.024850,0.486921,0.016431,  10, 117,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.333333,0.304178,  10,   0,0.947368,0.011200,0.375000,0.217200,  10,   0,0.960963,0.002989,0.481392,0.004889,  10, 112,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   0,0.750000,0.217200,0.333333,0.304178,  10,   0,0.972119,0.014634,0.489910,0.022671,  10, 106,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,   9,   0,0.888889,0.072237,0.333333,0.304178,  10,   0,0.969574,0.011977,0.481923,0.005998,  10, 139,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.166667,0.652089,  10,   0,0.947368,0.011200,0.230769,0.518277,  10,   0,0.977060,0.019790,0.486770,0.016116,  10, 120,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.375000,0.217200,  10,   0,0.666667,0.304178,0.230769,0.518277,   9,   0,0.964652,0.006840,0.476176,0.005998,  10,  70,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   0,0.947368,0.011200,0.230769,0.518277,  10,   1,0.967911,0.010241,0.484647,0.011684,  10, 133,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.166667,0.652089,  10,   1,0.888889,0.072237,0.230769,0.518277,  10,   0,0.961968,0.004038,0.488733,0.020213,  10, 113,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.333333,0.304178,  10,   1,0.823529,0.140455,0.230769,0.518277,   9,   0,0.976632,0.019343,0.481581,0.005285,  10,  80,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.375000,0.217200,  10,   0,0.750000,0.217200,0.230769,0.518277,  10,   0,0.967816,0.010142,0.472129,0.014446,  10,  95,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.823529,0.140455,0.285714,0.403581,  10,   0,0.970501,0.012944,0.490086,0.023039,  10,  86,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.285714,0.403581,  10,   0,0.750000,0.217200,0.333333,0.304178,  10,   0,0.962509,0.004602,0.485259,0.012962,  10, 114,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.375000,0.217200,  10,   0,0.823529,0.140455,0.411765,0.140455,   9,   0,0.972921,0.015470,0.477450,0.003338,  10, 105,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.090909,0.810230,  10,   0,0.823529,0.140455,0.285714,0.403581,  10,   0,0.963139,0.005260,0.484952,0.012321,   9,  94,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.285714,0.403581,  10,   0,0.666667,0.304178,0.230769,0.518277,   7,   0,0.973447,0.016019,0.474232,0.010057,   9,  89,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.166667,0.652089,  10,   0,0.666667,0.304178,0.230769,0.518277,  10,   0,0.964027,0.006187,0.474986,0.008483,  10, 105,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.333333,0.304178,  10,   0,0.823529,0.140455,0.285714,0.403581,  10,   1,0.971296,0.013774,0.491851,0.026722,  10,  82,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.166667,0.652089,  10,   1,0.666667,0.304178,0.375000,0.217200,   9,   0,0.964322,0.006495,0.477891,0.002419,  10,  87,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.166667,0.652089,  10,   0,0.823529,0.140455,0.285714,0.403581,  10,   0,0.956879,0.001273,0.480747,0.003543,  10,  93,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,  10,   0,0.823529,0.140455,0.166667,0.652089,  10,   0,0.977370,0.020113,0.481189,0.004465,   9,  63,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.230769,0.518277,  10,   0,0.666667,0.304178,0.285714,0.403581,  10,   0,0.963986,0.006144,0.482585,0.007381,  10, 116,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.333333,0.304178,  10,   0,0.947368,0.011200,0.230769,0.518277,  10,   0,0.961592,0.003645,0.479468,0.000873,  10,  99,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.947368,0.011200,0.230769,0.518277,  10,   0,0.666667,0.304178,0.411765,0.140455,  10,   0,0.976968,0.019694,0.473572,0.011434,  10, 112,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.333333,0.304178,  10,   0,0.750000,0.217200,0.375000,0.217200,  10,   1,0.968086,0.010424,0.481754,0.005645,  10,  93,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.333333,0.304178,  10,   1,0.888889,0.072237,0.333333,0.304178,   9,   0,0.976899,0.019622,0.485882,0.014263,  10, 102,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.230769,0.518277,  10,   0,0.666667,0.304178,0.333333,0.304178,  10,   0,0.970358,0.012795,0.485171,0.012778,  10, 127,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.375000,0.217200,  10,   1,0.750000,0.217200,0.230769,0.518277,  10,   0,0.967637,0.009955,0.478981,0.000143,  10, 115,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.333333,0.304178,   9,   1,0.823529,0.140455,0.090909,0.810230,  10,   0,0.955566,0.002644,0.485189,0.012816,  10, 111,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.333333,0.304178,  10,   0,0.666667,0.304178,0.333333,0.304178,  10,   0,0.976026,0.018710,0.483805,0.009927,  10, 117,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.166667,0.652089,  10,   0,0.823529,0.140455,0.285714,0.403581,  10,   0,0.975947,0.018629,0.488175,0.019050,  10, 106,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.307692,0.357702,  10,   0,0.888889,0.072237,0.357143,0.254476,  10,   0,0.975295,0.017948,0.479772,0.001507,  10, 126,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.230769,0.518277,  10,   0,0.750000,0.217200,0.411765,0.140455,   9,   0,0.967856,0.010184,0.486848,0.016279,  10, 103,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.333333,0.304178,  10,   0,0.823529,0.140455,0.333333,0.304178,  10,   0,0.967781,0.010105,0.492503,0.028084,  10, 114,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.285714,0.403581,  10,   0,0.750000,0.217200,0.285714,0.403581,  10,   0,0.971899,0.014404,0.486460,0.015469,  10,  99,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   1,0.823529,0.140455,0.166667,0.652089,  10,   0,0.963299,0.005428,0.485849,0.014194,   9, 104,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.375000,0.217200,   9,   0,0.750000,0.217200,0.333333,0.304178,  10,   0,0.939004,0.019930,0.486246,0.015022,  10,  64,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.333333,0.304178,  10,   0,0.750000,0.217200,0.375000,0.217200,  10,   0,0.982463,0.025430,0.481857,0.005861,   9,  91,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.333333,0.304178,  10,   1,0.666667,0.304178,0.285714,0.403581,  10,   0,0.952960,0.005364,0.484620,0.011628,  10,  93,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.333333,0.304178,  10,   0,0.888889,0.072237,0.230769,0.518277,  10,   0,0.984669,0.027732,0.494579,0.032416,  10, 117,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   0,0.666667,0.304178,0.285714,0.403581,  10,   0,0.980993,0.023895,0.489659,0.022147,  10, 105,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.333333,0.304178,  10,   1,0.823529,0.140455,0.333333,0.304178,  10,   0,0.966975,0.009264,0.490641,0.024197,  10,  99,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.285714,0.403581,  10,   1,0.666667,0.304178,0.285714,0.403581,   9,   0,0.963860,0.006013,0.477638,0.002946,  10, 100,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.166667,0.652089,   9,   0,0.750000,0.217200,0.285714,0.403581,   9,   0,0.962818,0.004925,0.489158,0.021100,  10, 129,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   0,0.823529,0.140455,0.166667,0.652089,  10,   1,0.969448,0.011845,0.480834,0.003725,  10, 113,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.166667,0.652089,   9,   0,0.571429,0.403581,0.090909,0.810230,  10,   0,0.940462,0.018408,0.463235,0.033011,  10,  95,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.947368,0.011200,0.285714,0.403581,  10,   0,0.975741,0.018414,0.490694,0.024307,  10, 101,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.166667,0.652089,  10,   1,0.823529,0.140455,0.333333,0.304178,  10,   0,0.977101,0.019833,0.482693,0.007606,  10, 134,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.333333,0.652089,0.333333,0.304178,  10,   0,0.750000,0.217200,0.285714,0.403581,  10,   0,0.978248,0.021030,0.486360,0.015261,  10,  89,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.230769,0.518277,  10,   0,0.750000,0.217200,0.230769,0.518277,  10,   0,0.961534,0.003585,0.487687,0.018031,  10,  76,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.947368,0.011200,0.230769,0.518277,  10,   0,0.461538,0.518277,0.333333,0.304178,  10,   0,0.934072,0.025078,0.489009,0.020790,  10,  93,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.166667,0.652089,  10,   0,0.750000,0.217200,0.166667,0.652089,  10,   1,0.952495,0.005849,0.484583,0.011551,  10, 124,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.166667,0.652089,  10,   0,0.750000,0.217200,0.375000,0.217200,   8,   0,0.967980,0.010313,0.484435,0.011242,  10,  91,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.166667,0.652089,  10,   0,0.666667,0.304178,0.375000,0.217200,  10,   0,0.973719,0.016304,0.481718,0.005570,  10, 112,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.875000,0.086733,0.230769,0.518277,   9,   1,0.823529,0.140455,0.166667,0.652089,  10,   0,0.977224,0.019961,0.486776,0.016129,  10, 103,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.230769,0.518277,  10,   0,0.888889,0.072237,0.285714,0.403581,  10,   0,0.960584,0.002593,0.483229,0.008724,  10, 129,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.285714,0.403581,  10,   0,0.666667,0.304178,0.230769,0.518277,  10,   0,0.956353,0.001822,0.472619,0.013423,  10, 120,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.333333,0.304178,  10,   0,0.888889,0.072237,0.333333,0.304178,  10,   0,0.965465,0.007688,0.489252,0.021297,  10, 104,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,  10,   0,0.666667,0.304178,0.357143,0.254476,   9,   0,0.976975,0.019701,0.480008,0.002000,  10, 124,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   0,0.823529,0.140455,0.285714,0.403581,   9,   0,0.962174,0.004253,0.475689,0.007015,  10, 105,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.285714,0.403581,  10,   1,0.750000,0.217200,0.285714,0.403581,  10,   1,0.969415,0.011811,0.483353,0.008984,  10, 119,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   1,0.666667,0.304178,0.166667,0.652089,  10,   0,0.969978,0.012399,0.482972,0.008187,  10, 118,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.230769,0.518277,  10,   0,0.666667,0.304178,0.285714,0.403581,   9,   0,0.954891,0.003348,0.485799,0.014090,  10, 100,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.333333,0.304178,  10,   0,0.888889,0.072237,0.333333,0.304178,  10,   0,0.971831,0.014333,0.487246,0.017110,  10, 115,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   0,0.823529,0.140455,0.285714,0.403581,   9,   0,0.983068,0.026061,0.490185,0.023245,   9,  92,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.285714,0.403581,  10,   0,0.888889,0.072237,0.285714,0.403581,  10,   0,0.948146,0.010388,0.487850,0.018371,  10,  79,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.411765,0.140455,  10,   0,0.461538,0.518277,0.090909,0.810230,  10,   0,0.985832,0.028946,0.493354,0.029860,  10, 113,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.411765,0.140455,  10,   0,0.823529,0.140455,0.166667,0.652089,  10,   0,0.970626,0.013075,0.482674,0.007566,   9,  97,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.090909,0.810230,  10,   0,0.823529,0.140455,0.090909,0.810230,  10,   0,0.940658,0.018204,0.481384,0.004873,  10, 116,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.333333,0.304178,   9,   0,0.750000,0.217200,0.090909,0.810230,   9,   1,0.962267,0.004350,0.489499,0.021814,  10, 124,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.285714,0.403581,  10,   0,0.823529,0.140455,0.090909,0.810230,  10,   0,0.957650,0.000469,0.480193,0.002388,  10, 113,
