Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   0,0.666667,0.528764,0.230769,0.058375,   9,   0,0.391537,0.102148,0.202239,0.072475,  10, 107,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   0,0.333333,0.235618,0.230769,0.058375,  10,   0,0.378476,0.132100,0.185796,0.147887,  10, 114,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.230769,0.058375,  10,   0,0.333333,0.235618,0.166667,0.235618,  10,   0,0.417413,0.042810,0.185672,0.148453,  10,  94,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.571429,0.310369,0.000000,1.000000,  10,   1,0.423416,0.029046,0.178038,0.183465,  10,  88,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   0,0.571429,0.310369,0.090909,0.583064,  10,   0,0.367970,0.156192,0.207469,0.048485,  10,  74,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.000000,1.000000,   9,   1,0.333333,0.235618,0.285714,0.310369,  10,   0,0.382332,0.123257,0.216892,0.005269,  10, 121,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,  10,   0,0.461538,0.058375,0.333333,0.528764,  10,   0,0.360562,0.173178,0.191594,0.121295,  10, 105,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.230769,0.058375,  10,   0,0.461538,0.058375,0.230769,0.058375,   9,   0,0.474978,0.089195,0.175506,0.195079,  10,  85,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.230769,0.058375,  10,   0,0.571429,0.310369,0.100000,0.541371,  10,   0,0.361394,0.171270,0.184094,0.155689,  10, 105,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.090909,0.583064,  10,   0,0.461538,0.058375,0.090909,0.583064,  10,   0,0.396172,0.091521,0.191959,0.119620,  10,  89,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.285714,0.310369,  10,   0,0.181818,0.583064,0.090909,0.583064,   9,   0,0.488637,0.120516,0.190608,0.125816,  10,  89,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.823529,0.888473,0.090909,0.583064,  10,   0,0.461538,0.058375,0.090909,0.583064,  10,   0,0.404135,0.073260,0.185197,0.150632,  10,  97,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.230769,0.058375,  10,   0,0.333333,0.235618,0.090909,0.583064,  10,   0,0.485803,0.114018,0.219568,0.007002,  10,  98,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.823529,0.888473,0.090909,0.583064,   9,   0,0.333333,0.235618,0.090909,0.583064,   9,   0,0.426104,0.022880,0.172305,0.209759,  10,  95,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   0,0.333333,0.235618,0.000000,1.000000,  10,   0,0.494921,0.134925,0.235789,0.081396,  10,  60,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   0,0.181818,0.583064,0.090909,0.583064,  10,   0,0.382512,0.122844,0.220893,0.013081,  10, 103,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.285714,0.310369,  10,   1,0.181818,0.583064,0.230769,0.058375,   9,   1,0.500129,0.146869,0.212084,0.027321,  10,  90,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,  10,   0,0.181818,0.583064,0.166667,0.235618,  10,   0,0.434481,0.003671,0.168419,0.227580,  10,  64,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.230769,0.058375,  10,   1,0.571429,0.310369,0.166667,0.235618,  10,   0,0.470845,0.079716,0.202357,0.071930,  10, 105,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   0,0.666667,0.528764,0.166667,0.235618,   9,   0,0.379555,0.129624,0.210609,0.034085,  10, 117,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.230769,0.058375,   9,   1,0.666667,0.528764,0.090909,0.583064,  10,   0,0.417649,0.042270,0.225569,0.034524,  10,  86,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.823529,0.888473,0.230769,0.058375,  10,   0,0.571429,0.310369,0.000000,1.000000,  10,   0,0.394936,0.094354,0.191017,0.123938,  10,  93,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.090909,0.583064,  10,   0,0.461538,0.058375,0.166667,0.235618,  10,   0,0.436993,0.002090,0.223419,0.024666,  10,  63,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.166667,0.235618,  10,   0,0.571429,0.310369,0.000000,1.000000,  10,   0,0.400835,0.080826,0.223307,0.024153,  10,  99,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   1,0.333333,0.235618,0.230769,0.058375,  10,   0,0.393804,0.096949,0.211094,0.031861,  10,  83,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.285714,0.310369,  10,   0,0.666667,0.528764,0.230769,0.058375,  10,   0,0.417956,0.041567,0.188402,0.135933,  10, 119,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.230769,0.058375,  10,   0,0.333333,0.235618,0.000000,1.000000,  10,   0,0.375078,0.139891,0.176022,0.192710,  10, 104,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.461538,0.058375,0.090909,0.583064,  10,   0,0.368252,0.155545,0.196971,0.096635,  10, 100,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.285714,0.310369,  10,   0,0.461538,0.058375,0.230769,0.058375,  10,   0,0.364702,0.163685,0.235798,0.081441,  10, 102,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.166667,0.235618,  10,   0,0.666667,0.528764,0.090909,0.583064,  10,   0,0.393916,0.096693,0.219657,0.007413,  10,  88,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.285714,0.310369,  10,   0,0.571429,0.310369,0.166667,0.235618,  10,   0,0.386381,0.113973,0.201706,0.074916,  10, 108,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.230769,0.058375,  10,   0,0.333333,0.235618,0.090909,0.583064,  10,   0,0.398179,0.086917,0.200271,0.081499,   9,  66,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,  10,   0,0.571429,0.310369,0.090909,0.583064,  10,   0,0.510559,0.170786,0.196013,0.101026,  10,  64,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   1,0.571429,0.310369,0.000000,1.000000,   9,   0,0.373855,0.142696,0.229112,0.050773,  10,  93,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.000000,1.000000,0.090909,0.583064,  10,   0,0.571429,0.310369,0.230769,0.058375,   9,   0,0.460022,0.054897,0.212610,0.024907,   9,  82,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.181818,0.583064,0.000000,1.000000,  10,   0,0.418330,0.040708,0.216673,0.006274,  10, 104,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.333333,0.235618,0.090909,0.583064,  10,   0,0.380559,0.127322,0.209746,0.038043,  10,  95,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.285714,0.310369,  10,   0,0.181818,0.583064,0.166667,0.235618,  10,   0,0.410707,0.058188,0.201146,0.077484,  10, 100,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.166667,0.235618,  10,   0,0.181818,0.583064,0.090909,0.583064,  10,   0,0.398620,0.085906,0.187096,0.141925,  10,  93,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.285714,0.310369,  10,   1,0.333333,0.235618,0.230769,0.058375,  10,   0,0.453362,0.039626,0.241455,0.107385,   9,  82,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.000000,1.000000,  10,   0,0.333333,0.235618,0.000000,1.000000,   9,   0,0.472651,0.083858,0.209066,0.041161,  10,  82,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,   9,   0,0.333333,0.235618,0.166667,0.235618,  10,   0,0.368654,0.154623,0.207647,0.047668,  10, 111,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.230769,0.058375,   9,   0,0.461538,0.058375,0.166667,0.235618,   9,   0,0.356322,0.182902,0.163306,0.251032,  10,  85,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,   9,   1,0.333333,0.235618,0.090909,0.583064,  10,   0,0.415071,0.048182,0.205305,0.058410,  10, 105,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.181818,0.583064,0.166667,0.235618,  10,   0,0.508696,0.166514,0.195118,0.105134,  10, 110,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,   9,   1,0.333333,0.235618,0.000000,1.000000,  10,   0,0.382681,0.122457,0.195934,0.101388,  10, 115,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   0,0.750000,0.719860,0.000000,1.000000,  10,   0,0.382093,0.123805,0.219772,0.007940,  10, 102,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.181818,0.583064,0.230769,0.058375,  10,   1,0.571429,0.310369,0.333333,0.528764,  10,   0,0.419174,0.038772,0.248424,0.139346,  10,  90,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.166667,0.235618,  10,   0,0.666667,0.528764,0.090909,0.583064,  10,   0,0.507686,0.164198,0.210472,0.034715,  10,  65,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.230769,0.058375,  10,   0,0.181818,0.583064,0.166667,0.235618,  10,   0,0.446543,0.023988,0.207389,0.048854,  10,  84,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.230769,0.058375,  10,   0,0.333333,0.235618,0.166667,0.235618,  10,   0,0.415059,0.048210,0.208353,0.044432,  10, 104,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.230769,0.058375,   9,   0,0.181818,0.583064,0.000000,1.000000,  10,   0,0.437511,0.003277,0.232894,0.068120,  10, 105,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.750000,0.719860,0.090909,0.583064,  10,   0,0.387198,0.112099,0.168920,0.225282,  10, 101,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   1,0.461538,0.058375,0.090909,0.583064,  10,   0,0.434041,0.004680,0.205278,0.058534,  10,  85,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.571429,0.310369,0.090909,0.583064,  10,   0,0.394145,0.096169,0.225754,0.035372,  10, 126,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.090909,0.583064,  10,   0,0.181818,0.583064,0.166667,0.235618,  10,   0,0.410829,0.057910,0.184274,0.154865,  10,  78,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,  10,   0,0.571429,0.310369,0.166667,0.235618,  10,   0,0.419178,0.038765,0.198503,0.089606,  10,  91,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.285714,0.310369,  10,   0,0.615385,0.411167,0.166667,0.235618,   9,   0,0.403025,0.075805,0.167081,0.233720,  10,  86,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.285714,0.310369,  10,   0,0.571429,0.310369,0.166667,0.235618,  10,   0,0.440374,0.009841,0.196551,0.098558,  10,  73,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.000000,1.000000,0.166667,0.235618,  10,   0,0.357005,0.181336,0.224589,0.030032,  10,  83,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   0,0.461538,0.058375,0.166667,0.235618,  10,   0,0.378738,0.131499,0.190094,0.128173,  10,  67,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,   9,   0,0.571429,0.310369,0.090909,0.583064,  10,   0,0.338310,0.224206,0.195774,0.102123,  10, 121,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.285714,0.310369,  10,   0,0.181818,0.583064,0.166667,0.235618,  10,   0,0.459202,0.053016,0.213147,0.022447,   8,  66,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.571429,0.310369,0.230769,0.058375,  10,   0,0.424200,0.027247,0.187155,0.141655,  10, 152,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   0,0.571429,0.310369,0.230769,0.058375,  10,   0,0.407947,0.064518,0.168147,0.228828,  10,  86,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,  10,   0,0.333333,0.235618,0.000000,1.000000,  10,   0,0.387022,0.112503,0.225298,0.033283,  10, 140,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.000000,1.000000,   9,   0,0.000000,1.000000,0.375000,0.719860,  10,   0,0.440820,0.010865,0.180688,0.171311,  10,  89,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.090909,0.583064,  10,   1,0.333333,0.235618,0.090909,0.583064,  10,   0,0.398608,0.085934,0.173269,0.205339,  10,  92,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,  10,   1,0.571429,0.310369,0.166667,0.235618,  10,   0,0.412513,0.054047,0.205653,0.056814,  10,  88,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.823529,0.888473,0.230769,0.058375,  10,   0,0.461538,0.058375,0.000000,1.000000,  10,   0,0.429138,0.015923,0.209866,0.037492,  10,  88,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.230769,0.058375,   9,   0,0.571429,0.310369,0.000000,1.000000,  10,   0,0.358802,0.177214,0.196495,0.098818,  10, 103,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,  10,   1,0.461538,0.058375,0.285714,0.310369,  10,   0,0.458200,0.050719,0.189216,0.132201,  10,  87,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.181818,0.583064,0.000000,1.000000,  10,   0,0.395651,0.092714,0.220993,0.013540,  10,  90,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.461538,0.058375,0.166667,0.235618,   9,   0,0.473474,0.085745,0.174589,0.199284,  10,  92,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.230769,0.058375,  10,   1,0.461538,0.058375,0.285714,0.310369,  10,   0,0.449431,0.030610,0.177670,0.185152,   9,  90,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.166667,0.235618,  10,   0,0.181818,0.583064,0.285714,0.310369,  10,   0,0.387395,0.111647,0.215424,0.012004,  10,  86,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   0,0.181818,0.583064,0.285714,0.310369,  10,   0,0.435918,0.000377,0.230915,0.059043,  10,  97,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.230769,0.058375,  10,   0,0.571429,0.310369,0.000000,1.000000,   9,   0,0.431611,0.010254,0.192173,0.118639,  10, 119,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   0,0.461538,0.058375,0.285714,0.310369,  10,   0,0.406689,0.067402,0.209988,0.036932,  10,  76,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.230769,0.058375,  10,   0,0.333333,0.235618,0.230769,0.058375,  10,   0,0.327466,0.249074,0.234810,0.076908,  10,  99,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.333333,0.528764,  10,   1,0.333333,0.235618,0.090909,0.583064,  10,   0,0.367408,0.157480,0.191922,0.119790,  10, 101,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.090909,0.583064,  10,   0,0.333333,0.235618,0.000000,1.000000,  10,   0,0.388388,0.109368,0.194757,0.106789,  10,  84,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.166667,0.235618,  10,   1,0.461538,0.058375,0.166667,0.235618,  10,   0,0.420285,0.036225,0.203137,0.068353,  10,  67,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.333333,0.528764,  10,   0,0.461538,0.058375,0.285714,0.310369,  10,   0,0.451165,0.034586,0.199912,0.083146,  10, 108,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.230769,0.058375,  10,   0,0.571429,0.310369,0.333333,0.528764,  10,   0,0.416439,0.045045,0.181243,0.168767,  10,  95,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.333333,0.528764,  10,   0,0.571429,0.310369,0.090909,0.583064,  10,   1,0.407196,0.066239,0.189153,0.132491,  10, 100,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.333333,0.235618,0.090909,0.583064,   9,   0,0.422861,0.030319,0.189011,0.133142,  10, 107,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   0,0.181818,0.583064,0.090909,0.583064,   9,   0,0.394692,0.094912,0.202731,0.070216,   9, 112,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.181818,0.583064,0.090909,0.583064,  10,   0,0.379810,0.129040,0.179697,0.175859,  10,  88,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.230769,0.058375,  10,   1,0.571429,0.310369,0.090909,0.583064,  10,   0,0.443204,0.016331,0.216028,0.009233,  10, 106,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.090909,0.583064,  10,   0,0.461538,0.058375,0.166667,0.235618,  10,   0,0.405481,0.070172,0.220676,0.012085,  10, 121,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.333333,0.528764,  10,   0,0.461538,0.058375,0.166667,0.235618,  10,   0,0.342868,0.213753,0.177884,0.184172,  10,  90,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.666667,0.528764,0.090909,0.583064,  10,   0,0.386745,0.113137,0.194801,0.106585,  10,  95,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.000000,1.000000,  10,   0,0.461538,0.058375,0.000000,1.000000,  10,   0,0.482684,0.106865,0.188795,0.134131,  10,  79,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.285714,0.310369,   9,   0,0.181818,0.583064,0.090909,0.583064,  10,   0,0.409340,0.061322,0.183191,0.159834,  10,  97,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.230769,0.058375,  10,   1,0.461538,0.058375,0.090909,0.583064,  10,   0,0.417406,0.042826,0.187130,0.141768,  10,  99,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.000000,1.000000,  10,   0,0.666667,0.528764,0.166667,0.235618,  10,   0,0.434318,0.004045,0.208294,0.044701,  10, 102,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   0,0.571429,0.310369,0.166667,0.235618,   9,   0,0.422886,0.030260,0.178446,0.181596,   9,  79,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.823529,0.888473,0.230769,0.058375,  10,   0,0.666667,0.528764,0.090909,0.583064,  10,   0,0.398378,0.086460,0.259221,0.188861,   9,  64,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.285714,0.310369,   9,   0,0.333333,0.235618,0.090909,0.583064,   9,   0,0.391715,0.101740,0.203080,0.068614,  10,  99,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.230769,0.058375,  10,   1,0.666667,0.528764,0.090909,0.583064,  10,   0,0.425950,0.023235,0.190738,0.125218,  10, 108,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.285714,0.310369,  10,   1,0.461538,0.058375,0.090909,0.583064,   9,   0,0.442553,0.014838,0.214345,0.016952,  10,  98,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.230769,0.058375,  10,   0,0.461538,0.058375,0.090909,0.583064,  10,   0,0.432863,0.007381,0.175372,0.195691,  10,  79,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.285714,0.310369,  10,   1,0.750000,0.719860,0.166667,0.235618,  10,   1,0.410848,0.057865,0.214442,0.016506,  10,  75,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.571429,0.310369,0.090909,0.583064,  10,   0,0.450657,0.033423,0.232893,0.068116,  10,  92,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.571429,0.310369,0.166667,0.235618,  10,   0,0.347075,0.204105,0.154355,0.292085,  10,  96,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   0,0.333333,0.235618,0.166667,0.235618,  10,   0,0.352535,0.191585,0.196053,0.100844,  10,  98,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.571429,0.310369,0.090909,0.583064,  10,   0,0.430002,0.013942,0.196247,0.099955,  10,  90,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.230769,0.058375,  10,   0,0.461538,0.058375,0.090909,0.583064,  10,   0,0.422250,0.031718,0.163783,0.248842,  10,  82,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.090909,0.583064,  10,   0,0.461538,0.058375,0.000000,1.000000,   9,   0,0.405042,0.071179,0.176848,0.188923,  10,  89,
