Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.484848,0.165159,0.195122,0.062189,  89,   1,0.437500,0.051374,0.168067,0.192221,  90,   0,0.387642,0.068441,0.191413,0.080014,  94,3474,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.496241,0.192536,0.159664,0.232610,  86,   1,0.465116,0.117740,0.153846,0.260572,  84,   1,0.400577,0.037357,0.182798,0.121420,  84,2991,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.620690,0.491605,0.180328,0.133293,  87,   2,0.565217,0.358297,0.139130,0.331300,  88,   0,0.381950,0.082121,0.195414,0.060786,  87,3310,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.581560,0.397572,0.186992,0.101264,  88,   2,0.511278,0.228674,0.137931,0.337064,  86,   0,0.377131,0.093701,0.187889,0.096951,  89,3296,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.561151,0.348525,0.181818,0.126130,  88,   2,0.437500,0.051374,0.161017,0.226107,  88,   0,0.406431,0.023289,0.196647,0.054858,  87,3027,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.530303,0.274393,0.173554,0.165852,  83,   2,0.437500,0.051374,0.152542,0.266838,  93,   0,0.378038,0.091521,0.189232,0.090499,  87,3330,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.518519,0.246073,0.159664,0.232610,  86,   3,0.350000,0.158901,0.173554,0.165852,  91,   0,0.386211,0.071880,0.189810,0.087718,  84,2814,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.540146,0.298047,0.190083,0.086409,  90,   2,0.540146,0.298047,0.122807,0.409755,  91,   0,0.388165,0.067186,0.198201,0.047391,  90,3239,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.561151,0.348525,0.201613,0.030991,  92,   2,0.518519,0.246073,0.137931,0.337064,  91,   1,0.419135,0.007240,0.197966,0.048522,  83,2899,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.468750,0.126472,0.232558,0.117740,  89,   2,0.437500,0.051374,0.146552,0.295631,  89,   0,0.411298,0.011593,0.193710,0.068977,  89,3213,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.653061,0.569398,0.161017,0.226107,  87,   2,0.387097,0.069752,0.173554,0.165852,  85,   0,0.369897,0.111085,0.186880,0.101802,  86,3122,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.666667,0.602094,0.203252,0.023113,  88,   1,0.440945,0.059653,0.168067,0.192221,  88,   0,0.392956,0.055672,0.188546,0.093793,  90,3308,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.484848,0.165159,0.196721,0.054502,  88,   2,0.440945,0.059653,0.100000,0.519372,  86,   1,0.398659,0.041966,0.191831,0.078004,  90,3186,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.496241,0.192536,0.159664,0.232610,  82,   1,0.476923,0.146114,0.123894,0.404531,  89,   0,0.383858,0.077534,0.194211,0.066565,  94,3794,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.496241,0.192536,0.206349,0.008227,  91,   1,0.461538,0.109142,0.168067,0.192221,  89,   1,0.382700,0.080318,0.187904,0.096880,  89,3151,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.484848,0.165159,0.175000,0.158901,  87,   2,0.507463,0.219505,0.108108,0.480402,  85,   1,0.393594,0.054137,0.188198,0.095466,  93,3235,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.550725,0.323469,0.153846,0.260572,  86,   2,0.412698,0.008227,0.116071,0.442128,  89,   0,0.389395,0.064230,0.188111,0.095886,  94,3347,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.579710,0.393125,0.232558,0.117740,  83,   1,0.473282,0.137365,0.180328,0.133293,  89,   0,0.376484,0.095255,0.192278,0.075856,  88,3144,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.468750,0.126472,0.212598,0.021808,  90,   2,0.484848,0.165159,0.153846,0.260572,  90,   0,0.395997,0.048362,0.206094,0.009454,  86,3157,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.554745,0.333129,0.145299,0.301651,  89,   1,0.518519,0.246073,0.108108,0.480402,  88,   0,0.389390,0.064240,0.198876,0.044145,  83,2936,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.500000,0.201571,0.193548,0.069752,  90,   1,0.515152,0.237982,0.099099,0.523702,  89,   0,0.376606,0.094963,0.193892,0.068101,  90,3346,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.533333,0.281675,0.152542,0.266838,  85,   2,0.449612,0.080482,0.130435,0.373094,  89,   0,0.374606,0.099768,0.180920,0.130448,  90,3209,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.529412,0.272251,0.186992,0.101264,  86,   1,0.412698,0.008227,0.145299,0.301651,  85,   0,0.404600,0.027689,0.192379,0.075373,  86,3189,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.400000,0.038743,0.180328,0.133293,  84,   1,0.425197,0.021808,0.145299,0.301651,  90,   0,0.400739,0.036967,0.206354,0.008206,  89,3207,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.581560,0.397572,0.186992,0.101264,  91,   1,0.465116,0.117740,0.152542,0.266838,  88,   0,0.387176,0.069561,0.198801,0.044505,  87,3049,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.605634,0.455424,0.181818,0.126130,  94,   1,0.412698,0.008227,0.175000,0.158901,  88,   1,0.383512,0.078366,0.188760,0.092767,  90,3409,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.591549,0.421577,0.224806,0.080482,  88,   2,0.437500,0.051374,0.147826,0.289506,  92,   0,0.403356,0.030679,0.196987,0.053224,  89,3163,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.453125,0.088923,0.168067,0.192221,  88,   1,0.387097,0.069752,0.099099,0.523702,  88,   0,0.394454,0.052070,0.186894,0.101732,  85,3099,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.496241,0.192536,0.214286,0.029918,  87,   3,0.473282,0.137365,0.161017,0.226107,  90,   0,0.390802,0.060848,0.189479,0.089311,  87,3152,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.561151,0.348525,0.220472,0.059653,  91,   1,0.400000,0.038743,0.137931,0.337064,  92,   1,0.417807,0.004049,0.188089,0.095989,  90,3132,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.484848,0.165159,0.186992,0.101264,  90,   1,0.412698,0.008227,0.176471,0.151832,  85,   0,0.399546,0.039835,0.196385,0.056119,  90,3349,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.496241,0.192536,0.212598,0.021808,  88,   2,0.449612,0.080482,0.159664,0.232610,  84,   1,0.388375,0.066681,0.190000,0.086806,  78,2773,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.565217,0.358297,0.212598,0.021808,  90,   3,0.496241,0.192536,0.155172,0.254198,  92,   0,0.407992,0.019537,0.189095,0.091157,  89,3063,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.591549,0.421577,0.218750,0.051374,  82,   2,0.465116,0.117740,0.193548,0.069752,  88,   1,0.387509,0.068762,0.197252,0.051949,  85,3071,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.544118,0.307592,0.186992,0.101264,  88,   2,0.425197,0.021808,0.107143,0.485041,  89,   0,0.387797,0.068069,0.181404,0.128120,  87,3104,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.571429,0.373224,0.180328,0.133293,  86,   2,0.484848,0.165159,0.152542,0.266838,  92,   0,0.405796,0.024814,0.202964,0.024497,  93,3305,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.473282,0.137365,0.208000,0.000293,  90,   2,0.387097,0.069752,0.107143,0.485041,  87,   0,0.389350,0.064336,0.188961,0.091802,  88,3169,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.500000,0.201571,0.201613,0.030991,  90,   2,0.437500,0.051374,0.146552,0.295631,  92,   0,0.395730,0.049005,0.203294,0.022911,  90,3474,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.492308,0.183085,0.175000,0.158901,  84,   2,0.425197,0.021808,0.137931,0.337064,  91,   1,0.394001,0.053160,0.185582,0.108039,  93,3430,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.507463,0.219505,0.168067,0.192221,  94,   2,0.511278,0.228674,0.130435,0.373094,  89,   0,0.388983,0.065219,0.195671,0.059549,  90,3236,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.561151,0.348525,0.180328,0.133293,  86,   1,0.511278,0.228674,0.161017,0.226107,  88,   1,0.391489,0.059197,0.184365,0.113888,  90,3356,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.511278,0.228674,0.181818,0.126130,  89,   1,0.507463,0.219505,0.173554,0.165852,  91,   1,0.377262,0.093385,0.186985,0.101295,  90,3048,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.554745,0.333129,0.180328,0.133293,  91,   1,0.363636,0.126130,0.159664,0.232610,  88,   0,0.391477,0.059226,0.189513,0.089149,  87,3073,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.400000,0.038743,0.181818,0.126130,  88,   1,0.403226,0.030991,0.180328,0.133293,  91,   1,0.376261,0.095791,0.198861,0.044216,  89,3230,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.507463,0.219505,0.188525,0.093898,  92,   1,0.425197,0.021808,0.152542,0.266838,  84,   1,0.375722,0.097086,0.188269,0.095127,  87,3240,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.571429,0.373224,0.180328,0.133293,  83,   1,0.484848,0.165159,0.153846,0.260572,  90,   1,0.400481,0.037588,0.199878,0.039332,  91,3337,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.496241,0.192536,0.137931,0.337064,  89,   1,0.461538,0.109142,0.100000,0.519372,  89,   1,0.401392,0.035398,0.189496,0.089228,  89,3284,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.571429,0.373224,0.203252,0.023113,  90,   2,0.425197,0.021808,0.123894,0.404531,  88,   0,0.389261,0.064551,0.190951,0.082236,  90,3427,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.575540,0.383103,0.190083,0.086409,  92,   1,0.544118,0.307592,0.137931,0.337064,  92,   0,0.409800,0.015192,0.203599,0.021443,  86,3124,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.484848,0.165159,0.176471,0.151832,  97,   2,0.511278,0.228674,0.152542,0.266838,  88,   0,0.397621,0.044461,0.186444,0.103898,  87,3427,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.554745,0.333129,0.166667,0.198953,  87,   1,0.496241,0.192536,0.153846,0.260572,  92,   0,0.405484,0.025566,0.194749,0.063981,  85,3003,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.507463,0.219505,0.206349,0.008227,  82,   1,0.449612,0.080482,0.168067,0.192221,  93,   1,0.410798,0.012793,0.191588,0.079176,  86,3391,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.533333,0.281675,0.209677,0.007769,  90,   2,0.437500,0.051374,0.116071,0.442128,  89,   1,0.399544,0.039840,0.206515,0.007431,  88,3557,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.484848,0.165159,0.200000,0.038743,  88,   2,0.465116,0.117740,0.130435,0.373094,  88,   1,0.399441,0.040088,0.180865,0.130714,  90,3490,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.465116,0.117740,0.173554,0.165852,  90,   1,0.449612,0.080482,0.116071,0.442128,  87,   0,0.413275,0.006841,0.185675,0.107595,  88,2922,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.515152,0.237982,0.193548,0.069752,  85,   2,0.400000,0.038743,0.168067,0.192221,  84,   1,0.404625,0.027628,0.191751,0.078391,  90,3266,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.449612,0.080482,0.261194,0.255372,  89,   1,0.425197,0.021808,0.131579,0.367594,  88,   0,0.40
