Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.128271,0.303490,0.035106,0.618746,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.148922,0.191358,0.067675,0.265055,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.160400,0.129034,0.040796,0.556957,   9,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.136259,0.260118,0.065551,0.288123,   9,   9,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.128755,0.300861,0.049363,0.463919,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.118108,0.358675,0.078120,0.151617,   9,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.012731,0.000000,1.000000,  10,   0,0.201885,0.096233,0.092141,0.000647,  10,   9,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.112786,0.387572,0.061279,0.334514,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.123593,0.328891,0.058958,0.359718,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.271074,0.471928,0.064306,0.301638,  10,   9,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.097973,0.468009,0.064664,0.297754,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.090909,0.012731,  10,   1,0.181818,0.012731,0.000000,1.000000,  10,   0,0.098965,0.462623,0.036104,0.607917,   9,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.129193,0.298482,0.059810,0.350469,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.116587,0.366934,0.065786,0.285570,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.155865,0.153657,0.049036,0.467466,  10,  16,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.176898,0.039445,0.104824,0.138382,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.333333,0.809993,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.129799,0.295197,0.093939,0.020170,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.100450,0.454560,0.052599,0.428773,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.012731,  10,   0,0.157204,0.146387,0.076398,0.170321,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.333333,0.809993,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.089367,0.514737,0.047019,0.489377,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.058990,0.679686,0.042067,0.543157,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.112273,0.390358,0.066303,0.279956,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.230769,1.506144,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.125879,0.316478,0.079305,0.138755,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.165085,0.103593,0.063037,0.315418,   9,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.181818,0.012731,0.100000,0.085996,  10,   0,0.125786,0.316984,0.068103,0.260409,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.169099,0.081798,0.054665,0.406336,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,   9,   0,0.181818,0.012731,0.090909,0.012731,  10,   0,0.139552,0.242236,0.064565,0.298832,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.130691,0.290351,0.071608,0.222342,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.103847,0.436114,0.071309,0.225583,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.085996,0.000000,1.000000,   9,   0,0.153306,0.167551,0.065967,0.283601,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.121212,0.341821,0.076261,0.171814,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.138190,0.249630,0.066318,0.279793,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.124378,0.324629,0.045584,0.504959,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.126126,0.315138,0.062216,0.324338,   9,   9,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.145758,0.208538,0.082224,0.107051,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   1,0.181818,0.012731,0.000000,1.000000,  10,   0,0.182724,0.007811,0.044520,0.516519,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.172983,0.060706,0.053837,0.415332,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.333333,0.809993,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.112954,0.386663,0.079410,0.137614,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.333333,0.809993,0.000000,1.000000,  10,   0,0.333333,0.809993,0.000000,1.000000,  10,   0,0.162815,0.115919,0.050660,0.449833,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   1,0.092130,0.499737,0.063221,0.313424,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.160000,0.131203,0.059053,0.358682,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.172373,0.064018,0.073706,0.199552,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.012731,  10,   0,0.126146,0.315028,0.062474,0.321540,   9,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.189516,0.029069,0.055068,0.401961,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.123499,0.329402,0.079962,0.131618,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.118310,0.357580,0.083587,0.092244,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.149819,0.186487,0.080460,0.126210,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.107415,0.416740,0.063008,0.315734,   9,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.116490,0.367464,0.031148,0.661735,  10,  17,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   1,0.176349,0.042428,0.055073,0.401909,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.128866,0.300260,0.067927,0.262320,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.160550,0.128214,0.062838,0.317579,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.077317,0.580171,0.080993,0.120425,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.153545,0.166256,0.068060,0.260873,  10,   9,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.090909,0.012731,  10,   0,0.134666,0.268767,0.053323,0.420910,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,   9,   0,0.109152,0.407309,0.076425,0.170026,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.117099,0.364152,0.052388,0.431065,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.179594,0.024809,0.050745,0.448913,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.135028,0.266802,0.060308,0.345058,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.121757,0.338860,0.088059,0.043686,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.093277,0.493509,0.033958,0.631214,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.121125,0.342294,0.092247,0.001794,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,0.809993,0.000000,1.000000,  10,   0,0.215782,0.171691,0.080010,0.131090,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.090909,0.012731,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.164841,0.104917,0.037056,0.597575,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.152018,0.174548,0.066562,0.277142,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.176555,0.041310,0.065039,0.293681,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.158383,0.139983,0.062452,0.321774,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.125268,0.319795,0.098530,0.070033,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.158419,0.139787,0.060292,0.345226,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.333333,0.809993,0.000000,1.000000,  10,   1,0.181818,0.012731,0.000000,1.000000,  10,   0,0.151209,0.178941,0.076556,0.168603,  10,   9,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.165480,0.101445,0.075590,0.179095,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.191924,0.042141,0.041252,0.552001,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.159562,0.133582,0.035826,0.610927,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.166779,0.094395,0.046943,0.490203,  10,   9,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.170312,0.075208,0.066870,0.273794,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.101484,0.448941,0.052447,0.430432,  10,  16,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.115540,0.372619,0.056674,0.384518,   9,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.135393,0.264821,0.081023,0.120089,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.012731,  10,   1,0.105478,0.427256,0.066032,0.282894,  10,  16,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.088538,0.519241,0.105906,0.150138,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.108710,0.409706,0.036063,0.608355,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.012731,  10,   0,0.185338,0.006383,0.043897,0.523278,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.148775,0.192152,0.039174,0.574573,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.097453,0.470830,0.107299,0.165263,  10,  16,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.204860,0.112387,0.081128,0.118953,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.176577,0.041193,0.049612,0.461215,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.101126,0.450887,0.068926,0.251466,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.107014,0.418915,0.058756,0.361908,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.137421,0.253804,0.073516,0.201622,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   1,0.181818,0.012731,0.000000,1.000000,  10,   0,0.124288,0.325120,0.050492,0.451661,   9,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.333333,0.809993,0.000000,1.000000,   9,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.169326,0.080562,0.060150,0.346769,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.123479,0.329511,0.077844,0.154614,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.152717,0.170752,0.036213,0.606723,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.144660,0.214501,0.081515,0.114748,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   1,0.181818,0.012731,0.090909,0.012731,  10,   0,0.159024,0.136504,0.067717,0.264594,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.092947,0.495297,0.076992,0.163866,  10,   8,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.110641,0.399224,0.074735,0.188383,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.139556,0.242216,0.058959,0.359707,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.333333,0.809993,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.151131,0.179360,0.080882,0.121621,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.075908,0.587823,0.060207,0.346151,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.153879,0.164442,0.062451,0.321780,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.012731,  10,   0,0.135414,0.264705,0.060645,0.341396,   9,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.100000,0.085996,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.157328,0.145711,0.083692,0.091113,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.085996,0.000000,1.000000,   9,   0,0.080768,0.561433,0.103282,0.121638,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.090909,0.012731,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.239328,0.299545,0.053772,0.416036,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.135415,0.264702,0.058951,0.359791,   9,  12,
