Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.160000,0.009129,  43,   0,0.280000,0.132988,0.160000,0.009129,  43,   0,0.411881,0.275378,0.212551,0.316313,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.150000,0.071059,  35,   0,0.200000,0.380706,0.110000,0.318776,  41,   0,0.406130,0.257570,0.193117,0.195960,  42,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.190000,0.176659,  36,   1,0.240000,0.256847,0.160000,0.009129,  44,   0,0.410959,0.272522,0.200000,0.238588,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.200000,0.238588,  37,   1,0.300000,0.071059,0.130000,0.194918,  47,   0,0.408163,0.263866,0.196319,0.215792,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.120000,0.256847,  34,   1,0.240000,0.256847,0.120000,0.256847,  46,   1,0.411290,0.273548,0.206383,0.278118,  44,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.150000,0.071059,  38,   0,0.260000,0.194918,0.200000,0.238588,  48,   1,0.442149,0.369101,0.203488,0.260192,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.160000,0.009129,  38,   1,0.360000,0.114729,0.110000,0.318776,  45,   0,0.427015,0.322240,0.204280,0.265095,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.150000,0.071059,  36,   0,0.200000,0.380706,0.130000,0.194918,  48,   1,0.421053,0.303777,0.216963,0.343636,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.220000,0.318776,0.120000,0.256847,  39,   1,0.300000,0.071059,0.110000,0.318776,  44,   0,0.415638,0.287010,0.209544,0.297691,  33,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.140000,0.132988,  36,   1,0.220000,0.318776,0.100000,0.380706,  49,   1,0.413223,0.279533,0.205128,0.270347,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.120000,0.256847,  40,   1,0.260000,0.194918,0.120000,0.256847,  47,   1,0.411017,0.272702,0.205479,0.272522,  36,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.120000,0.256847,  44,   1,0.320000,0.009129,0.090000,0.442635,  41,   1,0.419802,0.299904,0.211416,0.309290,  36,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.100000,0.380706,  44,   1,0.200000,0.380706,0.120000,0.256847,  39,   0,0.422998,0.309801,0.206759,0.280449,  40,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.420000,0.300518,0.160000,0.009129,  35,   0,0.160000,0.504565,0.150000,0.071059,  50,   0,0.411429,0.273976,0.210736,0.305073,  43,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.220000,0.318776,0.140000,0.132988,  40,   1,0.220000,0.318776,0.120000,0.256847,  44,   1,0.405458,0.255489,0.211694,0.311006,  39,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.150000,0.071059,  46,   1,0.280000,0.132988,0.100000,0.380706,  40,   1,0.406312,0.258132,0.203960,0.263115,  38,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.150000,0.071059,  36,   1,0.280000,0.132988,0.150000,0.071059,  45,   1,0.439122,0.359728,0.205179,0.270663,  39,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.140000,0.132988,  42,   0,0.260000,0.194918,0.140000,0.132988,  44,   0,0.428283,0.326165,0.195876,0.213050,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.120000,0.256847,  35,   1,0.200000,0.380706,0.090000,0.442635,  51,   1,0.426160,0.319593,0.211268,0.308368,  32,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.150000,0.071059,  37,   1,0.260000,0.194918,0.100000,0.380706,  44,   1,0.401515,0.243280,0.211577,0.310283,  41,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.380000,0.176659,0.140000,0.132988,  41,   0,0.160000,0.504565,0.150000,0.071059,  44,   0,0.416503,0.289689,0.202652,0.255009,  40,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.160000,0.009129,  41,   1,0.220000,0.318776,0.150000,0.071059,  45,   0,0.406250,0.257941,0.211297,0.308550,  43,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.120000,0.256847,  40,   0,0.340000,0.052800,0.140000,0.132988,  42,   1,0.412331,0.276772,0.213220,0.320457,  44,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.180000,0.114729,  37,   0,0.320000,0.009129,0.170000,0.052800,  50,   0,0.424000,0.312904,0.200393,0.241022,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.170000,0.052800,  30,   0,0.240000,0.256847,0.090000,0.442635,  50,   0,0.428858,0.327945,0.212679,0.317108,  38,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.220000,0.318776,0.080000,0.504565,  36,   1,0.140000,0.566494,0.130000,0.194918,  50,   0,0.423387,0.311006,0.215415,0.334053,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.380000,0.176659,0.140000,0.132988,  34,   0,0.260000,0.194918,0.180000,0.114729,  46,   1,0.417671,0.293305,0.205769,0.274317,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.150000,0.071059,  40,   0,0.220000,0.318776,0.130000,0.194918,  45,   0,0.406190,0.257754,0.211350,0.308880,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.110000,0.318776,  35,   0,0.380000,0.176659,0.150000,0.071059,  47,   0,0.416667,0.290196,0.210843,0.305741,  38,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.130000,0.194918,  38,   0,0.200000,0.380706,0.170000,0.052800,  43,   0,0.409836,0.269045,0.212245,0.314420,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.150000,0.071059,  42,   1,0.320000,0.009129,0.120000,0.256847,  46,   0,0.416503,0.289689,0.201220,0.246141,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.150000,0.071059,  38,   1,0.240000,0.256847,0.120000,0.256847,  48,   1,0.420432,0.301856,0.207243,0.283447,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.150000,0.071059,  36,   1,0.180000,0.442635,0.150000,0.071059,  44,   0,0.418699,0.296490,0.205285,0.271315,  36,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.200000,0.238588,  33,   0,0.120000,0.628424,0.100000,0.380706,  47,   0,0.422091,0.306992,0.189873,0.175875,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.130000,0.194918,  40,   1,0.260000,0.194918,0.110000,0.318776,  49,   0,0.421907,0.306422,0.210526,0.303777,  37,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.120000,0.256847,  38,   0,0.240000,0.256847,0.100000,0.380706,  48,   0,0.402439,0.246141,0.203320,0.259146,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.180000,0.114729,  36,   0,0.280000,0.132988,0.130000,0.194918,  45,   0,0.390244,0.208379,0.208748,0.292761,  44,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.140000,0.132988,  35,   1,0.240000,0.256847,0.150000,0.071059,  47,   0,0.398482,0.233888,0.205029,0.269733,  43,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.150000,0.071059,  39,   0,0.180000,0.442635,0.140000,0.132988,  49,   0,0.373984,0.158030,0.206478,0.278704,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.180000,0.114729,  35,   1,0.240000,0.256847,0.130000,0.194918,  43,   1,0.424000,0.312904,0.202783,0.255825,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.150000,0.071059,  41,   0,0.360000,0.114729,0.150000,0.071059,  43,   0,0.421268,0.304444,0.200828,0.243717,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.180000,0.114729,  36,   0,0.280000,0.132988,0.120000,0.256847,  41,   1,0.415020,0.285096,0.206963,0.281711,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.220000,0.318776,0.140000,0.132988,  40,   0,0.280000,0.132988,0.110000,0.318776,  44,   1,0.391837,0.213311,0.206827,0.280869,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.220000,0.318776,0.140000,0.132988,  44,   0,0.240000,0.256847,0.140000,0.132988,  45,   0,0.413519,0.280449,0.211694,0.311006,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.140000,0.132988,  38,   1,0.260000,0.194918,0.150000,0.071059,  43,   0,0.398453,0.233797,0.215190,0.332658,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.110000,0.318776,  40,   1,0.220000,0.318776,0.100000,0.380706,  44,   0,0.412331,0.276772,0.199597,0.236091,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.100000,0.380706,  34,   0,0.260000,0.194918,0.170000,0.052800,  47,   0,0.394850,0.222641,0.207843,0.287160,  38,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.170000,0.052800,  40,   1,0.200000,0.380706,0.130000,0.194918,  43,   0,0.399217,0.236164,0.203523,0.260403,  45,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.180000,0.442635,0.200000,0.238588,  33,   1,0.320000,0.009129,0.150000,0.071059,  42,   0,0.410058,0.269733,0.200000,0.238588,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.140000,0.132988,  39,   0,0.280000,0.132988,0.090000,0.442635,  50,   0,0.412331,0.276772,0.209709,0.298714,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.200000,0.238588,  37,   0,0.260000,0.194918,0.130000,0.194918,  46,   0,0.426829,0.321664,0.206287,0.277522,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.160000,0.009129,  39,   1,0.260000,0.194918,0.100000,0.380706,  46,   1,0.419355,0.298520,0.209350,0.296490,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.190000,0.176659,  39,   1,0.160000,0.504565,0.140000,0.132988,  44,   0,0.412826,0.278302,0.210526,0.303777,  40,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.160000,0.009129,  37,   1,0.280000,0.132988,0.100000,0.380706,  43,   0,0.420000,0.300518,0.206693,0.280037,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.380000,0.176659,0.140000,0.132988,  32,   1,0.220000,0.318776,0.150000,0.071059,  41,   0,0.403131,0.248284,0.208678,0.292329,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.090000,0.442635,  37,   1,0.240000,0.256847,0.170000,0.052800,  46,   0,0.418146,0.294777,0.207224,0.283328,  43,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.160000,0.009129,  38,   0,0.280000,0.132988,0.150000,0.071059,  44,   0,0.428000,0.325289,0.209581,0.297922,  38,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.150000,0.071059,  39,   0,0.260000,0.194918,0.110000,0.318776,  47,   0,0.416834,0.290713,0.201566,0.248284,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.140000,0.132988,  41,   0,0.260000,0.194918,0.160000,0.009129,  47,   0,0.400000,0.238588,0.209205,0.295594,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.130000,0.194918,  35,   0,0.280000,0.132988,0.110000,0.318776,  42,   1,0.411538,0.274317,0.199609,0.236164,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.130000,0.194918,  39,   1,0.260000,0.194918,0.110000,0.318776,  47,   1,0.428866,0.327971,0.202811,0.255998,  34,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.160000,0.009129,  40,   0,0.240000,0.256847,0.120000,0.256847,  46,   0,0.404082,0.251227,0.213992,0.325238,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.160000,0.009129,  41,   0,0.340000,0.052800,0.100000,0.380706,  44,   0,0.391579,0.212513,0.210216,0.301856,  36,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.090000,0.442635,  35,   0,0.260000,0.194918,0.140000,0.132988,  46,   0,0.443089,0.372013,0.211934,0.312496,  35,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.150000,0.071059,  38,   0,0.320000,0.009129,0.120000,0.256847,  42,   0,0.418327,0.295336,0.217923,0.349582,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.110000,0.318776,  37,   0,0.140000,0.566494,0.120000,0.256847,  46,   1,0.428283,0.326165,0.205479,0.272522,  36,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.190000,0.176659,  39,   0,0.200000,0.380706,0.090000,0.442635,  46,   1,0.418327,0.295336,0.202312,0.252907,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.130000,0.194918,  39,   1,0.320000,0.009129,0.170000,0.052800,  43,   1,0.432099,0.337981,0.212551,0.316313,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.130000,0.194918,  41,   1,0.200000,0.380706,0.090000,0.442635,  47,   0,0.401575,0.243465,0.201961,0.250731,  39,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.180000,0.114729,  40,   1,0.280000,0.132988,0.140000,0.132988,  43,   0,0.400000,0.238588,0.207843,0.287160,  45,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.110000,0.318776,  39,   1,0.220000,0.318776,0.110000,0.318776,  45,   0,0.419417,0.298714,0.217039,0.344107,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.120000,0.256847,  40,   0,0.300000,0.071059,0.130000,0.194918,  44,   0,0.425703,0.318176,0.207547,0.285327,  37,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.380000,0.176659,0.140000,0.132988,  39,   0,0.220000,0.318776,0.070000,0.566494,  47,   0,0.409449,0.267846,0.218876,0.355483,  34,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.160000,0.009129,  39,   0,0.320000,0.009129,0.140000,0.132988,  41,   0,0.401639,0.243664,0.210317,0.302484,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.130000,0.194918,  42,   0,0.240000,0.256847,0.130000,0.194918,  45,   0,0.408730,0.265621,0.203095,0.257754,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.110000,0.318776,  40,   1,0.200000,0.380706,0.120000,0.256847,  42,   0,0.428000,0.325289,0.202652,0.255009,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.130000,0.194918,  38,   1,0.160000,0.504565,0.080000,0.504565,  46,   0,0.422925,0.309575,0.202290,0.252771,  41,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.070000,0.566494,  32,   1,0.260000,0.194918,0.110000,0.318776,  46,   0,0.400818,0.241121,0.205285,0.271315,  38,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.120000,0.256847,  39,   0,0.220000,0.318776,0.150000,0.071059,  48,   0,0.427061,0.322383,0.204678,0.267561,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.180000,0.114729,  39,   1,0.240000,0.256847,0.120000,0.256847,  45,   1,0.417004,0.291241,0.200409,0.241121,  34,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.130000,0.194918,  42,   0,0.280000,0.132988,0.140000,0.132988,  43,   0,0.404624,0.252907,0.199248,0.233932,  41,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.180000,0.114729,  38,   0,0.240000,0.256847,0.130000,0.194918,  43,   1,0.418327,0.295336,0.212425,0.315535,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.160000,0.009129,  39,   1,0.180000,0.442635,0.120000,0.256847,  48,   1,0.419355,0.298520,0.207031,0.282132,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.160000,0.009129,  36,   1,0.260000,0.194918,0.110000,0.318776,  43,   1,0.427419,0.323491,0.200837,0.243771,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.120000,0.256847,  39,   0,0.200000,0.380706,0.080000,0.504565,  45,   0,0.417537,0.292890,0.203156,0.258132,  36,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.380000,0.176659,0.130000,0.194918,  38,   1,0.240000,0.256847,0.100000,0.380706,  44,   0,0.394052,0.220171,0.204409,0.265892,  48,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.100000,0.380706,  41,   0,0.160000,0.504565,0.120000,0.256847,  44,   0,0.426230,0.319807,0.200385,0.240975,  36,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.130000,0.194918,  39,   0,0.300000,0.071059,0.100000,0.380706,  43,   0,0.414729,0.284195,0.211045,0.306992,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.150000,0.071059,  40,   1,0.220000,0.318776,0.130000,0.194918,  46,   0,0.400756,0.240930,0.203883,0.262638,  43,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.110000,0.318776,  38,   1,0.140000,0.566494,0.120000,0.256847,  49,   0,0.396917,0.229042,0.207171,0.283000,  42,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.120000,0.256847,  37,   0,0.300000,0.071059,0.100000,0.380706,  49,   0,0.418511,0.295907,0.210084,0.301038,  40,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.120000,0.256847,  40,   0,0.320000,0.009129,0.090000,0.442635,  44,   0,0.425101,0.316313,0.210000,0.300518,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.150000,0.071059,  36,   0,0.200000,0.380706,0.070000,0.566494,  53,   0,0.430328,0.332498,0.207983,0.288028,  37,   2,
