Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.387097,0.108012,0.146552,0.161031,  82,   2,0.437500,0.252285,0.118182,0.323441,  88,   0,0.378936,0.084654,0.183937,0.052990,  85,2202,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.453125,0.297009,0.132743,0.240080,  88,   1,0.350000,0.001828,0.100917,0.422275,  85,   0,0.367853,0.052931,0.187519,0.073494,  91,2502,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.393443,0.126176,0.107143,0.386636,  89,   2,0.492308,0.409164,0.168067,0.037861,  88,   0,0.368172,0.053843,0.189663,0.085772,  90,2768,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.472441,0.352298,0.153846,0.119272,  79,   2,0.350000,0.001828,0.116071,0.335522,  90,   1,0.354926,0.015929,0.184931,0.058679,  83,2072,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.437500,0.252285,0.176471,0.010246,  87,   2,0.347107,0.006452,0.183333,0.049534,  88,   0,0.374295,0.071368,0.184112,0.053989,  91,2625,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.522388,0.495265,0.108108,0.381110,  92,   2,0.406504,0.163563,0.153846,0.119272,  85,   0,0.363642,0.040875,0.185455,0.061681,  92,2464,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.453125,0.297009,0.166667,0.045878,  91,   1,0.437500,0.252285,0.146552,0.161031,  86,   1,0.371357,0.062959,0.185993,0.064761,  85,2093,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.336134,0.037861,0.074074,0.575946,  90,   2,0.307692,0.119272,0.155172,0.111680,  90,   1,0.371031,0.062025,0.184269,0.054889,  90,2332,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.526316,0.506508,0.180328,0.032328,  85,   2,0.218182,0.375484,0.141593,0.189419,  86,   0,0.365867,0.047244,0.187000,0.070524,  89,2321,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.468750,0.341733,0.156522,0.103955,  88,   2,0.393443,0.126176,0.146552,0.161031,  88,   1,0.375508,0.074840,0.183275,0.049201,  87,2337,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.550725,0.576375,0.123894,0.290741,  90,   1,0.324786,0.070343,0.074766,0.571983,  88,   0,0.378906,0.084566,0.189076,0.082406,  83,2193,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.403226,0.154179,0.153846,0.119272,  83,   1,0.403226,0.154179,0.162393,0.070343,  92,   1,0.362908,0.038774,0.183892,0.052732,  89,2284,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.449612,0.286955,0.100000,0.427527,  88,   1,0.444444,0.272162,0.118182,0.323441,  85,   0,0.380304,0.088569,0.188650,0.079970,  88,2358,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.419355,0.200347,0.116071,0.335522,  80,   2,0.373984,0.070478,0.116071,0.335522,  89,   0,0.374120,0.070867,0.193549,0.108016,  91,2565,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.400000,0.144946,0.116071,0.335522,  92,   2,0.319328,0.085968,0.123894,0.290741,  83,   0,0.382474,0.094781,0.187120,0.071212,  89,2193,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.453125,0.297009,0.140351,0.196529,  87,   2,0.363636,0.040860,0.065421,0.625485,  89,   0,0.374796,0.072802,0.180688,0.034388,  79,1959,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.461538,0.321091,0.122807,0.296963,  88,   1,0.333333,0.045878,0.108108,0.381110,  86,   0,0.367341,0.051465,0.179880,0.029761,  81,1970,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.347107,0.006452,0.137931,0.210382,  91,   2,0.360656,0.032328,0.172414,0.012978,  87,   1,0.376039,0.076360,0.177967,0.018812,  90,2292,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.373984,0.070478,0.137931,0.210382,  88,   2,0.360656,0.032328,0.133929,0.233295,  88,   1,0.395196,0.131195,0.178467,0.021678,  79,2045,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.425197,0.217068,0.115044,0.341403,  85,   1,0.387097,0.108012,0.107143,0.386636,  89,   1,0.375220,0.074016,0.187903,0.075695,  91,2402,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.496241,0.420422,0.203252,0.163563,  88,   2,0.548148,0.569000,0.146552,0.161031,  87,   1,0.376274,0.077034,0.187250,0.071957,  88,2368,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.419355,0.200347,0.145299,0.168202,  91,   2,0.453125,0.297009,0.147826,0.153736,  80,   1,0.381127,0.090925,0.190165,0.088641,  91,2416,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.319328,0.085968,0.152542,0.126736,  94,   2,0.439024,0.256648,0.131579,0.246746,  82,   1,0.373064,0.067845,0.182933,0.047239,  86,2285,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.347107,0.006452,0.186992,0.070478,  87,   1,0.453125,0.297009,0.108108,0.381110,  80,   1,0.361348,0.034310,0.184182,0.054394,  89,2313,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.503817,0.442107,0.137931,0.210382,  90,   2,0.507463,0.452543,0.161017,0.078222,  92,   0,0.361603,0.035039,0.182705,0.045936,  84,2141,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.507463,0.452543,0.169492,0.029707,  84,   2,0.440945,0.262145,0.130435,0.253296,  82,   0,0.379620,0.086612,0.186140,0.065600,  94,2610,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.465116,0.331332,0.173554,0.006452,  88,   2,0.425197,0.217068,0.125000,0.284409,  84,   0,0.367407,0.051652,0.178185,0.020058,  88,2255,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.437500,0.252285,0.153846,0.119272,  88,   1,0.373984,0.070478,0.132743,0.240080,  89,   1,0.372819,0.067143,0.189045,0.082233,  85,2299,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.456693,0.307222,0.115044,0.341403,  87,   1,0.406504,0.163563,0.131579,0.246746,  90,   0,0.384650,0.101010,0.185320,0.060908,  87,2391,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.449612,0.286955,0.108108,0.381110,  86,   2,0.377049,0.079252,0.109091,0.375484,  86,   1,0.363885,0.041571,0.186485,0.067576,  89,2354,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.377049,0.079252,0.166667,0.045878,  90,   2,0.275862,0.210382,0.152542,0.126736,  88,   0,0.363153,0.039475,0.186289,0.066454,  85,2292,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.453125,0.297009,0.209677,0.200347,  85,   2,0.293103,0.161031,0.115044,0.341403,  82,   0,0.385828,0.104381,0.172464,0.012692,  88,2153,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.444444,0.272162,0.181818,0.040860,  88,   2,0.440945,0.262145,0.147826,0.153736,  87,   0,0.360467,0.031787,0.192044,0.099402,  89,2360,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.437500,0.252285,0.115044,0.341403,  86,   2,0.412698,0.181293,0.116071,0.335522,  85,   0,0.384424,0.100362,0.183174,0.048624,  85,2087,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.387097,0.108012,0.146552,0.161031,  87,   2,0.465116,0.331332,0.100000,0.427527,  85,   0,0.379832,0.087218,0.185947,0.064496,  88,2425,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.400000,0.144946,0.130435,0.253296,  88,   2,0.360656,0.032328,0.152542,0.126736,  84,   1,0.374594,0.072226,0.181741,0.040417,  85,2098,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.352941,0.010246,0.122807,0.296963,  82,   1,0.305085,0.126736,0.153846,0.119272,  88,   0,0.377171,0.079602,0.179564,0.027956,  87,2285,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.444444,0.272162,0.156522,0.103955,  85,   2,0.473282,0.354707,0.083333,0.522939,  84,   1,0.369982,0.059023,0.186266,0.066321,  89,2351,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.476923,0.365128,0.195122,0.117020,  91,   1,0.310345,0.111680,0.122807,0.296963,  86,   0,0.374448,0.071806,0.186245,0.066204,  92,2432,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.373984,0.070478,0.147826,0.153736,  89,   1,0.347107,0.006452,0.130435,0.253296,  86,   1,0.385999,0.104870,0.186343,0.066762,  84,2158,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.496241,0.420422,0.099099,0.432684,  85,   2,0.484848,0.387813,0.115044,0.341403,  88,   1,0.372595,0.066502,0.188086,0.076741,  90,2395,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.400000,0.144946,0.122807,0.296963,  84,   2,0.363636,0.040860,0.168067,0.037861,  83,   0,0.378044,0.082099,0.187091,0.071046,  89,2420,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.363636,0.040860,0.146552,0.161031,  88,   2,0.360656,0.032328,0.115044,0.341403,  89,   1,0.369674,0.058141,0.184995,0.059044,  90,2414,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.561151,0.606219,0.161017,0.078222,  90,   1,0.350000,0.001828,0.125000,0.284409,  85,   0,0.365092,0.045026,0.186861,0.069728,  89,2550,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.449612,0.286955,0.122807,0.296963,  88,   2,0.387097,0.108012,0.153846,0.119272,  87,   0,0.387160,0.108192,0.182666,0.045712,  93,2538,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.453125,0.297009,0.083333,0.522939,  89,   1,0.406504,0.163563,0.108108,0.381110,  87,   0,0.371524,0.063437,0.188806,0.080864,  89,2293,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.390244,0.117020,0.181818,0.040860,  88,   2,0.350000,0.001828,0.163793,0.062329,  81,   1,0.388283,0.111408,0.190313,0.089488,  89,2475,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.347107,0.006452,0.108108,0.381110,  90,   1,0.476923,0.365128,0.099099,0.432684,  83,   0,0.356190,0.019545,0.184734,0.057550,  90,2370,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.400000,0.144946,0.195122,0.117020,  89,   2,0.387097,0.108012,0.102804,0.411476,  84,   0,0.371620,0.063712,0.188658,0.080014,  85,2350,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.468750,0.341733,0.137931,0.210382,  90,   2,0.333333,0.045878,0.091743,0.474795,  79,   0,0.369907,0.058808,0.188163,0.077181,  83,2228,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.390244,0.117020,0.139130,0.203516,  89,   2,0.377049,0.079252,0.100000,0.427527,  84,   0,0.361347,0.034307,0.186342,0.066755,  91,2457,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.425197,0.217068,0.149123,0.146312,  92,   2,0.503817,0.442107,0.100000,0.427527,  76,   0,0.379769,0.087037,0.177495,0.016112,  89,2167,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.373984,0.070478,0.153846,0.119272,  86,   1,0.439024,0.256648,0.110092,0.369755,  89,   0,0.371463,0.063262,0.184711,0.057419,  90,2319,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.515152,0.474552,0.153846,0.119272,  86,   1,0.347107,0.006452,0.107143,0.386636,  85,   1,0.382817,0.095762,0.183403,0.049935,  86,2183,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.507463,0.452543,0.139130,0.203516,  91,   2,0.347107,0.006452,0.139130,0.203516,  93,   1,0.371794,0.064210,0.188209,0.077444,  81,2080,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.465116,0.331332,0.173554,0.006452,  84,   1,0.412698,0.181293,0.133929,0.233295,  87,   0,0.385667,0.103918,0.189056,0.082297,  85,2264,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.338983,0.029707,0.168067,0.037861,  86,   2,0.363636,0.040860,0.111111,0.363919,  82,   1,0.363740,0.041158,0.188618,0.079785,  90,2432,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.400000,0.144946,0.155172,0.111680,  85,   1,0.403226,0.154179,0.108108,0.381110,  82,   0,0.367189,0.051028,0.180555,0.033629,  90,2458,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.400000,0.144946,0.153846,0.119272,  90,   2,0.403226,0.154179,0.153846,0.119272,  91,   0,0.350259,0.002570,0.187887,0.075600,  90,2267,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.416000,0.190744,0.107143,0.386636,  87,   1,0.465116,0.331332,0.115044,0.341403,  88,   1,0.377849,0.081542,0.185594,0.062478,  90,2358,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.403226,0.154179,0.173554,0.006452,  85,   1,0.347107,0.006452,0.108108,0.381110,  87,   1,0.371679,0.063881,0.184356,0.055386,  91,2470,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.496241,0.420422,0.147826,0.153736,  82,   2,0.377049,0.079252,0.147826,0.153736,  86,   0,0.372212,0.065406,0.187779,0.074983,  90,2418,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.400000,0.144946,0.190083,0.088172,  94,   2,0.412698,0.181293,0.140351,0.196529,  85,   0,0.377415,0.080299,0.177514,0.016219,  90,2273,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.412698,0.181293,0.161017,0.078222,  89,   2,0.468750,0.341733,0.162393,0.070343,  81,   0,0.371255,0.062668,0.187039,0.070745,  87,2343,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.518519,0.484189,0.065421,0.625485,  85,   2,0.428571,0.226728,0.091743,0.474795,  85,   0,0.396044,0.133623,0.192221,0.100412,  88,2367,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.387097,0.108012,0.122807,0.296963,  93,   2,0.440945,0.262145,0.145299,0.168202,  87,   0,0.371893,0.064493,0.182815,0.046566,  87,2296,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.400000,0.144946,0.153846,0.119272,  83,   1,0.449612,0.286955,0.152542,0.126736,  87,   0,0.366664,0.049525,0.186301,0.066521,  93,2531,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.449612,0.286955,0.153846,0.119272,  91,   1,0.377049,0.079252,0.155172,0.111680,  81,   1,0.371323,0.062863,0.188720,0.080371,  85,2172,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.366667,0.049534,0.153846,0.119272,  92,   2,0.377049,0.079252,0.146552,0.161031,  81,   0,0.366606,0.049360,0.187115,0.071183,  92,2531,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.449612,0.286955,0.107143,0.386636,  89,   2,0.425197,0.217068,0.141593,0.189419,  90,   1,0.368911,0.055959,0.187693,0.074492,  85,2221,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.319328,0.085968,0.099099,0.432684,  89,   1,0.260870,0.253296,0.159664,0.085968,  91,   0,0.372049,0.064940,0.185425,0.061506,  88,2361,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.425197,0.217068,0.146552,0.161031,  88,   2,0.412698,0.181293,0.163793,0.062329,  89,   1,0.378951,0.084696,0.184677,0.057228,  88,2465,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.400000,0.144946,0.131579,0.246746,  86,   2,0.319328,0.085968,0.108108,0.381110,  85,   0,0.362762,0.038357,0.190655,0.091451,  91,2434,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.484848,0.387813,0.123894,0.290741,  92,   1,0.425197,0.217068,0.181818,0.040860,  80,   0,0.372358,0.065824,0.187185,0.071586,  87,2205,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.366667,0.049534,0.159664,0.085968,  91,   2,0.322034,0.078222,0.090909,0.479570,  94,   1,0.366884,0.050155,0.185278,0.060669,  90,2317,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.338983,0.029707,0.181818,0.040860,  81,   2,0.373984,0.070478,0.132743,0.240080,  87,   1,0.359753,0.029743,0.186619,0.068341,  86,2255,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.437500,0.252285,0.127273,0.271398,  81,   2,0.412698,0.181293,0.091743,0.474795,  87,   0,0.391521,0.120675,0.190058,0.088031,  87,2393,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.453125,0.297009,0.153846,0.119272,  85,   1,0.390244,0.117020,0.168067,0.037861,  90,   0,0.378692,0.083955,0.191186,0.094488,  87,2310,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.515152,0.474552,0.139130,0.203516,  88,   2,0.350000,0.001828,0.108108,0.381110,  80,   0,0.365345,0.045752,0.180348,0.032444,  86,2293,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.336134,0.037861,0.166667,0.045878,  90,   2,0.416000,0.190744,0.176471,0.010246,  88,   0,0.377539,0.080654,0.190599,0.091128,  88,2292,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.561151,0.606219,0.145299,0.168202,  86,   2,0.387097,0.108012,0.099099,0.432684,  83,   0,0.384406,0.100311,0.180617,0.033985,  83,2138,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.428571,0.226728,0.175000,0.001828,  88,   2,0.473282,0.354707,0.139130,0.203516,  88,   0,0.375142,0.073794,0.185183,0.060123,  86,2224,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.453125,0.297009,0.188525,0.079252,  91,   1,0.319328,0.085968,0.116071,0.335522,  85,   1,0.377840,0.081517,0.196141,0.122855,  81,1991,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.387097,0.108012,0.168067,0.037861,  88,   1,0.440945,0.262145,0.099099,0.432684,  85,   1,0.374509,0.071981,0.181296,0.037872,  86,2258,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.465116,0.331332,0.159664,0.085968,  88,   2,0.373984,0.070478,0.130435,0.253296,  91,   1,0.382095,0.093696,0.190862,0.092633,  85,2170,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.360656,0.032328,0.130435,0.253296,  83,   1,0.400000,0.144946,0.137931,0.210382,  87,   0,0.375945
