Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.991412,  10,   0,0.104851,0.044011,0.042164,0.160343,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.055281,0.449560,0.049217,0.019887,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.142077,0.414665,0.023947,0.523113,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.098065,0.023566,0.051508,0.025746,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.991412,   8,   0,0.169697,0.689683,0.026856,0.465181,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.123648,0.231167,0.077454,0.542428,   6,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.060649,0.396116,0.036256,0.277987,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   8,   0,0.000000,1.000000,0.100000,0.991412,   8,   0,0.096935,0.034811,0.053502,0.065444,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.000000,1.000000,   7,   0,0.057729,0.425186,0.023297,0.536051,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.097512,0.029063,0.057449,0.144044,  10,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.115226,0.147316,0.048897,0.026251,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.000000,1.000000,   7,   0,0.115096,0.146017,0.054820,0.091701,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.068333,0.319601,0.038951,0.224319,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   1,0.092833,0.075658,0.031716,0.368395,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.100000,0.991412,   8,   0,0.078611,0.217269,0.052441,0.044321,   6,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.110355,0.098814,0.050736,0.010373,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.094340,0.060655,0.062598,0.246581,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.113307,0.128205,0.044843,0.106990,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.100000,0.991412,   7,   0,0.058639,0.416130,0.061977,0.234209,   6,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.172237,0.714970,0.039858,0.206257,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.072327,0.279835,0.051637,0.028311,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   9,   0,0.000000,1.000000,0.100000,0.991412,  10,   0,0.165821,0.651086,0.060020,0.195253,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.000000,1.000000,   9,   0,0.083053,0.173039,0.036155,0.280001,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.089725,0.106602,0.049451,0.015236,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.089482,0.109023,0.026383,0.474606,   9,   3,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.101517,0.010810,0.044186,0.120074,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   1,0.116490,0.159900,0.039305,0.217269,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.090573,0.098159,0.040268,0.198089,   9,   3,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.991412,   9,   0,0.083495,0.168634,0.045038,0.103104,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.141694,0.410854,0.053644,0.068268,   8,   3,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.061588,0.386761,0.051592,0.027417,   7,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.100000,0.991412,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.092095,0.083003,0.028896,0.424566,   9,   3,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.991412,  10,   0,0.106557,0.060998,0.057796,0.150951,   9,   3,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   8,   0,0.200000,0.991412,0.000000,1.000000,   9,   0,0.126023,0.254818,0.025397,0.494244,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.085561,0.148059,0.059829,0.191443,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.104784,0.043337,0.054531,0.085947,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.105136,0.046845,0.042493,0.153791,  10,   3,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.077261,0.230710,0.080760,0.608267,   7,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.135361,0.347800,0.044626,0.111312,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   4,   0,0.103501,0.030564,0.058323,0.161456,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.135327,0.347455,0.056420,0.123560,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.087085,0.132891,0.049057,0.023081,   7,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.136965,0.363769,0.052174,0.038998,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.991412,  10,   0,0.069575,0.307239,0.033898,0.324945,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.095448,0.049620,0.032461,0.353573,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.067744,0.325465,0.040627,0.190944,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.991412,   9,   0,0.090909,0.094813,0.054348,0.082289,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.130687,0.301254,0.045729,0.089345,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.086890,0.134828,0.064279,0.280063,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.070529,0.297739,0.053025,0.055939,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.090250,0.101377,0.074434,0.482281,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,  10,   0,0.000000,1.000000,0.100000,0.991412,  10,   0,0.091033,0.093583,0.037307,0.257071,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.991412,0.000000,1.000000,   7,   0,0.091908,0.084865,0.052632,0.048112,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   9,   0,0.200000,0.991412,0.000000,1.000000,   9,   0,0.105263,0.048112,0.065585,0.306065,   9,   3,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.136585,0.359989,0.040302,0.197416,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.067239,0.330498,0.038844,0.226461,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.144165,0.435457,0.036806,0.267041,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.119597,0.190830,0.057580,0.146659,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.106667,0.062087,0.053150,0.058428,  10,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.122058,0.215335,0.041131,0.180910,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.104847,0.043965,0.044996,0.103942,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.000000,1.000000,   9,   0,0.070981,0.293236,0.073193,0.457575,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.991412,   8,   0,0.098497,0.019254,0.067690,0.347978,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.082576,0.177782,0.081081,0.614659,   7,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.091540,0.088535,0.053908,0.073538,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.149638,0.489955,0.061566,0.226023,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.062609,0.376601,0.050470,0.005076,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.127374,0.268274,0.026920,0.463911,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.088547,0.118335,0.058910,0.173144,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.107446,0.069845,0.057447,0.144003,   7,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.054826,0.454096,0.067243,0.339086,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   6,   0,0.075862,0.244637,0.037296,0.257282,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.103832,0.033861,0.060124,0.197325,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.117741,0.172351,0.042741,0.148844,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.991412,   9,   0,0.070940,0.293650,0.044808,0.107689,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.128169,0.276187,0.049852,0.007248,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.100000,0.991412,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.126689,0.261452,0.046270,0.078572,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.104478,0.040290,0.042857,0.146538,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.098910,0.015144,0.067340,0.341018,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.991412,   8,   0,0.135940,0.353567,0.059498,0.184855,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.100000,0.991412,   9,   0,0.097385,0.030331,0.043171,0.140285,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.108540,0.080735,0.051748,0.030521,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.115063,0.145687,0.042874,0.146208,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.106383,0.059262,0.048353,0.037089,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.114075,0.135856,0.042697,0.149734,   7,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.121132,0.206122,0.069519,0.384404,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.053571,0.466586,0.039559,0.212217,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.067298,0.329914,0.060653,0.207855,   7,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.086429,0.139420,0.069061,0.375285,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.113338,0.128513,0.057816,0.151352,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.100000,0.991412,   8,   0,0.089835,0.105512,0.037037,0.262440,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.093774,0.066286,0.058413,0.163249,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.053681,0.465495,0.053303,0.061489,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.991412,0.000000,1.000000,   8,   0,0.062214,0.380530,0.022099,0.559909,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.991412,0.000000,1.000000,   8,   0,0.095745,0.046664,0.032125,0.360255,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.056261,0.439802,0.044269,0.118426,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.086643,0.137294,0.051452,0.024627,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   7,   0,0.000000,1.000000,0.000000,1.000000,   6,   0,0.077033,0.232980,0.035652,0.290018,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.097234,0.031836,0.066832,0.330894,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.097725,0.026943,0.045897,0.086000,   6,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.142746,0.421334,0.035677,0.289528,   7,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.000000,1.000000,   6,   0,0.094368,0.060369,0.045328,0.097337,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.144231,0.436115,0.081474,0.622489,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.085393,0.149734,0.037931,0.244637,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   1,0.118287,0.177790,0.047659,0.050915,   7,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.991412,0.000000,1.000000,   8,   0,0.097426,0.029919,0.047619,0.051708,  10,   2,
