Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.375000,0.228040,   8,   0,0.888889,0.085084,0.375000,0.228040,   6,   0,0.980962,0.009685,0.491974,0.012758,  10,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.444444,0.085084,   8,   0,0.823529,0.152357,0.333333,0.313813,   9,   0,0.963822,0.007957,0.492425,0.013688,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.500000,0.029280,   9,   0,0.823529,0.152357,0.411765,0.152357,   5,   0,0.967607,0.004061,0.481716,0.008359,   9,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,   9,   0,0.823529,0.152357,0.444444,0.085084,   9,   0,0.969013,0.002614,0.488899,0.006428,   9,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   9,   0,0.750000,0.228040,0.411765,0.152357,  10,   0,0.973772,0.002285,0.479601,0.012712,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.473684,0.024892,   8,   0,0.888889,0.085084,0.473684,0.024892,   9,   0,0.967617,0.004051,0.482382,0.006988,   8,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   8,   0,0.571429,0.411840,0.500000,0.029280,   8,   0,0.972109,0.000572,0.485183,0.001222,  10,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.500000,0.029280,   7,   0,0.750000,0.228040,0.375000,0.228040,   9,   0,0.964759,0.006992,0.493512,0.015924,   8,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.500000,0.029280,   8,   0,0.888889,0.085084,0.285714,0.411840,   7,   0,0.961720,0.010120,0.484129,0.003392,   7,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,   9,   0,0.750000,0.228040,0.444444,0.085084,   9,   0,0.957645,0.014315,0.484595,0.002433,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.444444,0.085084,   9,   1,0.823529,0.152357,0.411765,0.152357,   9,   0,0.970230,0.001361,0.490970,0.010691,   8,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,  10,   0,0.888889,0.085084,0.375000,0.228040,   9,   0,0.968847,0.002785,0.485165,0.001259,   9,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,   9,   0,0.888889,0.085084,0.411765,0.152357,   9,   0,0.956441,0.015554,0.481303,0.009208,   7,  12,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,   6,   0,0.947368,0.024892,0.444444,0.085084,  10,   0,0.964957,0.006789,0.483404,0.004884,   8,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.411765,0.152357,   8,   0,0.888889,0.085084,0.444444,0.085084,   9,   0,0.968483,0.003160,0.482203,0.007355,   5,  12,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,   8,   0,0.888889,0.085084,0.411765,0.152357,   9,   0,0.968747,0.002887,0.477451,0.017137,  10,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.500000,0.029280,  10,   0,0.823529,0.152357,0.375000,0.228040,   9,   0,0.963027,0.008775,0.479281,0.013370,  10,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,0.947368,0.024892,0.333333,0.313813,   8,   0,0.963480,0.008309,0.481726,0.008337,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.333333,0.313813,   9,   0,0.750000,0.228040,0.375000,0.228040,   8,   0,0.978162,0.006803,0.479422,0.013082,   8,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.285714,0.411840,   7,   0,0.888889,0.085084,0.411765,0.152357,   9,   0,0.964448,0.007313,0.490042,0.008781,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   9,   0,0.888889,0.085084,0.333333,0.313813,   9,   0,0.980886,0.009607,0.491745,0.012287,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   9,   0,0.823529,0.152357,0.307692,0.366597,   7,   0,0.947885,0.024360,0.483335,0.005025,   7,  12,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,   8,   0,0.888889,0.085084,0.444444,0.085084,   7,   0,0.986610,0.015498,0.482697,0.006338,   9,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,0.888889,0.085084,0.333333,0.313813,   7,   0,0.972493,0.000968,0.482891,0.005941,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,   9,   0,0.947368,0.024892,0.400000,0.176576,   9,   0,0.963092,0.008709,0.486061,0.000587,   9,  24,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.941176,0.031266,0.473684,0.024892,   6,   0,0.888889,0.085084,0.411765,0.152357,   8,   0,0.974714,0.003254,0.483924,0.003813,   7,  13,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,  10,   0,0.888889,0.085084,0.411765,0.152357,  10,   0,0.967088,0.004595,0.483831,0.004005,  10,  22,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,  10,   0,0.947368,0.024892,0.375000,0.228040,   8,   0,0.969960,0.001639,0.479538,0.012841,  10,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.500000,0.029280,   9,   0,0.823529,0.152357,0.473684,0.024892,   9,   0,0.980733,0.009450,0.485061,0.001472,   8,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.333333,0.313813,   8,   0,0.823529,0.152357,0.333333,0.313813,  10,   0,0.959464,0.012442,0.478897,0.014162,  10,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,0.823529,0.152357,0.357143,0.264800,   9,   0,0.985192,0.014039,0.483578,0.004526,  10,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.411765,0.152357,   9,   0,0.888889,0.085084,0.411765,0.152357,   6,   0,0.968427,0.003217,0.487326,0.003191,  10,  24,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,  10,   1,0.800000,0.176576,0.285714,0.411840,   7,   0,0.960324,0.011557,0.484416,0.002799,   7,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.411765,0.152357,   9,   0,0.888889,0.085084,0.375000,0.228040,  10,   0,0.963750,0.008031,0.485844,0.000139,   8,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.444444,0.085084,   8,   1,0.888889,0.085084,0.375000,0.228040,   8,   0,0.962861,0.008946,0.484065,0.003523,   8,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.437500,0.099380,   9,   0,0.823529,0.152357,0.375000,0.228040,   8,   0,0.971466,0.000089,0.482451,0.006845,  10,  22,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   9,   0,0.947368,0.024892,0.333333,0.313813,   9,   0,0.962604,0.009211,0.484996,0.001606,   8,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   8,   0,0.750000,0.228040,0.473684,0.024892,   9,   0,0.974994,0.003542,0.479104,0.013735,   9,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   8,   0,0.750000,0.228040,0.375000,0.228040,   9,   1,0.964079,0.007693,0.482152,0.007462,   8,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.500000,0.029280,   8,   0,0.823529,0.152357,0.444444,0.085084,   7,   0,0.962255,0.009570,0.484022,0.003612,   8,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   8,   0,0.947368,0.024892,0.375000,0.228040,   8,   0,0.963222,0.008575,0.482665,0.006406,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.444444,0.085084,   9,   0,0.947368,0.024892,0.400000,0.176576,   9,   0,0.964516,0.007242,0.477762,0.016497,   9,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.411765,0.152357,  10,   0,0.947368,0.024892,0.411765,0.152357,   8,   0,0.975791,0.004363,0.484709,0.002197,   8,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,   7,   1,0.750000,0.228040,0.473684,0.024892,  10,   0,0.961868,0.009968,0.480593,0.010671,  10,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   8,   0,0.947368,0.024892,0.333333,0.313813,   8,   0,0.981994,0.010747,0.489693,0.008062,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   9,   0,0.823529,0.152357,0.375000,0.228040,   9,   0,0.946771,0.025507,0.488949,0.006532,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.750000,0.228040,0.444444,0.085084,   8,   0,0.823529,0.152357,0.437500,0.099380,   8,   0,0.955173,0.016859,0.485185,0.001218,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.333333,0.313813,   8,   0,0.947368,0.024892,0.444444,0.085084,   9,   0,0.969461,0.002153,0.485586,0.000391,   9,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,  10,   0,0.888889,0.085084,0.375000,0.228040,   9,   0,0.976016,0.004594,0.484318,0.003003,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.375000,0.228040,  10,   0,0.947368,0.024892,0.285714,0.411840,   8,   0,0.983823,0.012629,0.480090,0.011705,   8,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   9,   0,0.750000,0.228040,0.375000,0.228040,   7,   0,0.984927,0.013766,0.481039,0.009752,  10,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,   7,   0,0.941176,0.031266,0.470588,0.031266,   9,   0,0.953198,0.018892,0.484575,0.002473,   8,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   8,   0,0.666667,0.313813,0.411765,0.152357,   8,   0,0.983114,0.011900,0.479798,0.012306,   7,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.500000,0.029280,   8,   0,0.750000,0.228040,0.411765,0.152357,   9,   0,0.962646,0.009167,0.481119,0.009586,   7,  12,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,   8,   0,0.750000,0.228040,0.333333,0.313813,   7,   0,0.965656,0.006070,0.483544,0.004594,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.500000,0.029280,   8,   0,0.888889,0.085084,0.375000,0.228040,   8,   0,0.959336,0.012574,0.482647,0.006443,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.444444,0.085084,   8,   1,0.947368,0.024892,0.285714,0.411840,   8,   0,0.972757,0.001240,0.492495,0.013831,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,  10,   0,0.888889,0.085084,0.473684,0.024892,   8,   0,0.965270,0.006467,0.486411,0.001307,   8,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.375000,0.228040,   7,   0,0.823529,0.152357,0.375000,0.228040,   5,   0,0.966283,0.005423,0.491080,0.010918,   9,  21,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.285714,0.411840,   9,   0,0.888889,0.085084,0.375000,0.228040,   8,   0,0.971293,0.000267,0.484503,0.002621,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.750000,0.228040,0.444444,0.085084,   9,   0,0.666667,0.313813,0.411765,0.152357,  10,   0,0.980183,0.008883,0.479619,0.012676,   9,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,0.750000,0.228040,0.444444,0.085084,   9,   0,0.974736,0.003276,0.483461,0.004767,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   8,   0,0.823529,0.152357,0.428571,0.117760,   9,   0,0.977199,0.005811,0.480320,0.011232,  10,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.333333,0.313813,   8,   0,0.823529,0.152357,0.411765,0.152357,  10,   0,0.971638,0.000088,0.483135,0.005437,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.285714,0.411840,   8,   0,0.875000,0.099380,0.375000,0.228040,   7,   0,0.963271,0.008524,0.485745,0.000065,   8,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   9,   0,0.947368,0.024892,0.411765,0.152357,  10,   0,0.962233,0.009593,0.485114,0.001363,   9,  22,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   7,   0,0.823529,0.152357,0.411765,0.152357,   9,   0,0.972140,0.000604,0.482854,0.006017,  10,  22,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,   8,   0,0.888889,0.085084,0.411765,0.152357,  10,   0,0.947866,0.024381,0.492948,0.014763,   7,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.333333,0.313813,   7,   0,0.888889,0.085084,0.375000,0.228040,   8,   0,0.983861,0.012669,0.491650,0.012092,   7,  13,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.444444,0.085084,   6,   0,0.750000,0.228040,0.285714,0.411840,  10,   0,0.975520,0.004084,0.489757,0.008194,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.285714,0.411840,   9,   0,0.947368,0.024892,0.400000,0.176576,   9,   0,0.963872,0.007905,0.478377,0.015233,  10,  21,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.444444,0.085084,   8,   0,0.750000,0.228040,0.375000,0.228040,   9,   0,0.959086,0.012831,0.487538,0.003627,   9,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.500000,0.029280,   9,   0,0.888889,0.085084,0.444444,0.085084,   9,   0,0.976228,0.004812,0.490538,0.009801,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.333333,0.313813,   8,   0,0.666667,0.313813,0.285714,0.411840,   8,   0,0.982158,0.010916,0.481039,0.009753,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.411765,0.152357,   9,   0,0.947368,0.024892,0.333333,0.313813,   7,   1,0.953610,0.018468,0.486227,0.000927,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.411765,0.152357,   9,   0,0.750000,0.228040,0.230769,0.524948,   9,   0,0.975242,0.003798,0.489551,0.007770,   8,  12,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.750000,0.228040,0.473684,0.024892,   8,   0,0.750000,0.228040,0.285714,0.411840,   8,   0,0.959948,0.011945,0.479558,0.012801,  10,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   9,   0,0.947368,0.024892,0.230769,0.524948,   7,   0,0.964510,0.007249,0.492572,0.013989,  10,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,0.823529,0.152357,0.470588,0.031266,   9,   0,0.979287,0.007961,0.477127,0.017804,   8,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   8,   0,0.888889,0.085084,0.444444,0.085084,   8,   0,0.967392,0.004282,0.480209,0.011460,   9,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,0.888889,0.085084,0.333333,0.313813,   8,   0,0.969832,0.001771,0.485258,0.001066,   9,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.333333,0.313813,   8,   1,0.666667,0.313813,0.411765,0.152357,  10,   1,0.965692,0.006032,0.491196,0.011157,  10,  21,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.411765,0.152357,   8,   0,0.888889,0.085084,0.375000,0.228040,  10,   0,0.978864,0.007525,0.482873,0.005977,  10,  22,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.411765,0.152357,   8,   1,0.947368,0.024892,0.470588,0.031266,   8,   0,0.982384,0.011148,0.483712,0.004250,   8,  13,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.750000,0.228040,0.444444,0.085084,   8,   0,0.823529,0.152357,0.333333,0.313813,   9,   0,0.973911,0.002428,0.487290,0.003117,   7,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.375000,0.228040,   9,   1,0.947368,0.024892,0.437500,0.099380,  10,   0,0.979856,0.008547,0.488682,0.005982,   8,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,  10,   0,0.888889,0.085084,0.411765,0.152357,   8,   0,0.966719,0.004975,0.482800,0.006127,  10,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   8,   0,0.947368,0.024892,0.333333,0.313813,  10,   0,0.970550,0.001032,0.487224,0.002981,   8,  13,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.375000,0.228040,  10,   0,0.947368,0.024892,0.333333,0.313813,   9,   0,0.961081,0.010779,0.483423,0.004844,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   8,   0,0.947368,0.024892,0.411765,0.152357,  10,   0,0.960701,0.011170,0.481314,0.009186,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.666667,0.313813,0.437500,0.099380,  10,   0,0.888889,0.085084,0.473684,0.024892,  10,   0,0.982377,0.011142,0.487009,0.002538,  10,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,  10,   0,0.947368,0.024892,0.411765,0.152357,   9,   0,0.976311,0.004898,0.480699,0.010453,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,  10,   0,1.000000,0.029280,0.411765,0.152357,  10,   0,0.983854,0.012661,0.488375,0.005350,   9,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   9,   0,0.947368,0.024892,0.444444,0.085084,   9,   0,0.986327,0.015207,0.486196,0.000864,   9,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.375000,0.228040,   8,   0,0.823529,0.152357,0.444444,0.085084,  10,   0,0.968512,0.003130,0.482687,0.006359,   9,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.333333,0.313813,  10,   0,0.823529,0.152357,0.333333,0.313813,   8,   0,0.963765,0.008015,0.482561,0.006620,   7,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.750000,0.228040,0.444444,0.085084,  10,   0,0.666667,0.313813,0.333333,0.313813,  10,   0,0.966779,0.004913,0.489310,0.007274,   8,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.750000,0.228040,0.411765,0.152357,   9,   1,0.823529,0.152357,0.333333,0.313813,   9,   0,0.968293,0.003355,0.488493,0.005593,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,1.000000,0.029280,0.411765,0.152357,   5,   0,0.985089,0.013933,0.484826,0.001956,  10,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,   9,   0,1.000000,0.029280,0.375000,0.228040,   8,   0,0.971289,0.000271,0.483906,0.003851,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.411765,0.152357,   9,   1,0.888889,0.085084,0.250000,0.485360,   7,   0,0.977995,0.006631,0.490836,0.010417,  10,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.375000,0.228040,   9,   1,0.823529,0.152357,0.375000,0.228040,   8,   0,0.960056,0.011833,0.483660,0.004357,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,   9,   0,0.750000,0.228040,0.333333,0.313813,  10,   0,0.968270,0.003379,0.488840,0.006308,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.500000,0.029280,  10,   0,0.888889,0.085084,0.437500,0.099380,   8,   0,0.980656,0.009369,0.482109,0.007550,  10,  21,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.500000,0.029280,   9,   0,0.823529,0.152357,0.285714,0.411840,   8,   0,0.980993,0.009717,0.483417,0.004856,  10,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,   9,   0,0.823529,0.152357,0.473684,0.024892,   9,   0,0.987387,0.016298,0.490259,0.009227,   8,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.411765,0.152357,   8,   0,0.947368,0.024892,0.375000,0.228040,  10,   0,0.967076,0.004607,0.479210,0.013517,  10,  21,
