Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.363636,0.045501,0.090909,0.477250,   6,   0,0.571429,0.642930,0.166667,0.041624,   9,   0,0.371007,0.066692,0.194759,0.119911,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.166667,0.041624,  10,   0,0.200000,0.424975,0.000000,1.000000,   7,   0,0.327296,0.058983,0.192101,0.104630,  10,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.357143,1.053662,   9,   0,0.181818,0.477250,0.000000,1.000000,   8,   0,0.382190,0.098844,0.194191,0.116650,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.250000,0.437564,   9,   0,0.615385,0.769309,0.090909,0.477250,   7,   0,0.370035,0.063898,0.177522,0.020795,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.000000,1.000000,   9,   0,0.333333,0.041624,0.090909,0.477250,   7,   0,0.357884,0.028962,0.194292,0.117228,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.090909,0.477250,   8,   0,0.333333,0.041624,0.090909,0.477250,   9,   0,0.338320,0.027287,0.183586,0.055666,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.181818,0.045501,   7,   0,0.181818,0.477250,0.000000,1.000000,   8,   0,0.418339,0.202778,0.182543,0.049666,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.363636,0.045501,0.166667,0.041624,   9,   0,0.333333,0.041624,0.181818,0.045501,  10,   0,0.392266,0.127815,0.205740,0.183059,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,  10,   0,0.181818,0.477250,0.090909,0.477250,   8,   0,0.373715,0.074478,0.183587,0.055675,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.230769,0.326982,   9,   0,0.181818,0.477250,0.181818,0.045501,   9,   0,0.356589,0.025239,0.180529,0.038087,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.166667,0.041624,   7,   0,0.461538,0.326982,0.230769,0.326982,  10,   0,0.392298,0.127908,0.187610,0.078805,   9,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.090909,0.477250,  10,   1,0.500000,0.437564,0.000000,1.000000,   7,   0,0.403212,0.159286,0.182869,0.051546,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.100000,0.424975,   8,   1,0.333333,0.041624,0.166667,0.041624,   6,   0,0.344029,0.010872,0.177805,0.022423,   9,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.615385,0.769309,0.090909,0.477250,   9,   0,0.333333,0.041624,0.181818,0.045501,   9,   0,0.413321,0.188351,0.194352,0.117574,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.230769,0.326982,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.379586,0.091359,0.195024,0.121440,  10,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.307692,0.769309,  10,   0,0.333333,0.041624,0.230769,0.326982,   9,   0,0.386191,0.110347,0.190821,0.097271,   7,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.000000,1.000000,   9,   0,0.571429,0.642930,0.181818,0.045501,   7,   0,0.399373,0.148248,0.192291,0.105721,   7,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.477250,0.166667,0.041624,   9,   0,0.366915,0.054926,0.187326,0.077172,   6,   5,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.230769,0.326982,  10,   0,0.500000,0.437564,0.100000,0.424975,   8,   0,0.387071,0.112877,0.193216,0.111039,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,  10,   0,0.461538,0.326982,0.100000,0.424975,   9,   0,0.394552,0.134387,0.192204,0.105224,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,   9,   1,0.615385,0.769309,0.166667,0.041624,   8,   0,0.390129,0.121669,0.196936,0.132430,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.100000,0.424975,  10,   0,0.000000,1.000000,0.090909,0.477250,   9,   0,0.367658,0.057063,0.211009,0.213356,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.090909,0.477250,   8,   0,0.333333,0.041624,0.090909,0.477250,   9,   0,0.369231,0.061585,0.159834,0.080912,   7,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.090909,0.477250,   9,   0,0.615385,0.769309,0.230769,0.326982,   9,   0,0.403527,0.160190,0.183238,0.053664,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.000000,1.000000,   8,   0,0.571429,0.642930,0.090909,0.477250,   9,   0,0.377208,0.084522,0.195287,0.122948,   9,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.363636,0.045501,0.090909,0.477250,   8,   0,0.333333,0.041624,0.100000,0.424975,  10,   0,0.396650,0.140420,0.193202,0.110963,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.181818,0.045501,   9,   0,0.200000,0.424975,0.090909,0.477250,   9,   0,0.355780,0.022912,0.204753,0.177383,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.285714,0.642930,  10,   0,0.333333,0.041624,0.230769,0.326982,   8,   0,0.390123,0.121652,0.178616,0.027086,   7,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.090909,0.477250,   9,   0,0.571429,0.642930,0.166667,0.041624,   9,   0,0.392583,0.128727,0.200595,0.153472,   9,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.307692,0.769309,  10,   0,0.461538,0.326982,0.000000,1.000000,   9,   0,0.380594,0.094257,0.207719,0.194439,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.166667,0.041624,  10,   0,0.333333,0.041624,0.090909,0.477250,   9,   0,0.380785,0.094805,0.197114,0.133455,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,   8,   0,0.181818,0.477250,0.090909,0.477250,   9,   0,0.402124,0.156158,0.183753,0.056627,   7,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.823529,1.367752,0.000000,1.000000,  10,   0,0.333333,0.041624,0.166667,0.041624,   8,   0,0.341969,0.016796,0.201436,0.158309,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.615385,0.769309,0.090909,0.477250,   9,   0,0.333333,0.041624,0.090909,0.477250,   9,   1,0.360068,0.035240,0.194690,0.119518,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.090909,0.477250,   9,   0,0.461538,0.326982,0.181818,0.045501,   9,   0,0.388365,0.116600,0.185411,0.066160,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.250000,0.437564,  10,   0,0.333333,0.041624,0.000000,1.000000,  10,   0,0.345977,0.005271,0.197329,0.134690,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.100000,0.424975,  10,   0,0.000000,1.000000,0.166667,0.041624,   9,   1,0.398378,0.145386,0.192639,0.107725,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.500000,0.437564,0.166667,0.041624,   8,   0,0.333333,0.041624,0.166667,0.041624,  10,   0,0.379509,0.091137,0.184355,0.060086,   9,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.500000,0.437564,0.333333,0.916751,   8,   0,0.333333,0.041624,0.090909,0.477250,   9,   0,0.372687,0.071522,0.182896,0.051699,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.090909,0.477250,   9,   0,0.461538,0.326982,0.166667,0.041624,   9,   0,0.385156,0.107373,0.206028,0.184714,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.414598,0.192022,0.179757,0.033650,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.000000,1.000000,   8,   0,0.750000,1.156345,0.090909,0.477250,   9,   0,0.372078,0.069772,0.186121,0.070243,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.000000,1.000000,   9,   0,0.181818,0.477250,0.090909,0.477250,   9,   0,0.401214,0.153543,0.188090,0.081566,   7,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.090909,0.477250,  10,   0,0.181818,0.477250,0.090909,0.477250,   8,   0,0.397828,0.143806,0.188895,0.086194,   9,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.100000,0.424975,  10,   0,0.461538,0.326982,0.090909,0.477250,   8,   0,0.392010,0.127080,0.193247,0.111221,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.363636,0.045501,0.250000,0.437564,   8,   0,0.200000,0.424975,0.000000,1.000000,   8,   0,0.346596,0.003491,0.196685,0.130987,   9,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.230769,0.326982,   8,   0,0.461538,0.326982,0.166667,0.041624,   9,   0,0.408640,0.174891,0.185701,0.067827,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,   7,   0,0.181818,0.477250,0.000000,1.000000,   9,   0,0.401034,0.153025,0.200918,0.155327,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.090909,0.477250,   7,   0,0.000000,1.000000,0.230769,0.326982,   9,   0,0.360881,0.037578,0.203084,0.167782,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.230769,0.326982,   8,   0,0.571429,0.642930,0.090909,0.477250,  10,   0,0.358637,0.031127,0.192877,0.109091,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.090909,0.477250,   8,   0,0.333333,0.041624,0.166667,0.041624,   6,   1,0.384868,0.106544,0.178681,0.027459,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.166667,0.041624,   9,   0,0.333333,0.041624,0.166667,0.041624,   9,   0,0.359438,0.033431,0.195560,0.124521,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.000000,1.000000,   9,   0,0.181818,0.477250,0.090909,0.477250,   9,   0,0.362575,0.042450,0.200070,0.150455,   9,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.230769,0.326982,   9,   0,0.461538,0.326982,0.166667,0.041624,   9,   0,0.382741,0.100430,0.186402,0.071859,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.615385,0.769309,0.166667,0.041624,   8,   0,0.333333,0.041624,0.166667,0.041624,   8,   0,0.404677,0.163498,0.195767,0.125711,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.500000,0.437564,0.090909,0.477250,   9,   0,0.181818,0.477250,0.090909,0.477250,   9,   1,0.384675,0.105989,0.190565,0.095799,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,   9,   0,0.666667,0.916751,0.090909,0.477250,   9,   0,0.361979,0.040735,0.171472,0.013993,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.230769,0.326982,  10,   0,0.333333,0.041624,0.090909,0.477250,   7,   0,0.372008,0.069571,0.185441,0.066331,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   9,   0,0.181818,0.477250,0.181818,0.045501,   9,   0,0.408918,0.175692,0.194809,0.120203,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.181818,0.045501,   9,   0,0.333333,0.041624,0.090909,0.477250,   9,   0,0.387966,0.115453,0.185015,0.063885,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,   9,   0,0.461538,0.326982,0.166667,0.041624,   9,   0,0.367076,0.055391,0.173729,0.001015,   7,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,  10,   0,0.571429,0.642930,0.166667,0.041624,   9,   0,0.394377,0.133884,0.186969,0.075118,   7,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.230769,0.326982,   6,   0,0.571429,0.642930,0.000000,1.000000,   8,   0,0.326226,0.062060,0.185204,0.064972,   7,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.750000,1.156345,0.000000,1.000000,   9,   0,0.333333,0.041624,0.000000,1.000000,   8,   0,0.375717,0.080234,0.183370,0.054424,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.000000,1.000000,0.230769,0.326982,   9,   0,0.181818,0.477250,0.090909,0.477250,   9,   0,0.383964,0.103947,0.197083,0.133280,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.307692,0.769309,  10,   1,0.571429,0.642930,0.090909,0.477250,   8,   0,0.381659,0.097318,0.196135,0.127824,   5,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   9,   0,0.461538,0.326982,0.090909,0.477250,   8,   0,0.405017,0.164474,0.201568,0.159065,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.230769,0.326982,   8,   0,0.181818,0.477250,0.090909,0.477250,   9,   0,0.358541,0.030851,0.202606,0.165038,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,   8,   0,0.181818,0.477250,0.090909,0.477250,   7,   0,0.376635,0.082874,0.165312,0.049416,   9,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.000000,1.000000,  10,   0,0.333333,0.041624,0.166667,0.041624,   8,   0,0.375099,0.078458,0.170180,0.021424,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.090909,0.477250,   9,   0,0.333333,0.041624,0.000000,1.000000,   9,   0,0.404586,0.163237,0.190525,0.095570,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.230769,0.326982,   9,   0,0.571429,0.642930,0.100000,0.424975,   9,   0,0.391877,0.126695,0.186246,0.070964,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.090909,0.477250,  10,   0,0.181818,0.477250,0.090909,0.477250,  10,   0,0.372314,0.070450,0.186029,0.069713,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.166667,0.041624,   9,   0,0.571429,0.642930,0.090909,0.477250,   9,   0,0.411754,0.183844,0.176360,0.014114,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   9,   0,0.461538,0.326982,0.285714,0.642930,   8,   0,0.383749,0.103326,0.172199,0.009811,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.230769,0.326982,   9,   0,0.323708,0.069298,0.185918,0.069078,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,   9,   0,0.181818,0.477250,0.100000,0.424975,   8,   0,0.376605,0.082788,0.175414,0.008677,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.363636,0.045501,0.090909,0.477250,   7,   0,0.181818,0.477250,0.000000,1.000000,  10,   0,0.378906,0.089404,0.173877,0.000163,   8,   7,
