Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.250000,0.145569,   9,   0,0.181818,0.583429,0.285714,0.309222,   9,   0,0.429589,0.015753,0.179592,0.177060,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,   9,   0,0.333333,0.236287,0.166667,0.236287,   7,   0,0.421300,0.034743,0.217861,0.001700,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   9,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.421232,0.034900,0.214732,0.016038,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.333333,0.527426,   9,   0,0.333333,0.236287,0.090909,0.583429,   8,   0,0.475215,0.088783,0.205162,0.059891,  10,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.166667,0.236287,   9,   0,0.571429,0.309222,0.166667,0.236287,   7,   0,0.418682,0.040742,0.191460,0.122677,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,   8,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.385313,0.117195,0.215316,0.013362,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   8,   0,0.181818,0.583429,0.230769,0.057449,  10,   0,0.338505,0.224438,0.204887,0.061149,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.166667,0.236287,   9,   0,0.571429,0.309222,0.230769,0.057449,   9,   0,0.490964,0.124865,0.207774,0.047920,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.500000,0.145569,0.230769,0.057449,   7,   1,0.666667,0.527426,0.166667,0.236287,   7,   0,0.360713,0.173556,0.208932,0.042614,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.090909,0.583429,  10,   0,0.333333,0.236287,0.090909,0.583429,   9,   0,0.383466,0.121425,0.156169,0.284391,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   0,0.181818,0.583429,0.250000,0.145569,  10,   0,0.431960,0.010319,0.212370,0.026864,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   9,   0,0.750000,0.718354,0.090909,0.583429,   9,   0,0.469125,0.074830,0.203636,0.066885,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,   9,   0,0.666667,0.527426,0.090909,0.583429,   9,   0,0.414064,0.051322,0.236254,0.082583,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.090909,0.583429,  10,   0,0.181818,0.583429,0.166667,0.236287,   8,   0,0.403873,0.074672,0.206216,0.055061,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   8,   0,0.333333,0.236287,0.000000,1.000000,   8,   0,0.384745,0.118497,0.198147,0.092033,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.166667,0.236287,  10,   0,0.333333,0.236287,0.166667,0.236287,   9,   0,0.353326,0.190482,0.201496,0.076689,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.090909,0.583429,   8,   1,0.666667,0.527426,0.166667,0.236287,  10,   0,0.411707,0.056722,0.248210,0.137369,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,  10,   0,0.181818,0.583429,0.090909,0.583429,  10,   0,0.394455,0.096249,0.167601,0.232007,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   0,0.666667,0.527426,0.166667,0.236287,   9,   0,0.439798,0.007639,0.216138,0.009597,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,   9,   0,0.461538,0.057449,0.166667,0.236287,   7,   0,0.343795,0.212317,0.210946,0.033388,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,  10,   0,0.461538,0.057449,0.230769,0.057449,   9,   0,0.425959,0.024068,0.221829,0.016480,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.285714,0.309222,   8,   0,0.500000,0.145569,0.090909,0.583429,   7,   0,0.348344,0.201895,0.216892,0.006139,   6,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,  10,   0,0.666667,0.527426,0.090909,0.583429,   9,   0,0.382553,0.123519,0.211510,0.030802,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   7,   0,0.000000,1.000000,0.285714,0.309222,   9,   0,0.458959,0.051538,0.206167,0.055286,   8,  17,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,  10,   0,0.333333,0.236287,0.000000,1.000000,   8,   0,0.357486,0.180951,0.194611,0.108238,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.230769,0.057449,   9,   0,0.461538,0.057449,0.090909,0.583429,   9,   0,0.414807,0.049621,0.187562,0.140539,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,   9,   0,0.461538,0.057449,0.166667,0.236287,  10,   0,0.401246,0.080690,0.205111,0.060126,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.285714,0.309222,   9,   0,0.714286,0.636528,0.166667,0.236287,   9,   0,0.359110,0.177230,0.246381,0.128984,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.230769,0.057449,   9,   0,0.181818,0.583429,0.230769,0.057449,   9,   0,0.438514,0.004696,0.218010,0.001018,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   9,   0,0.333333,0.236287,0.230769,0.057449,  10,   0,0.391533,0.102944,0.216301,0.008849,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   9,   0,0.333333,0.236287,0.230769,0.057449,   9,   0,0.472292,0.082085,0.177609,0.186146,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,   9,   0,0.571429,0.309222,0.090909,0.583429,   8,   0,0.396859,0.090742,0.219797,0.007173,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   9,   0,0.181818,0.583429,0.000000,1.000000,   9,   0,0.348585,0.201343,0.188833,0.134713,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.090909,0.583429,   8,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.435401,0.002437,0.230868,0.057901,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.090909,0.583429,   8,   0,0.181818,0.583429,0.100000,0.541772,   8,   0,0.471851,0.081076,0.169789,0.221982,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   9,   0,0.333333,0.236287,0.285714,0.309222,   8,   0,0.463472,0.061879,0.210036,0.037555,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,  10,   0,0.333333,0.236287,0.000000,1.000000,   7,   0,0.466060,0.067809,0.184920,0.152644,  10,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,   8,   0,0.666667,0.527426,0.166667,0.236287,   8,   0,0.421535,0.034206,0.217710,0.002390,  10,   6,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   8,   0,0.666667,0.527426,0.090909,0.583429,   8,   0,0.488156,0.118433,0.217923,0.001417,   7,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.090909,0.583429,   9,   0,0.461538,0.057449,0.090909,0.583429,   8,   0,0.420981,0.035474,0.169424,0.223652,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,   7,   0,0.461538,0.057449,0.090909,0.583429,   8,   0,0.399184,0.085414,0.206955,0.051675,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   8,   0,0.333333,0.236287,0.230769,0.057449,   9,   0,0.388585,0.109698,0.217396,0.003832,   5,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.357143,0.636528,   9,   0,0.333333,0.236287,0.166667,0.236287,   7,   0,0.424532,0.027337,0.184316,0.155413,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,   9,   0,0.461538,0.057449,0.333333,0.527426,   8,   0,0.418723,0.040647,0.172652,0.208862,   6,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.285714,0.309222,   8,   0,0.333333,0.236287,0.230769,0.057449,   9,   0,0.406280,0.069155,0.192948,0.115857,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   8,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.491175,0.125351,0.213304,0.022582,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   9,   0,0.571429,0.309222,0.230769,0.057449,   9,   0,0.339964,0.221095,0.225868,0.034988,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.090909,0.583429,   7,   1,0.666667,0.527426,0.090909,0.583429,   9,   0,0.460765,0.055676,0.202200,0.073464,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   9,   0,0.571429,0.309222,0.333333,0.527426,   8,   0,0.440421,0.009066,0.195157,0.105739,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.333333,0.527426,   9,   0,0.461538,0.057449,0.285714,0.309222,   8,   0,0.376704,0.136920,0.217029,0.005514,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   9,   0,0.181818,0.583429,0.000000,1.000000,   8,   0,0.380585,0.128027,0.252261,0.155932,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   8,   0,0.571429,0.309222,0.230769,0.057449,   9,   0,0.409474,0.061838,0.212112,0.028042,   6,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   9,   0,0.333333,0.236287,0.166667,0.236287,   8,   0,0.414885,0.049442,0.232544,0.065581,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   9,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.456135,0.045068,0.220787,0.011706,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,  10,   0,0.571429,0.309222,0.307692,0.409931,   9,   0,0.370074,0.152108,0.200275,0.082284,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   8,   0,0.461538,0.057449,0.090909,0.583429,   9,   0,0.433996,0.005655,0.208360,0.045236,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   8,   0,0.571429,0.309222,0.230769,0.057449,   9,   0,0.443985,0.017232,0.196133,0.101265,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,  10,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.360502,0.174039,0.209254,0.041139,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   9,   0,0.333333,0.236287,0.166667,0.236287,   7,   0,0.447577,0.025461,0.233678,0.070776,   6,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   8,   0,0.333333,0.236287,0.357143,0.636528,   9,   0,0.450482,0.032116,0.203863,0.065844,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,   9,   0,0.461538,0.057449,0.090909,0.583429,   9,   0,0.471255,0.079710,0.258459,0.184329,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,  10,   0,0.333333,0.236287,0.230769,0.057449,  10,   0,0.354911,0.186850,0.210128,0.037137,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   7,   0,0.461538,0.057449,0.090909,0.583429,   9,   0,0.352523,0.192322,0.181004,0.170590,   8,   6,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.333333,0.527426,   9,   0,0.571429,0.309222,0.090909,0.583429,   8,   0,0.425729,0.024597,0.194758,0.107565,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.285714,0.309222,   7,   0,0.181818,0.583429,0.090909,0.583429,   7,   0,0.419157,0.039652,0.236095,0.081851,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,   8,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.380675,0.127820,0.165214,0.242946,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,   8,   1,0.571429,0.309222,0.090909,0.583429,   9,   0,0.464447,0.064112,0.213140,0.023333,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.000000,1.000000,   8,   0,0.666667,0.527426,0.000000,1.000000,  10,   0,0.402238,0.078416,0.198372,0.091005,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,   9,   0,0.333333,0.236287,0.090909,0.583429,  10,   0,0.358438,0.178769,0.180562,0.172614,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.714286,0.636528,0.166667,0.236287,   9,   0,0.571429,0.309222,0.166667,0.236287,   8,   0,0.442246,0.013247,0.190067,0.129062,  10,   6,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   9,   0,0.461538,0.057449,0.000000,1.000000,  10,   0,0.373232,0.144875,0.204054,0.064970,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.181818,0.166859,   8,   0,0.333333,0.236287,0.250000,0.145569,  10,   0,0.430294,0.014136,0.199074,0.087787,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   9,   0,0.461538,0.057449,0.100000,0.541772,   9,   0,0.414051,0.051353,0.206704,0.052825,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.333333,0.527426,   8,   0,0.333333,0.236287,0.090909,0.583429,   9,   0,0.488687,0.119649,0.189207,0.133001,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,  10,   0,0.181818,0.583429,0.181818,0.166859,   8,   0,0.354332,0.188175,0.189864,0.129989,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.090909,0.583429,   8,   0,0.333333,0.236287,0.090909,0.583429,   7,   0,0.370206,0.151806,0.167631,0.231869,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.615385,0.409931,0.090909,0.583429,   9,   0,0.714286,0.636528,0.357143,0.636528,   8,   0,0.504160,0.155100,0.193351,0.114012,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.000000,1.000000,   9,   0,0.333333,0.236287,0.285714,0.309222,  10,   0,0.471106,0.079369,0.182261,0.164829,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.000000,1.000000,   9,   0,0.461538,0.057449,0.166667,0.236287,   9,   1,0.377970,0.134018,0.196014,0.101809,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   0,0.666667,0.527426,0.166667,0.236287,   8,   0,0.369993,0.152294,0.247240,0.132922,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.090909,0.583429,   6,   0,0.461538,0.057449,0.000000,1.000000,   8,   0,0.449512,0.029894,0.205030,0.060493,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.333333,0.527426,   8,   0,0.750000,0.718354,0.090909,0.583429,   9,   0,0.490098,0.122882,0.263808,0.208843,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.000000,1.000000,  10,   0,0.571429,0.309222,0.090909,0.583429,   9,   0,0.411892,0.056298,0.179968,0.175339,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   8,   0,0.181818,0.583429,0.090909,0.583429,   9,   0,0.438281,0.004164,0.240441,0.101769,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,   8,   0,0.000000,1.000000,0.166667,0.236287,  10,   0,0.336952,0.227995,0.167879,0.230730,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,  10,   0,0.181818,0.583429,0.166667,0.236287,   9,   0,0.384304,0.119507,0.201323,0.077483,  10,   6,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.333333,0.527426,   9,   0,0.333333,0.236287,0.230769,0.057449,   9,   0,0.455382,0.043342,0.229814,0.053073,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,   6,   0,0.714286,0.636528,0.000000,1.000000,   9,   0,0.525213,0.203336,0.199753,0.084676,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   7,   0,0.333333,0.236287,0.166667,0.236287,   9,   0,0.426765,0.022223,0.183150,0.160758,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.000000,1.000000,   8,   0,0.571429,0.309222,0.090909,0.583429,   9,   0,0.383259,0.121900,0.193332,0.114100,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.230769,0.057449,   8,   0,0.200000,0.541772,0.285714,0.309222,   9,   0,0.420250,0.037149,0.181762,0.167116,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   9,   0,0.000000,1.000000,0.090909,0.583429,  10,   0,0.440906,0.010177,0.202380,0.072640,  10,   6,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   9,   0,0.461538,0.057449,0.000000,1.000000,   7,   0,0.468637,0.073712,0.220968,0.012537,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   9,   0,0.571429,0.309222,0.230769,0.057449,   9,   0,0.368719,0.155214,0.215151,0.014120,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.166667,0.236287,   9,   0,0.200000,0.541772,0.090909,0.583429,   7,   0,0.398169,0.087741,0.202588,0.071684,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.166667,0.236287,   9,   0,0.461538,0.057449,0.230769,0.057449,   9,   0,0.449340,0.029501,0.259790,0.190429,   9,   8,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.000000,1.000000,   8,   0,0.333333,0.236287,0.230769,0.057449,   9,   1,0.457618,0.048466,0.224460,0.028539,   7,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   9,   0,0.461538,0.057449,0.166667,0.236287,   8,   0,0.500545,0.146819,0.192212,0.119231,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.166667,0.236287,   9,   0,0.571429,0.309222,0.250000,0.145569,   7,   0,0.431733,0.010840,0.217552,0.003116,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.090909,0.583429,   8,   1,0.571429,0.309222,0.166667,0.236287,   7,   0,0.387931,0.111196,0.194643,0.108092,   7,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.888889,1.036568,0.230769,0.057449,   9,   0,0.461538,0.057449,0.285714,0.309222,  10,   0,0.372538,0.146463,0.184883,0.152816,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.181818,0.166859,  10,   0,0.181818,0.583429,0.090909,0.583429,   9,   0,0.397674,0.088873,0.232713,0.066354,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   9,   0,0.666667,0.527426,0.230769,0.057449,  10,   0,0.409204,0.062457,0.197171,0.096507,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   5,   0,0.333333,0.236287,0.090909,0.583429,  10,   0,0.453784,0.039681,0.194566,0.108447,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.090909,0.583429,   8,   0,0.461538,0.057449,0.090909,0.583429,   8,   0,0.408441,0.064205,0.209429,0.040338,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.285714,0.309222,   9,   0,0.615385,0.409931,0.000000,1.000000,   8,   0,0.403336,0.075901,0.190140,0.128725,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.090909,0.583429,   7,   0,0.181818,0.583429,0.166667,0.236287,   9,   0,0.470120,0.077111,0.157792,0.276951,  10,   5,
