Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.645161,0.255787,0.344262,0.205766,  37,   0,0.482759,0.443123,0.300885,0.305840,  47,   0,0.856486,0.012017,0.426893,0.015132,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.757143,0.126613,0.330579,0.237336,  36,   0,0.724409,0.164372,0.289474,0.332167,  44,   0,0.851709,0.017528,0.428377,0.011708,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.254386,0.413116,  35,   1,0.583333,0.327108,0.319328,0.263292,  35,   0,0.859940,0.008034,0.430696,0.006358,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.759124,0.124328,0.333333,0.230980,  35,   1,0.588235,0.321453,0.294643,0.320241,  42,   0,0.862146,0.005489,0.426093,0.016978,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.719424,0.170122,0.306452,0.292998,  35,   0,0.661290,0.237182,0.279661,0.354805,  44,   0,0.852383,0.016751,0.427267,0.014268,  38,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676692,0.219416,0.260504,0.399001,  38,   0,0.666667,0.230980,0.273504,0.369009,  43,   0,0.855151,0.013558,0.427875,0.012867,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.651163,0.248864,0.289256,0.332669,  44,   0,0.633333,0.269431,0.278261,0.358036,  42,   1,0.851148,0.018175,0.429339,0.009489,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.710145,0.180827,0.296610,0.315703,  37,   1,0.666667,0.230980,0.315789,0.271455,  40,   0,0.849689,0.019858,0.424445,0.020780,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.721805,0.167377,0.285714,0.340840,  37,   0,0.601626,0.306006,0.289474,0.332167,  42,   0,0.855524,0.013128,0.424163,0.021431,  36,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.702290,0.189887,0.325000,0.250206,  39,   0,0.697674,0.195212,0.201835,0.534355,  39,   1,0.853515,0.015444,0.424909,0.019709,  46,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.620155,0.284633,0.305785,0.294535,  36,   0,0.692913,0.200704,0.280702,0.352404,  37,   1,0.853445,0.015525,0.425122,0.019217,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.681481,0.213891,0.310345,0.284016,  36,   1,0.606557,0.300318,0.247788,0.428339,  42,   1,0.853605,0.015341,0.428290,0.011908,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.687023,0.207499,0.303279,0.300318,  43,   1,0.661417,0.237035,0.229358,0.470858,  37,   0,0.850080,0.019407,0.426264,0.016583,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.753623,0.130673,0.365079,0.157740,  44,   0,0.677165,0.218870,0.283186,0.346673,  39,   0,0.854587,0.014208,0.428662,0.011050,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.740741,0.145533,0.352459,0.186856,  37,   0,0.633333,0.269431,0.286957,0.337974,  39,   1,0.843643,0.026832,0.428794,0.010747,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696970,0.196025,0.261261,0.397255,  37,   0,0.639344,0.262497,0.289474,0.332167,  38,   1,0.849115,0.020521,0.425333,0.018731,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.720588,0.168780,0.312000,0.280197,  43,   1,0.631579,0.271455,0.261261,0.397255,  40,   1,0.853936,0.014959,0.431138,0.005339,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696296,0.196801,0.322034,0.257049,  33,   0,0.742424,0.143591,0.289474,0.332167,  44,   0,0.855098,0.013619,0.428210,0.012095,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696970,0.196025,0.313559,0.276600,  41,   0,0.640625,0.261020,0.274336,0.367090,  41,   1,0.851479,0.017794,0.425132,0.019195,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.729927,0.158007,0.296610,0.315703,  40,   0,0.588235,0.321453,0.270270,0.376470,  45,   0,0.865672,0.001422,0.426601,0.015805,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.691729,0.202070,0.282051,0.349291,  41,   1,0.677419,0.218577,0.309735,0.285424,  39,   0,0.853604,0.015342,0.427485,0.013767,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.755556,0.128444,0.314516,0.274392,  41,   0,0.619048,0.285910,0.280702,0.352404,  42,   0,0.861146,0.006643,0.428110,0.012324,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.650794,0.249290,0.291667,0.327108,  42,   0,0.650794,0.249290,0.242991,0.439406,  41,   0,0.848779,0.020908,0.429979,0.008012,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.729927,0.158007,0.354839,0.181366,  38,   1,0.583333,0.327108,0.307018,0.291692,  39,   0,0.851512,0.017755,0.427888,0.012836,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.763359,0.119443,0.333333,0.230980,  35,   1,0.595041,0.313602,0.327434,0.244591,  37,   0,0.844728,0.025581,0.427755,0.013144,  39,  29,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.687500,0.206948,0.325203,0.249737,  40,   0,0.595041,0.313602,0.283186,0.346673,  42,   0,0.852826,0.016240,0.426610,0.015785,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.682927,0.212223,0.294118,0.321453,  39,   0,0.655738,0.243587,0.276786,0.361439,  41,   0,0.851410,0.017873,0.427727,0.013208,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.737589,0.149169,0.325000,0.250206,  37,   0,0.709677,0.181366,0.295652,0.317913,  42,   0,0.848801,0.020882,0.423020,0.024068,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.701493,0.190807,0.319328,0.263292,  39,   0,0.615385,0.290135,0.260870,0.398158,  43,   0,0.857686,0.010634,0.424738,0.020103,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.650794,0.249290,0.295652,0.317913,  42,   0,0.637931,0.264127,0.333333,0.230980,  37,   1,0.852598,0.016503,0.430333,0.007197,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.278689,0.357049,  40,   0,0.656489,0.242721,0.355372,0.180136,  45,   1,0.849041,0.020606,0.427332,0.014119,  42,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696296,0.196801,0.336000,0.224828,  38,   0,0.699187,0.193467,0.316239,0.270417,  38,   1,0.847391,0.022510,0.425464,0.018428,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.698413,0.194360,0.293103,0.323793,  41,   1,0.628099,0.275469,0.256881,0.407361,  42,   0,0.845624,0.024547,0.427278,0.014243,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696296,0.196801,0.294118,0.321453,  38,   0,0.671875,0.224972,0.289474,0.332167,  42,   0,0.853327,0.015662,0.427345,0.014090,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.717557,0.172276,0.266055,0.386195,  38,   1,0.681818,0.213502,0.304348,0.297851,  42,   0,0.856574,0.011916,0.429008,0.010252,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.738462,0.148163,0.357143,0.176050,  34,   1,0.743802,0.142003,0.309735,0.285424,  42,   0,0.853835,0.015076,0.422012,0.026393,  43,  18,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.761194,0.121940,0.307692,0.290135,  38,   1,0.650407,0.249737,0.324561,0.251217,  44,   0,0.854782,0.013983,0.425103,0.019263,  35,   8,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.625954,0.277943,0.300813,0.306006,  42,   0,0.640000,0.261741,0.276786,0.361439,  41,   0,0.853910,0.014989,0.427395,0.013975,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.636364,0.265936,0.292035,0.326257,  37,   0,0.650794,0.249290,0.286957,0.337974,  44,   1,0.851536,0.017728,0.427262,0.014281,  37,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.691729,0.202070,0.346774,0.199971,  40,   0,0.714286,0.176050,0.302752,0.301532,  40,   0,0.835515,0.036209,0.428095,0.012359,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.740741,0.145533,0.377049,0.130125,  42,   1,0.644628,0.256402,0.245455,0.433722,  42,   1,0.851813,0.017408,0.423808,0.022250,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.691176,0.202707,0.358333,0.173304,  39,   0,0.576000,0.335567,0.300885,0.305840,  38,   0,0.854147,0.014716,0.426457,0.016139,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.723077,0.165909,0.297521,0.313602,  40,   0,0.634921,0.267600,0.267857,0.382038,  39,   0,0.851104,0.018226,0.426152,0.016842,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.740741,0.145533,0.280702,0.352404,  39,   1,0.655738,0.243587,0.307018,0.291692,  38,   0,0.852555,0.016553,0.431089,0.005452,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.826087,0.047084,0.308333,0.288657,  37,   1,0.634921,0.267600,0.254386,0.413116,  40,   0,0.855841,0.012761,0.425811,0.017629,  43,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.725926,0.162623,0.319672,0.262497,  41,   1,0.547009,0.369009,0.194690,0.550838,  37,   0,0.854290,0.014551,0.426688,0.015605,  35,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.702290,0.189887,0.346774,0.199971,  37,   1,0.650000,0.250206,0.286957,0.337974,  39,   0,0.851033,0.018308,0.425391,0.018597,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.720588,0.168780,0.277311,0.360227,  39,   1,0.656000,0.243284,0.256637,0.407923,  41,   0,0.852628,0.016468,0.424602,0.020419,  38,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.766917,0.115338,0.327869,0.243587,  37,   1,0.699187,0.193467,0.281818,0.349829,  38,   0,0.847176,0.022757,0.428902,0.010496,  46,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.604651,0.302517,0.330645,0.237182,  36,   0,0.600000,0.307882,0.310345,0.284016,  43,   0,0.851220,0.018092,0.429709,0.008636,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.727273,0.161069,0.338583,0.218870,  36,   1,0.629032,0.274392,0.321429,0.258445,  38,   0,0.852774,0.016300,0.428706,0.010950,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.706767,0.184723,0.294118,0.321453,  38,   0,0.672131,0.224677,0.285714,0.340840,  40,   0,0.854881,0.013869,0.426715,0.015543,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.728682,0.159443,0.289256,0.332669,  41,   0,0.555556,0.359150,0.292035,0.326257,  39,   0,0.850247,0.019215,0.425128,0.019204,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.712121,0.178547,0.234783,0.458342,  40,   0,0.580645,0.330208,0.209091,0.517615,  46,   0,0.856813,0.011641,0.425350,0.018693,  41,  11,
