Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.132870,   9,   0,0.243243,0.054618,0.155612,0.349360,  10,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.211471,0.083134,0.145058,0.257839,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.278614,0.207975,0.093476,0.189446,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   8,   0,0.200000,0.132870,0.000000,1.000000,   7,   0,0.270189,0.171447,0.097934,0.150789,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,0.211700,0.100000,0.132870,   9,   0,0.201893,0.124664,0.096739,0.161146,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.258799,0.122063,0.146085,0.266748,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.195726,0.151398,0.117312,0.017248,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,  10,   0,0.333333,0.445217,0.000000,1.000000,  10,   0,0.281755,0.221592,0.106173,0.079343,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.218418,0.053016,0.103078,0.106180,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.236486,0.025323,0.124263,0.077520,   7,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.224574,0.026327,0.123086,0.067315,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.197292,0.144611,0.133294,0.155831,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.363636,0.576600,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.132870,   8,   0,0.255213,0.106513,0.139248,0.207461,   8,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   9,   0,0.000000,1.000000,0.181818,0.576600,   8,   0,0.201703,0.125485,0.108614,0.058173,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.211700,   9,   0,0.268357,0.163500,0.096825,0.160398,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.100000,0.132870,   9,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.199238,0.136174,0.106171,0.079363,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.100000,0.132870,   9,   0,0.200000,0.132870,0.000000,1.000000,   9,   0,0.235294,0.020153,0.096449,0.163661,   9,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.255491,0.107719,0.090442,0.215751,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.237881,0.031369,0.137233,0.189987,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.243618,0.056244,0.109337,0.051909,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.090909,0.211700,  10,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.266968,0.157481,0.095863,0.168745,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.090909,0.211700,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.184322,0.200844,0.090085,0.218849,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.545455,1.364900,0.000000,1.000000,   5,   0,0.000000,1.000000,0.100000,0.132870,   9,   0,0.290206,0.258230,0.115823,0.004334,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.195576,0.152050,0.096296,0.164986,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.132870,0.000000,1.000000,   9,   0,0.262295,0.137220,0.112603,0.023587,  10,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.239527,0.038507,0.129206,0.120383,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.461538,1.001069,0.090909,0.211700,  10,   0,0.181818,0.211700,0.000000,1.000000,  10,   0,0.247104,0.071358,0.104215,0.096317,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.223469,0.031115,0.144611,0.253967,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.100000,0.132870,   9,   0,0.000000,1.000000,0.100000,0.132870,   9,   0,0.220912,0.042205,0.109424,0.051148,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.100000,0.132870,   8,   0,0.363636,0.576600,0.090909,0.211700,   8,   0,0.239479,0.038297,0.080399,0.302839,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.216187,0.062687,0.118765,0.029846,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.232885,0.009707,0.116461,0.009871,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.217611,0.056516,0.121608,0.054495,   5,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.090909,0.211700,  10,   0,0.000000,1.000000,0.100000,0.132870,   9,   0,0.273760,0.186929,0.135391,0.174014,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,   9,   0,0.181818,0.211700,0.000000,1.000000,   8,   0,0.278470,0.207349,0.119844,0.039203,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.333333,0.445217,0.000000,1.000000,  10,   0,0.000000,1.000000,0.200000,0.734260,   9,   0,0.193583,0.160690,0.143411,0.243559,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.213904,0.072588,0.136832,0.186509,   8,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.363636,0.576600,0.000000,1.000000,   8,   0,0.260632,0.130011,0.105891,0.081791,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.237885,0.031388,0.139106,0.206233,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.198574,0.139054,0.123210,0.068393,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.225017,0.024403,0.113004,0.020104,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.090909,0.211700,   9,   0,0.200000,0.132870,0.166667,0.445217,   8,   0,0.293958,0.274497,0.105038,0.089188,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   6,   0,0.000000,1.000000,0.100000,0.132870,   8,   0,0.231524,0.003806,0.103890,0.099141,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,  10,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.263685,0.143244,0.117007,0.014601,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.363636,0.576600,0.100000,0.132870,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.160985,0.302026,0.112273,0.026444,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.100000,0.132870,   8,   0,0.181818,0.211700,0.000000,1.000000,  10,   0,0.253191,0.097750,0.085541,0.258250,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.235531,0.021180,0.139824,0.212455,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.197171,0.145135,0.117003,0.014567,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.246605,0.069193,0.130518,0.131763,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.217653,0.056331,0.109742,0.048396,  10,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.211700,   9,   0,0.155579,0.325462,0.119551,0.036664,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.090909,0.211700,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.286357,0.241543,0.116438,0.009672,   7,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.227139,0.015206,0.108645,0.057903,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.363636,0.576600,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.224684,0.025851,0.114802,0.004519,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.283832,0.230598,0.115019,0.002639,   7,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.200000,0.734260,   9,   0,0.181818,0.211700,0.000000,1.000000,  10,   0,0.230177,0.002034,0.105553,0.084723,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.237395,0.029261,0.116293,0.008413,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.166667,0.445217,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200505,0.130678,0.104422,0.094526,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.211700,   9,   0,0.212644,0.078051,0.102278,0.113115,   7,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.132870,0.000000,1.000000,   7,   0,0.277217,0.201917,0.085624,0.257531,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.181818,0.211700,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.132870,   9,   0,0.237327,0.028968,0.088015,0.236796,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.100000,0.132870,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.174853,0.241900,0.134160,0.163342,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.090909,0.211700,   8,   0,0.181818,0.211700,0.000000,1.000000,   8,   1,0.218893,0.050956,0.127735,0.107629,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.132870,0.000000,1.000000,   8,   1,0.242723,0.052361,0.099326,0.138718,   9,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.200000,0.132870,0.181818,0.576600,   9,   1,0.000000,1.000000,0.100000,0.132870,   9,   0,0.231595,0.004115,0.155121,0.345104,   8,   0,
 3,  10,  10, 100,0.230646,0.115323,  78,  11,0.000000,1.000000,0.100000,0.132870,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.349969,0.517344,0.112709,0.022669,   9,   0,
